id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
5_SrublandClose_913__00069_17_309379783850_1156929474634_MX_BajaCalifornia_Ensenada_EmilianoZapata.jpg,-1.024976,-3.4606628,-0.6531364,1.3253316,4.8959174,-2.0649567,-4.291,-4.225763,-1.0688096,-3.7342906,-3.2928152,-1.0766195,-1.215574,-5.1302166,1.5149455,2.0589778,-1.9357082,-2.3467383,-2.8133538,-2.225868,-3.5662656,-5.988758,-3.4117818,-3.9644878,0.65484565,-0.8426553,-0.004089879,-2.124887,-8.991434
5_SrublandClose_914__00066_00_267123032885_1152703799537_AU_WesternAustralia_NorthamptonShire_Kalbarri.jpg,-0.19796824,-5.568439,-2.482493,6.488831,7.6657977,-1.8602704,-2.5752928,-2.3449354,-4.959597,-10.033342,-5.7476373,-3.5540438,-0.6683029,1.8867359,-2.5665307,-3.6893544,-5.4254313,-6.577401,-4.7822046,-3.6618083,-1.3285532,-10.127524,-5.362038,-5.3993673,-1.5543295,-1.3563563,-1.747857,-2.8652399,-9.986108
5_SrublandClose_914__00067_10_306160221872_1154716025774_MX_BajaCalifornia_Ensenada_ColoniaNuevaEra.jpg,1.733601,-1.8098311,2.1851923,1.6829181,5.549443,-5.1501527,-6.1545186,-6.8460274,-3.079466,-5.9571056,-5.295203,-4.565528,-2.084617,-6.9857993,0.63868004,0.57174337,-3.3475688,-4.9766393,-4.3396645,-1.1284337,-3.6260421,-4.1547627,-1.7203972,-4.080538,2.337034,0.5788933,1.8014822,-4.124357,-10.930928
5_SrublandClose_914__00068_74_184018089321_174963071257_nan_Oshikoto_nan_Tsumeb.jpg,-1.6129979,-4.849802,0.53323376,4.811529,8.894686,-0.83012116,-6.4250226,-8.152532,-3.010413,-11.500552,-9.268094,-2.9123392,-5.1341834,-8.99884,-0.90833426,-2.7135737,-6.9366403,-4.026024,-4.5356736,-2.3553305,-5.3322268,-8.555344,-4.5763516,-3.4070559,-0.73057127,-1.0837967,-1.2565663,-1.6434878,-15.366211
5_SrublandClose_915__00062_31_299721097915_671178061160_AR_LaRioja_nan_Patquia.jpg,3.073594,-2.3944442,1.8011395,3.479358,4.9208274,-5.2208514,-5.3310223,-5.213073,-4.5032144,-7.9726524,-5.3349247,-6.2159395,-4.033319,-5.6261897,-2.1505287,-1.6864363,-3.4748785,-6.066208,-4.3212376,-1.1563609,-3.1684737,-3.3824813,-0.35258746,-2.806816,2.9492729,0.8833724,3.7944736,-3.6637864,-9.261411
5_SrublandClose_915__00063_07_191664549019_169530060419_nan_Otjozondjupa_nan_Otavi.jpg,-0.7170582,-3.6768558,1.8267304,4.4946775,5.110651,-2.081889,-4.9730387,-3.668043,-1.7027042,-7.025283,-5.0161657,-2.5179725,-1.9601973,-5.3886123,0.0016969228,-1.9263525,-4.881392,-3.4981296,-2.2479951,-1.2596929,-4.0655046,-5.8444033,-3.5914476,-2.7886298,0.23599505,-1.1755928,0.4667348,-0.8110231,-9.243438
5_SrublandClose_915__00064_18_292275860841_1163167375967_AU_WesternAustralia_Yalgoo_Melville.jpg,-7.083199,-6.647902,-6.1254606,-1.3720638,6.2463117,-0.4983779,-5.4228935,-2.675224,-0.8217429,-5.013343,-4.3931155,-1.0453498,0.4364989,-6.703652,1.1789092,2.8080816,-0.6170133,-0.98540074,-0.21779786,-1.2366229,-5.5504875,-9.561252,-5.7123995,-5.9713826,-1.436017,-2.838355,-1.4542961,-2.9099827,-13.816202
5_SrublandClose_915__00065_118_183816866697_180999749966_nan_KavangoWest_nan_Nkurenkuru.jpg,-0.4881303,-4.0858965,3.9053807,4.0564275,10.7907295,-0.30207857,-10.494803,-12.094811,-3.2152088,-13.83008,-12.5107355,-3.2100916,-6.374594,-13.807995,0.06676812,-3.5004203,-9.298971,-4.73159,-6.0525446,-1.9162145,-7.68477,-10.527903,-7.1726685,-6.5897017,-2.0731618,-2.648972,-3.564812,-1.3588868,-19.416986
5_SrublandClose_916__00061_04_192066994266_169127615171_nan_Otjozondjupa_nan_Otavi.jpg,2.4389424,-1.188808,5.6772814,1.7251884,4.008471,-2.2769377,-7.6155343,-6.590569,-1.1189258,-5.5841155,-5.305009,-1.540306,-2.7109783,-7.845227,0.3554271,-2.1811619,-4.390727,-4.12125,-4.005191,-0.32061595,-2.9182436,-4.8143682,-2.6215136,-4.7479067,-1.3333473,-2.6357512,-3.0387034,-1.9576353,-7.8504314
5_SrublandClose_917__00058_02_192469439514_168725169924_nan_Otjozondjupa_nan_Otavi.jpg,1.2431434,-3.1508522,4.934902,2.2345624,6.675301,-0.116922826,-7.5920353,-8.973893,-2.125953,-8.487609,-8.541813,-2.3954077,-3.4287767,-9.853326,0.32010877,-2.1902268,-6.4829087,-4.2531176,-4.906747,-1.1331725,-5.0868654,-8.005406,-4.4040303,-5.4871254,-1.8621454,-2.704228,-3.5747178,-1.450811,-13.288817
5_SrublandClose_917__00059_95_90449569327_388661497566_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-1.8839674,-4.9892125,-0.6691483,2.5678086,7.7323103,0.69750106,-3.6178696,-6.423256,-3.376345,-8.6946745,-7.145462,-0.99832284,-2.384789,-7.0759473,-1.8403394,-2.4744744,-5.1116996,-4.278965,-4.1416807,-2.5897126,-4.850545,-9.752197,-4.413849,-3.9208727,-1.5385864,-2.231986,-2.1601436,-2.8660388,-13.938731
5_SrublandClose_917__00060_45_191865771643_169731283042_nan_Otjozondjupa_nan_Otavi.jpg,-2.212194,-4.902201,1.6206427,0.21365236,6.452331,0.7462636,-5.6855197,-7.1420927,-1.6522378,-5.0239344,-5.3495126,1.5821086,-2.2889538,-9.317088,-0.8786249,-1.7211951,-4.9956436,-2.8100765,-3.7542453,-2.2368526,-5.442912,-9.763045,-3.4209821,-3.8388853,0.59563476,-3.1436768,-1.5255204,-3.884356,-13.776357
5_SrublandClose_919__00057_51_90449569327_388057829695_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,0.16878414,-2.7528088,2.004648,2.6074574,5.384169,-0.75435424,-3.6220376,-5.436576,-1.9473501,-7.0595,-5.7461853,-1.6381483,-3.894774,-5.889687,-1.435558,-3.037308,-5.0800166,-3.3473253,-3.8640876,-1.368685,-2.784601,-5.1407547,-2.8108864,-3.4704664,-0.41755703,-2.022656,-1.8589838,-1.814427,-8.973948
5_SrublandClose_920__00055_78_90248346703_396106734640_BR_Bahia_Curaca_Curaca.jpg,-7.1116834,-8.395425,-2.2673817,-5.740643,5.2470345,0.6646677,-4.9681444,-9.555087,-1.8109745,-2.407807,-7.4438972,1.2833015,7.161052,-13.286686,0.8991014,3.3966866,-0.12976706,-1.4954607,-1.8180417,-1.5816882,-5.3183823,-15.181953,-5.3851976,-6.124182,-3.793122,-4.382538,-7.147337,-4.741083,-16.973745
5_SrublandClose_920__00056_40_90852014574_387856607071_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.3811321,-6.1354375,0.10083174,1.7453016,9.28594,-2.314806,-5.411337,-10.592668,-0.376541,-9.6268015,-8.557837,-2.0176933,-5.6125364,-9.157925,-0.8062839,-2.8407426,-8.021651,-2.272483,-5.5413404,-2.1554627,-2.8613272,-9.24796,-5.982995,-6.086093,1.717526,-3.215818,-2.1327283,-4.654491,-16.652231
5_SrublandClose_921__00052_02_189853545406_168725169924_nan_Otjozondjupa_nan_Otavi.jpg,0.45250738,-2.989597,3.8176534,3.1171887,2.9684608,-1.5619999,-4.4781766,-3.4967632,-2.2051718,-6.0019464,-4.7081156,-3.3561118,-2.2157068,-5.052734,-0.83615273,-2.6458678,-4.9414434,-3.9713292,-3.1435707,-0.45798832,-3.3859496,-5.265931,-2.3938134,-2.6034005,-0.61859006,-1.8221728,-0.5799572,-1.2672869,-7.745719
5_SrublandClose_921__00053_73_92864240811_392082282167_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-6.167704,-7.2899513,-1.4464275,-4.580963,5.873593,3.1826,-5.8354993,-9.727437,-1.7186985,-2.8935413,-5.6543093,3.3327181,2.2965376,-13.431231,0.49186677,1.3720263,-3.6736405,-1.3518242,-0.95904,-1.0207387,-6.4585066,-14.899867,-5.8281145,-6.9773827,-2.6334033,-5.3003016,-5.911012,-5.086759,-17.630789
5_SrublandClose_921__00054_85_94474021799_387856607071_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-1.3655845,-3.3107936,0.25042415,1.0041336,5.8816633,2.243641,-3.0963612,-5.617529,-1.1864402,-5.8918266,-5.3418503,0.101395056,-2.0000951,-5.6788583,0.11585841,-1.1426582,-4.3076468,-1.9229423,-3.15721,-1.6656144,-4.028969,-7.74271,-4.3553314,-4.2460303,-2.0108218,-3.3164692,-3.0714743,-1.5728377,-10.489676
5_SrublandClose_922__00051_70_92663018187_392082282167_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-4.80924,-5.1871815,-3.2413988,-4.149793,1.8477813,1.6527154,-2.1333961,-5.6867433,-1.6222265,-3.2959218,-4.8040214,1.5362937,3.3647957,-6.72349,0.9061613,2.0687795,-0.7973912,1.2138681,-0.34978127,0.36009753,-3.5399415,-9.947021,-5.4764867,-5.2563334,-3.531877,-4.9454017,-4.8301454,-2.454548,-11.396697
5_SrublandClose_923__00050_39_89845901456_388661497566_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.3393373,-5.9016247,-2.0086074,-0.7144522,7.9525976,2.3999696,-3.2746449,-8.24577,-3.089956,-7.932832,-7.0473213,1.2310365,-1.5570327,-8.7349825,-2.8115776,-2.5761774,-5.7145886,-2.9085512,-3.7996447,-2.3736036,-5.5664916,-11.885989,-4.8066845,-4.6119986,-2.2985127,-3.8466816,-3.8187928,-4.3360457,-16.08331
5_SrublandClose_924__00049_87_94272799176_387655384447_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-4.09637,-7.566145,-3.1004071,0.8383357,11.3970375,0.847,-4.3632736,-9.764382,-1.2354989,-9.925927,-8.386171,1.0943135,-4.223671,-9.745314,-1.4724013,-2.3969061,-6.9760804,-3.2028036,-6.0768824,-3.5723557,-4.7853575,-13.723117,-7.349375,-7.4481816,-0.9613723,-5.208248,-4.2083135,-5.2111826,-20.100746
5_SrublandClose_925__00045_81_92663018187_392685950038_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-0.7337615,-3.245629,1.540532,0.13440792,5.8189883,-0.4976788,-7.533741,-8.195468,-1.0132414,-5.605981,-7.3452396,-0.90106815,-1.7811916,-9.534489,2.2591162,1.5073191,-3.7970166,-3.08467,-3.756738,-2.081203,-3.382119,-7.708536,-2.8807561,-4.44678,0.30029014,-0.56805295,-2.2278962,-1.5383996,-13.071553
5_SrublandClose_925__00046_38_92864240811_386246826082_BR_Pernambuco_Jatoba_Jatoba.jpg,-1.5117527,-3.491455,-0.6676359,0.8744399,6.574892,1.3867983,-3.026881,-6.1301756,-1.7705501,-6.9341145,-5.501396,0.6395659,-3.5126343,-6.911423,-1.6983376,-2.7051184,-4.99759,-2.5364482,-3.731754,-2.061367,-4.0188503,-7.4028463,-3.671026,-4.1960416,-1.2867609,-3.4424887,-2.8374984,-2.9230168,-11.359958
5_SrublandClose_925__00047_110_88638565714_381618705738_BR_Pernambuco_Jatoba_Jatoba.jpg,-3.425303,-6.311811,-0.7653146,-0.1822312,8.857355,2.0130448,-4.399827,-9.161832,-3.6414626,-8.661687,-7.9277854,1.033229,-3.090788,-10.900953,-2.9126687,-2.5285213,-6.24777,-3.5564098,-4.722786,-2.997881,-6.60515,-11.907847,-4.4696054,-4.0577316,-0.82716554,-3.4591546,-2.4086626,-4.657235,-17.961176
5_SrublandClose_925__00048_122_87632452596_401740968102_BR_Bahia_Curaca_Curaca.jpg,-6.1602507,-5.668744,-2.17295,-4.7318473,1.3143314,2.4806092,-1.33796,-2.5786667,-0.82728887,2.466466,-0.7282898,1.7182668,2.23001,-6.4153094,-0.99047387,1.3712151,0.35378432,-2.3057761,-1.3888775,-2.0605166,-4.3955107,-9.477624,-2.1280591,-3.096189,-1.548991,-3.5570226,-2.532513,-4.054049,-8.854478
5_SrublandClose_926__00044_74_90449569327_385844380834_BR_Pernambuco_Jatoba_Jatoba.jpg,-2.7411103,-5.4717703,-0.48764992,-0.3956169,7.6843624,0.9312662,-4.5755277,-8.318201,-1.5666624,-6.8909874,-6.916347,0.89088213,-0.9512309,-9.434023,-1.515789,-1.9641957,-5.40762,-2.3041058,-3.9136126,-1.6798272,-4.428075,-10.6251,-4.5090523,-4.9918756,-1.2180302,-3.705203,-2.9232562,-4.2074914,-15.525757
5_SrublandClose_927__00042_00_267324255509_1152905022161_AU_WesternAustralia_NorthamptonShire_Kalbarri.jpg,-1.1679044,-5.42961,-2.1856894,6.3736057,9.13892,-0.54815066,-3.6695855,-4.3315907,-3.5134952,-10.60628,-7.7130356,-3.2174423,-2.2871923,-2.4838212,-0.9380561,-2.961993,-6.1816144,-6.1242533,-4.487278,-3.796718,-3.070759,-10.015651,-5.682544,-5.316915,-1.5143431,-1.6516652,-1.1918937,-1.1852067,-11.64453
5_SrublandClose_927__00043_86_106949824465_424680347198_BR_Bahia_XiqueXique_XiqueXique.jpg,-5.859944,-5.8753576,-3.2709265,-5.96908,3.571374,0.46295324,-4.180777,-8.132504,-0.44243374,-2.6339898,-5.383592,2.0297713,4.740216,-8.126718,-0.2773481,0.8083112,-2.2489054,2.6663084,0.15699606,0.8336153,-3.6119728,-10.546977,-3.9283347,-3.9704967,-3.018061,-3.546286,-4.471088,-4.646845,-13.595097
5_SrublandClose_928__00041_35_89644678832_388661497566_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-1.008031,-3.1002948,-0.09003521,0.61568266,5.904814,1.4732343,-2.8565218,-6.0978665,-0.88363683,-5.7009144,-4.8739853,0.9577487,-3.6240551,-5.9922996,-1.4710981,-2.7918673,-5.047566,-1.6653174,-3.8786564,-1.769783,-3.1834083,-6.8880787,-3.4052942,-4.373602,-1.1985221,-3.758916,-3.0359738,-3.1680532,-9.75895
5_SrublandClose_929__00039_11_314209126818_1160953927106_MX_BajaCalifornia_Ensenada_LaProvidencia.jpg,-2.3371744,-3.6071138,0.5102451,-0.8167526,6.562836,-4.3997874,-8.259771,-10.082698,-0.28030768,-5.507534,-6.6510315,-2.1999574,0.22874835,-8.140877,3.351999,2.118153,-4.6450896,-0.8292858,-3.9289153,-1.2248287,-3.906824,-6.6779385,-4.503682,-5.6526084,1.013547,0.053975582,-0.20710741,-3.371086,-13.779347
5_SrublandClose_929__00040_48_89845901456_387655384447_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.9708786,-5.8535314,-1.0490174,-0.76798564,9.185484,0.87109196,-5.415479,-10.415292,-1.582442,-8.109959,-8.389476,0.70444113,-0.5978553,-10.32473,-0.7415795,-1.1692693,-5.957342,-2.2792068,-4.6175714,-2.2413666,-4.7428293,-11.8903265,-6.329715,-6.50947,-1.8329968,-3.6831384,-4.0900183,-4.1768665,-17.729445
5_SrublandClose_933__00037_78_92864240811_392685950038_BR_Bahia_Uaua_Uaua.jpg,-4.534562,-5.84094,-1.2684127,-2.6725025,4.8286595,2.2010577,-3.8747725,-7.834357,-2.0103805,-4.080779,-6.3453875,0.5395497,2.1483703,-9.350091,-0.96595633,0.21531478,-3.0769777,-1.2549076,-1.3899817,-1.6573703,-4.0463495,-10.227486,-3.586954,-2.6389842,-1.5436475,-1.8127722,-3.2191641,-3.1994953,-13.337607
5_SrublandClose_933__00038_14_308776115979_1157533142505_MX_BajaCalifornia_Ensenada_EmilianoZapata.jpg,-0.8671993,-5.7585235,-0.82065356,1.0000032,6.560208,-4.6308103,-6.500479,-4.410203,-3.9085305,-8.101457,-5.963861,-4.004832,-3.5647001,-7.573085,-2.3422103,-0.19754434,-3.2309885,-5.5081444,-5.014459,-2.7070167,-6.264853,-7.117756,-2.1484165,-3.590569,3.4050174,0.2667308,4.969441,-4.760266,-13.086427
5_SrublandClose_934__00036_02_192268216890_168725169924_nan_Otjozondjupa_nan_Otavi.jpg,1.5749587,-3.8283012,4.3816705,3.1378753,6.3438582,-3.107885,-7.168814,-9.093007,-0.6614913,-8.66842,-7.9413495,-3.6096966,-4.564634,-8.76231,0.0009193802,-2.96215,-6.5635123,-4.8450108,-5.6444116,-1.475763,-1.3143395,-6.700944,-4.243929,-6.2921667,-0.17908177,-2.8467155,-3.0765436,-2.7972512,-12.63848
5_SrublandClose_936__00034_203_36521906191_446613613175_SO_Bakool_nan_Tayeeglow.jpg,-4.4942055,-5.103019,-0.4472751,-2.2361155,4.567326,1.9319912,-4.694739,-7.1752167,-1.8459495,-3.5440884,-6.538437,-0.7297979,0.46761772,-9.759736,-0.07426249,1.2887633,-2.716032,-2.21977,-2.4812765,-2.4724035,-3.934369,-9.031928,-2.284418,-1.9967724,-0.4335439,-0.3132517,-2.4153705,-2.2543094,-12.083306
5_SrublandClose_936__00035_40_91053237198_387454161824_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-1.5490999,-3.506477,-0.19036636,1.5607764,5.271482,-0.48642513,-2.511359,-4.7548256,-1.2248514,-5.3576365,-4.2542458,-0.38632202,-2.4737155,-5.0775037,-1.299985,-2.147145,-4.240683,-2.246734,-2.4904525,-1.3433338,-3.1834083,-6.2403455,-3.2377415,-3.1854486,-0.121173866,-2.3470817,-1.1994976,-2.547107,-9.4877205
5_SrublandClose_938__00031_80_92864240811_391679836920_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-5.120977,-7.3194165,-1.9988357,-5.1557016,3.1726484,2.8999987,-2.5346782,-6.472685,-2.4135358,-2.505121,-4.506135,3.4452558,4.3909736,-9.832116,-1.7428302,0.08373955,-1.8897808,-1.5270777,-0.05553275,0.3315422,-4.9611464,-13.559577,-4.2977,-6.4293666,-3.9330637,-6.4823217,-5.9115825,-4.9761543,-14.186537
5_SrublandClose_938__00032_109_90248346703_385643158211_BR_Pernambuco_Jatoba_Jatoba.jpg,-0.9156938,-4.2828197,0.8964117,1.3113636,7.6957726,-0.19199976,-5.351518,-8.149518,-0.32529393,-6.848718,-6.325737,0.5754187,-4.860007,-8.137447,-0.9225935,-2.7033546,-5.8173695,-3.183004,-5.6428165,-2.6647356,-2.067412,-8.548268,-4.0079603,-5.9665103,-0.1919755,-3.9440985,-3.6069362,-4.151631,-13.153729
5_SrublandClose_938__00033_12_307770002861_1158136810375_MX_BajaCalifornia_nan_VicenteGuerrero.jpg,-1.5342096,-1.9484236,1.0244031,-1.3723077,5.3474293,-4.4457674,-7.351593,-8.1272,-1.5505759,-3.4501388,-4.9870605,-3.8121843,1.1625352,-8.942042,3.6474516,2.7543232,-2.5852935,-3.1145597,-2.9886386,0.28245205,-4.2223644,-6.0534425,-3.8462703,-5.998085,1.08477,-0.56904507,-0.8683278,-3.9083507,-12.714584
5_SrublandClose_940__00029_33_91053237198_386649271329_BR_Pernambuco_Jatoba_Jatoba.jpg,-2.8870187,-5.8313994,-1.4262512,0.90888804,9.211479,-0.08344564,-5.0380383,-8.884255,-0.8845024,-8.447798,-7.2853084,0.41120684,-3.284966,-8.871341,-1.2067724,-2.723038,-6.5020103,-3.0178375,-4.7336483,-2.4357302,-4.1918926,-11.341571,-6.325197,-6.980487,-1.007055,-4.6697097,-3.6814673,-4.4102736,-16.907095
5_SrublandClose_940__00030_34_91656905069_386649271329_BR_Pernambuco_Jatoba_Jatoba.jpg,-1.2426932,-2.577813,-0.014674433,0.50152254,4.0324016,1.065933,-1.9849606,-3.3435385,-1.0534103,-3.775127,-2.7944376,0.82953763,-1.6444025,-3.994763,-1.0381941,-1.7743114,-3.0914967,-2.0124326,-2.5291827,-1.1215624,-3.1470723,-5.7870717,-3.0827951,-3.6488373,-1.3030164,-3.218347,-2.046139,-2.0106223,-7.332001
5_SrublandClose_942__00027_128_90248346703_396307957264_BR_Bahia_Curaca_Curaca.jpg,-4.42871,-6.355433,-0.6684285,-2.4453392,6.3761,3.2697763,-6.2214904,-9.404895,-1.9369079,-4.897861,-7.7738214,1.4292849,0.8824278,-12.703024,0.8860352,1.3656342,-3.4373024,-2.6242485,-3.1714985,-2.43279,-4.701124,-12.83128,-4.266168,-5.0655756,-1.7611088,-3.0842881,-5.3515077,-2.976617,-17.233187
5_SrublandClose_942__00028_10_305958999248_1154716025774_MX_BajaCalifornia_Ensenada_LuisRodriguezElVergel.jpg,-3.1916757,-5.361563,-2.260751,0.5156,5.95369,-1.9328021,-5.2782555,-4.2806273,-2.0311916,-4.9070196,-4.3267365,-1.7048559,-1.4659346,-7.028619,0.7693348,2.562212,-1.7224846,-2.8285766,-2.800534,-2.5338488,-4.9703197,-7.599719,-3.8578625,-4.1848,1.3093113,-0.846482,1.4798625,-2.8251948,-11.349702
5_SrublandClose_943__00025_54_90248346703_387655384447_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.7792778,-5.591019,-1.515151,0.7059734,10.376434,2.8084948,-5.3478947,-9.89721,-2.1277747,-9.798501,-9.114574,1.0984153,-2.9393027,-11.0758505,0.013514646,-1.1062585,-6.0748534,-3.1677775,-5.4732127,-3.2048717,-5.715457,-12.785811,-7.256964,-7.4552126,-2.7463691,-5.0501,-5.273985,-3.2292848,-18.64241
5_SrublandClose_943__00026_50_90449569327_387856607071_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.896402,-5.6572404,-0.9114603,-1.2445186,6.5715256,1.1345183,-3.3613477,-6.493749,-1.6044784,-4.7976794,-4.097937,2.9288778,-1.2261943,-7.917767,-2.0062325,-2.3767695,-4.8880296,-2.757224,-4.2295074,-1.8800924,-5.201233,-11.58981,-5.4415402,-6.665087,-0.8490948,-5.783577,-2.058144,-5.208846,-14.597671
5_SrublandClose_945__00022_34_93870353929_386045603458_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-0.41896814,-2.2602832,0.75137424,-1.7496458,5.3203406,3.2820725,-2.2736742,-8.023806,-2.1199644,-6.4642754,-6.2491465,1.5053371,-4.0721464,-7.4388123,-2.2778914,-4.4356394,-5.8323894,-1.7031924,-4.36277,-1.296266,-3.232499,-6.1357613,-3.1931553,-5.020669,-1.8276689,-4.593237,-3.9685447,-3.250557,-10.265042
5_SrublandClose_945__00023_133_89443456209_383630931974_BR_Pernambuco_Jatoba_Jatoba.jpg,-1.7247901,-5.0714717,-0.62240434,1.8927664,9.455736,-0.22166416,-4.0107474,-9.7217455,-3.3360674,-11.633409,-9.905185,-2.3493683,-5.22764,-9.173252,-2.554014,-2.9646485,-6.9710884,-3.320506,-4.5582285,-2.0445807,-4.595142,-8.918299,-4.231143,-3.255528,-0.3762876,-1.5757649,-1.6770196,-3.5010085,-16.360296
5_SrublandClose_945__00024_36_89443456209_388460274942_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.125896,-4.38535,-1.6293871,1.0326523,7.653109,1.8608649,-3.2639656,-6.786537,-1.3330557,-7.5036316,-5.962278,0.996891,-3.594735,-7.0255423,-1.3592962,-2.517011,-5.4556947,-2.402556,-4.2529488,-2.6380322,-3.7916594,-9.228828,-4.8241434,-5.1242843,-1.5098221,-4.2302756,-3.6725342,-3.3226175,-12.9276495
5_SrublandClose_947__00021_40_90852014574_387655384447_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.3063025,-4.7144976,-0.42586672,0.9255412,7.4251084,0.4940627,-4.1380877,-7.7085137,-0.9815793,-7.075466,-6.202134,0.48895073,-3.1537843,-8.143866,-1.1811645,-2.2921352,-5.668294,-2.1818857,-3.6449623,-2.0546246,-4.3954897,-9.013525,-4.9446335,-4.950613,-0.9443092,-3.5736785,-2.8272357,-3.6470246,-13.956755
5_SrublandClose_948__00020_33_91455682445_386649271329_BR_Pernambuco_Jatoba_Jatoba.jpg,-1.3617529,-3.562579,-0.77974,0.9415867,5.1156116,0.8343184,-2.1774356,-4.3977118,-0.3447381,-4.446908,-3.858097,0.9106867,-2.820806,-3.9798398,-0.91748905,-2.1241562,-3.6089306,-2.1529114,-3.831614,-2.3891904,-1.0851253,-6.654649,-2.8926342,-4.335672,-0.6380259,-3.3693538,-2.6813018,-3.0270872,-8.4959135
5_SrublandClose_949__00019_57_94675244423_387655384447_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-4.595359,-6.8870296,-2.7974713,-0.86201066,8.691825,2.0313141,-4.476446,-9.087905,-0.40665016,-6.735936,-6.65959,2.0851712,-0.944517,-9.502617,-0.3126048,-0.5426544,-5.3128777,-1.2723018,-3.679838,-2.6205957,-4.7310195,-13.311401,-6.749634,-6.48426,-2.4307253,-4.8688374,-5.029732,-4.2996197,-17.658913
5_SrublandClose_950__00017_02_300525988410_1193954437384_AU_WesternAustralia_Merredin_Merredin.jpg,-5.6868205,-5.614921,-4.0945187,-2.0646753,2.9552748,-0.013520155,-3.7612364,-2.1032379,0.9681655,0.021655887,-0.6402728,1.9342624,0.56796426,-6.7759976,2.7891452,4.920692,0.75929004,-0.6934663,-1.4789897,-1.8921893,-3.8708606,-9.395693,-4.9738507,-5.3385158,-1.6340684,-4.684079,-3.279504,-2.3978417,-10.195889
5_SrublandClose_950__00018_52_90047124080_388057829695_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.4701638,-5.30394,-1.1917367,0.46236306,8.509674,1.0048023,-3.641393,-8.5446615,-2.3147578,-8.686429,-7.2142954,0.8020505,-4.009117,-8.949656,-2.3047094,-3.3050637,-6.094668,-3.279833,-4.772567,-2.4660335,-4.551698,-10.531327,-5.005429,-5.6073866,-1.0771575,-4.4637704,-3.5601625,-4.38426,-16.226103
5_SrublandClose_951__00016_125_298111316926_668360944429_AR_LaRioja_nan_Patquia.jpg,-6.582089,-8.042314,-4.076356,-4.078139,7.4086776,3.7121224,-4.4546185,-11.139949,-1.5233133,-6.3398094,-8.016678,3.6034665,3.7735174,-11.296555,-0.24746989,0.5615512,-4.8728223,0.8091697,-2.4954588,-1.5375476,-6.232709,-16.97826,-8.218463,-7.431509,-5.2634425,-6.4178467,-7.0339804,-5.1054854,-20.674006
5_SrublandClose_953__00013_37_90650791950_387454161824_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.7331095,-6.2190566,-2.3791656,0.2503876,9.226541,2.6257234,-2.5034058,-8.26291,-3.319513,-9.348977,-8.021252,1.044104,-1.1430675,-9.837718,-2.4282944,-2.550659,-5.995717,-3.4475293,-3.709565,-2.36603,-6.718714,-12.914485,-7.086918,-6.211266,-3.0679467,-5.1899085,-4.5678296,-4.314286,-17.780005
5_SrublandClose_953__00014_102_298312539550_668360944429_AR_LaRioja_nan_Patquia.jpg,-5.1795926,-6.3322744,-1.9699842,-3.4187963,5.640356,3.348556,-5.8040223,-9.652625,-1.5147854,-4.867506,-7.8669944,1.6259619,2.1481562,-11.814421,1.2190756,1.8448898,-3.4509974,-0.7266089,-3.7186866,-2.3005548,-4.7302074,-12.86515,-5.6989403,-5.275705,-2.605645,-3.4036517,-5.223912,-2.4592967,-15.975831
