id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
4_ShrublandOpen_1000__1621_02_248208106262_1365999780598_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,5.1202544e-08,5.1706466e-09,1.090048e-09,0.9998921,3.8197186e-07,2.0307776e-15,1.2090231e-11,1.5864051e-11,5.962407e-10,1.1551786e-16,8.280611e-16,2.6521647e-09,7.652391e-07,1.6835068e-07,1.901247e-12,2.6477332e-12,1.0148261e-05,5.529558e-09,1.0251321e-05,9.1692266e-07,4.766677e-09,5.4441465e-11,1.3445952e-09,3.4511547e-12,2.0393233e-07,1.5551666e-11,8.506789e-05,8.271392e-16,7.6213375e-14
4_ShrublandOpen_1000__1626_00_250824000370_1328169927354_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.0068013e-09,1.1770142e-11,4.019098e-08,0.9995592,0.0004403168,3.026574e-11,6.498283e-11,5.049266e-12,3.831197e-12,4.507466e-15,2.7644445e-15,7.316699e-12,3.4639022e-10,2.4850017e-13,8.636621e-11,1.6882645e-10,4.5780383e-11,6.9149664e-09,1.3089316e-10,1.551984e-09,1.06799895e-10,5.2022714e-15,1.8126361e-14,2.2219901e-10,4.712509e-07,1.0748827e-12,2.0477828e-09,9.426212e-10,7.7016566e-14
4_ShrublandOpen_1000__1630_00_255250898090_1336017609676_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.5879088e-07,5.24976e-09,1.4344313e-07,0.99901533,0.0009836588,4.571958e-09,1.8001609e-08,6.3139993e-10,1.1018277e-08,1.9843122e-13,1.4479327e-12,4.6762627e-10,1.6652672e-08,2.2079e-09,8.4377525e-08,6.1185275e-09,3.4262487e-10,7.810271e-08,7.954974e-09,1.4487921e-08,2.2299215e-08,1.7711105e-11,9.150758e-13,3.8732715e-09,2.8940354e-07,6.042857e-11,1.2068105e-07,8.019477e-09,2.9343045e-11
4_ShrublandOpen_1000__1633_03_294086864453_1320523467655_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,1.03100195e-10,5.830463e-13,2.1222246e-09,0.9999995,5.118258e-07,1.0232029e-14,1.244433e-13,9.4319104e-14,5.4377692e-14,1.8937154e-17,1.5782315e-17,1.7167821e-13,7.562866e-11,3.118146e-12,4.0139693e-13,2.2888505e-12,1.7459523e-11,2.0461249e-11,4.706819e-12,3.793054e-11,1.1526419e-12,1.0854188e-15,2.6994222e-15,1.0171e-12,2.452474e-09,1.7827735e-15,3.5738712e-10,4.650401e-13,3.6892783e-15
4_ShrublandOpen_1000__1635_04_303946773012_1331993157203_AU_SouthAustralia_Ceduna_Ceduna.jpg,3.859503e-11,3.1077272e-12,6.5160277e-09,0.9999981,1.8865238e-06,1.5191897e-14,1.1727801e-13,7.5356366e-16,1.9081232e-15,1.5842847e-18,1.6035957e-18,1.0059178e-13,1.6025252e-11,5.81677e-13,4.8922892e-14,7.0921506e-14,4.869272e-12,8.169967e-13,4.8095404e-13,2.319188e-11,5.2936637e-13,1.1366179e-16,8.881182e-16,3.6435354e-13,2.53488e-09,4.0538044e-16,2.5477116e-12,4.514661e-11,7.341664e-17
4_ShrublandOpen_1000__1637_04_305757776625_1327365036859_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.7663057e-10,3.7243803e-13,5.663653e-09,1.0,2.2194577e-10,7.9738813e-16,4.3915802e-14,6.626966e-16,1.2189334e-13,6.3335705e-21,2.4269877e-21,7.653857e-15,4.4662503e-12,1.0163999e-13,9.669173e-17,7.353878e-15,2.8862981e-11,2.2793422e-15,1.2207668e-13,1.469947e-13,6.293544e-13,2.045988e-16,5.4200313e-15,2.9699805e-13,4.7456605e-10,9.710651e-16,1.6104337e-11,2.7387252e-14,1.4775031e-16
4_ShrublandOpen_1000__1638_05_306160221872_1325956478494_AU_SouthAustralia_Ceduna_Ceduna.jpg,9.307063e-12,3.4569347e-13,3.2382227e-10,1.0,3.1910745e-09,5.989846e-15,9.755656e-15,5.298633e-17,9.437345e-15,1.0451857e-20,6.465585e-22,4.782762e-14,1.0819609e-12,3.560578e-14,4.638402e-16,5.921034e-15,8.391868e-13,1.4268548e-15,5.757501e-15,1.1981579e-13,6.216474e-13,3.7934278e-17,1.2263807e-15,9.156659e-15,2.2871215e-10,3.179433e-17,7.7784e-13,8.8245065e-14,4.825068e-17
4_ShrublandOpen_1000__1641_04_308574893356_1331188266708_AU_SouthAustralia_Ceduna_Ceduna.jpg,4.8715453e-13,4.173724e-14,1.2423026e-11,0.9999999,6.071477e-08,1.5172957e-14,1.9743074e-15,1.9094134e-17,1.5232422e-15,9.602066e-22,2.5588933e-23,1.829394e-15,1.3238646e-12,2.2767076e-16,5.388137e-16,7.9922785e-15,1.015414e-12,9.417169e-15,1.6525115e-15,2.8357105e-13,8.1925576e-14,1.0165092e-19,6.9478586e-17,3.634843e-14,1.4587102e-10,2.894531e-17,2.8561396e-11,8.3029776e-17,4.148864e-18
4_ShrublandOpen_1000__1644_05_308977338603_1342456733632_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.166658e-09,2.0058798e-11,3.356441e-09,0.9999291,7.096477e-05,1.2941897e-11,1.3376621e-12,5.938237e-14,1.0247569e-12,7.7302613e-19,5.373982e-16,8.877602e-13,3.8345594e-12,4.844023e-14,7.109695e-12,1.4205057e-11,1.8782659e-13,6.2205345e-11,1.3838487e-12,7.228757e-11,1.0990844e-09,1.1267272e-16,1.8040646e-14,4.51804e-13,7.850238e-09,4.0057916e-14,1.1581923e-10,4.972891e-08,6.6787773e-15
4_ShrublandOpen_1000__1650_05_308172448108_1330383376214_AU_SouthAustralia_Ceduna_Ceduna.jpg,9.473718e-12,2.1540922e-13,2.0180824e-09,1.0,2.44025e-09,1.140343e-14,1.5423279e-14,9.898739e-16,1.6694076e-14,7.021202e-19,1.1901476e-20,2.4986642e-15,7.134812e-13,1.2627682e-16,1.1000384e-14,1.9750667e-13,1.1749492e-14,1.0308431e-14,4.540923e-15,1.346368e-12,1.1684001e-12,3.2586687e-18,5.4598063e-17,4.917561e-13,4.607682e-12,4.653715e-16,2.6953012e-12,3.2713107e-14,2.4987474e-17
4_ShrublandOpen_1000__1653_00_217219822222_1359359434018_AU_NorthernTerritory_Barkly_TennantCreek.jpg,4.3527865e-07,6.873526e-08,1.7780493e-06,0.97195303,0.028003499,2.6657644e-06,1.186831e-06,2.5009387e-08,2.6719428e-07,1.0585838e-09,7.647877e-11,3.0395682e-08,1.2995628e-06,2.6870475e-07,1.12349696e-07,1.6958248e-07,5.183108e-08,4.697322e-06,1.7636295e-07,8.259437e-07,4.8876892e-08,1.9695263e-09,4.1330553e-10,3.129895e-07,2.331009e-06,3.1927087e-08,2.6743699e-05,2.7697125e-08,1.3751182e-10
4_ShrublandOpen_1000__1654_03_218829603211_1357548430405_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.0452927e-08,2.7706085e-08,6.302665e-07,0.99912244,0.000874054,1.3436174e-08,2.4421345e-07,2.9244416e-09,2.930842e-08,4.9393855e-13,1.4089423e-12,1.4770689e-08,1.8189096e-08,1.898697e-08,3.3041638e-09,8.2272233e-10,1.76679e-10,5.4745396e-07,5.1106435e-09,1.4217822e-07,1.19305215e-08,2.5205765e-11,4.8114394e-12,2.8230938e-08,1.0098512e-06,8.310387e-10,7.7657154e-07,7.562714e-09,3.848355e-12
4_ShrublandOpen_1000__1659_05_310587119592_1344670182492_AU_SouthAustralia_Ceduna_Ceduna.jpg,5.5044193e-08,5.4685095e-10,1.6115408e-07,0.99943215,0.00056741363,2.0983704e-09,2.0988267e-09,3.9794824e-11,3.595418e-10,1.7763516e-13,1.6480633e-13,6.3073005e-11,5.169836e-09,1.9425703e-10,9.181642e-10,1.7559614e-09,4.97697e-10,2.4444356e-08,5.7239113e-11,9.346158e-10,2.540142e-09,1.745074e-12,3.2245072e-12,9.522955e-10,1.6009893e-07,9.741023e-12,4.888603e-08,1.5829734e-08,3.545516e-13
4_ShrublandOpen_1000__1671_05_308373670732_1342859178880_AU_SouthAustralia_Ceduna_Ceduna.jpg,5.806881e-09,3.4297017e-11,1.6917282e-08,0.99994254,5.7215617e-05,4.4561004e-11,1.4868303e-11,5.597967e-13,4.070167e-12,9.107876e-17,6.3074516e-15,8.907115e-13,5.774668e-11,1.2458326e-12,2.1270158e-12,9.595143e-11,9.686971e-12,1.8795124e-10,6.9350723e-12,4.1822823e-10,1.1157789e-10,2.2383782e-15,1.2899073e-14,7.160912e-11,1.6439357e-07,1.0046425e-13,8.676546e-11,1.4432549e-08,5.2303607e-14
4_ShrublandOpen_1000__1675_03_265915697143_1205625349555_AU_WesternAustralia_EastPilbara_Newman.jpg,9.765057e-13,1.0382894e-13,2.7483668e-10,0.9992743,0.00072574994,3.7911381e-13,3.4243544e-13,3.1263929e-15,3.1047877e-14,1.0848198e-19,1.6446839e-18,3.846246e-16,3.204762e-14,1.1350285e-16,6.984684e-13,6.7890186e-12,2.8604337e-14,3.6633374e-12,4.1853426e-14,1.7057397e-12,4.840078e-13,1.3333074e-20,1.4764238e-18,1.0330907e-12,1.6713246e-09,6.261606e-16,1.8288977e-10,9.801538e-13,4.2725186e-17
4_ShrublandOpen_1000__1678_00_236134748844_1357749653029_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.9711722e-05,4.7577473e-08,1.7256178e-05,0.99246794,0.0073570735,2.262673e-09,2.8192684e-07,3.6318472e-08,8.744684e-07,1.9107384e-11,1.1909623e-10,4.9153797e-08,1.4821173e-06,1.3831238e-06,4.802816e-06,1.9463077e-07,7.286358e-08,2.4319856e-06,2.3349345e-05,2.8732936e-06,7.0441297e-07,6.6797604e-08,7.412692e-10,2.0042474e-08,2.0382438e-06,5.477137e-08,9.721029e-05,1.3327471e-09,9.705442e-10
4_ShrublandOpen_1000__1683_04_302940659894_1324346697504_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.7733972e-12,8.886986e-15,2.3530675e-10,0.99999857,1.3922637e-06,1.5975797e-14,1.8774712e-14,7.234359e-16,1.2024063e-15,3.2024677e-19,3.1714274e-21,3.2735575e-15,9.44024e-13,2.8361653e-14,5.5408172e-14,2.977179e-13,4.2995525e-13,2.6081535e-13,9.535031e-16,9.9245976e-14,1.3971167e-14,7.436994e-18,4.562161e-18,8.458965e-13,2.689846e-10,1.2143027e-16,2.9254778e-12,1.4026752e-15,7.2115134e-17
4_ShrublandOpen_1000__1684_04_304147995636_1330584598837_AU_SouthAustralia_Ceduna_Ceduna.jpg,6.7961753e-10,2.3400325e-11,2.288006e-08,0.99999654,3.4383681e-06,5.371965e-13,1.2271838e-11,2.5997745e-13,1.6868571e-12,1.9411568e-16,1.8062264e-16,3.2220282e-13,9.195917e-12,1.0864176e-12,8.42345e-12,3.7498017e-12,1.6021285e-11,1.0411384e-10,3.675647e-12,2.5180527e-10,4.4697565e-11,3.5294266e-15,1.2528331e-14,2.9086206e-11,4.945584e-09,1.985776e-13,1.2455567e-10,3.462278e-11,4.1717437e-14
4_ShrublandOpen_1000__1687_06_308776115979_1348090967094_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.8331484e-09,5.0713655e-11,1.7799402e-07,0.99999666,3.1993143e-06,4.6561875e-15,1.7679024e-12,7.4247705e-16,2.0570228e-13,1.35754616e-17,3.674657e-17,6.8107306e-15,2.1055045e-11,1.1390247e-13,9.722723e-12,2.9516846e-13,5.02946e-12,1.90443e-11,2.5120682e-12,1.3106112e-10,7.347514e-12,5.1995043e-16,1.7790465e-14,1.5580333e-12,4.2408947e-09,3.574452e-15,2.8543806e-12,4.8720294e-10,2.1498457e-16
4_ShrublandOpen_1000__1701_05_250421555123_1335816387052_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,6.753737e-10,1.1820159e-11,3.3727943e-09,0.9999963,3.6446404e-06,2.8697385e-14,1.6820056e-12,1.4146505e-14,1.3514494e-12,7.518444e-18,2.5349622e-17,3.1018675e-14,2.1957467e-11,1.6305774e-14,3.123958e-12,6.409994e-12,5.368064e-12,8.570035e-11,7.6875485e-12,1.7934789e-09,1.0166513e-11,5.2981894e-17,2.6760166e-15,9.0307297e-13,2.191494e-09,7.4114155e-15,6.1491424e-12,1.5969781e-11,2.4165548e-16
4_ShrublandOpen_1000__1704_01_255049675467_1344267737245_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,6.0300294e-09,3.176068e-10,6.641708e-08,0.99999404,5.3127887e-06,2.4243715e-11,9.766915e-12,8.3102907e-11,9.710261e-12,1.9835583e-15,1.9041305e-15,2.6231012e-11,7.305663e-10,3.1486069e-13,6.597806e-12,2.2171638e-10,1.0920328e-08,1.0001573e-09,1.4239646e-11,5.813486e-09,1.9073769e-11,1.6076779e-14,2.4095483e-13,8.574712e-10,4.7478485e-07,5.5624103e-12,3.6485213e-09,9.865395e-12,8.432926e-13
4_ShrublandOpen_1000__1705_01_255653343338_1338834726407_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,6.4405983e-09,7.008476e-10,7.6534707e-07,0.99992454,7.470833e-05,8.20134e-13,1.4607697e-09,2.3503925e-12,8.2782316e-11,2.457555e-15,5.3685304e-15,1.5815231e-11,1.650773e-09,1.3680391e-11,9.1275343e-10,2.3362477e-11,1.9219254e-10,1.4509953e-09,3.1016043e-10,5.6085614e-10,8.04915e-11,4.2626032e-14,4.7520225e-14,6.836795e-10,1.0962433e-08,4.097361e-13,8.391076e-09,2.4126895e-11,3.9246777e-14
4_ShrublandOpen_1000__1707_02_256860679079_1340042062149_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,4.25808e-07,1.1907332e-09,1.8222518e-07,0.99986064,0.00013697671,2.0288218e-10,4.7188817e-09,1.9404547e-10,1.0604148e-08,5.9697435e-13,2.8839468e-12,2.34994e-10,3.0851254e-08,2.707052e-09,1.1510386e-08,4.6818025e-09,2.1079605e-09,2.1886133e-07,4.0187436e-09,7.797358e-08,6.51424e-08,1.686247e-10,9.540689e-11,3.8405806e-10,3.5397676e-07,1.3619436e-10,8.081156e-07,2.0611937e-08,2.0675456e-11
4_ShrublandOpen_1000__1718_05_308574893356_1339237171654_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.3192381e-08,2.801103e-11,8.864062e-07,0.99999905,1.5873196e-07,2.282061e-13,3.2028088e-13,1.1558418e-13,4.3063093e-13,1.524024e-17,7.235573e-17,7.30137e-13,8.582867e-11,1.14683055e-11,2.495411e-13,2.936044e-12,1.968553e-11,7.0880644e-13,1.2625812e-13,4.589462e-11,2.0028977e-10,1.9777288e-14,1.3647539e-13,1.3264397e-11,3.616394e-08,3.1081553e-13,1.3622152e-10,1.6874134e-10,4.4568447e-15
4_ShrublandOpen_1000__1732_04_294690532324_1339639616901_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,1.1009149e-06,4.8423085e-11,2.5299591e-06,0.99955076,0.00044481983,1.4106497e-11,1.0751342e-08,5.3711463e-10,1.172158e-08,2.3432385e-13,1.0698869e-12,2.1660533e-10,1.7720517e-07,4.51106e-10,6.735211e-08,4.1253113e-08,3.0717757e-08,6.029475e-08,8.8329266e-08,2.097372e-08,2.7183818e-08,2.7609226e-11,7.555677e-12,1.0585258e-09,2.460684e-07,1.42644525e-11,4.29745e-08,2.4707586e-10,3.146374e-11
4_ShrublandOpen_1000__1738_00_231506628501_1372438904555_AU_Queensland_MountIsa_MountIsa.jpg,1.5541084e-09,1.183765e-10,1.3891896e-07,0.9999982,1.3840025e-06,9.376657e-13,1.11588364e-10,2.4406705e-12,3.4424828e-11,1.4261231e-15,9.399496e-15,1.2541849e-12,3.3489506e-11,3.0539296e-10,4.860087e-12,2.5456232e-12,7.287972e-11,3.5208622e-10,9.0887703e-10,9.686523e-10,1.11058385e-10,6.112165e-13,5.6412144e-14,5.7190377e-09,2.0625746e-08,3.4819325e-11,1.7946819e-07,2.458162e-12,5.7881475e-14
4_ShrublandOpen_1000__1743_03_289861189357_1305431770882_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,1.7689726e-10,9.733308e-13,1.2591556e-09,1.0,4.807269e-08,1.1698061e-14,2.5325736e-14,1.31230645e-14,4.615631e-13,4.6739923e-18,6.711419e-19,2.7671633e-14,1.4388553e-11,1.2073588e-14,6.245633e-15,2.1475744e-12,8.6690285e-13,7.9825827e-13,1.8246289e-13,8.007183e-12,5.4499886e-12,6.575517e-17,7.8125e-15,3.4006747e-12,8.359148e-10,2.2366684e-14,1.2198759e-12,2.4576506e-12,5.745675e-15
4_ShrublandOpen_1000__1748_05_307367557614_1341651843138_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.012758e-08,2.9747227e-10,2.0808537e-07,0.99993837,6.139813e-05,2.3104227e-11,4.487386e-10,9.765565e-13,1.8332846e-11,4.715507e-16,7.666447e-15,1.8512082e-11,4.1437467e-10,1.2382497e-11,6.5192773e-10,2.4983817e-11,6.9174597e-12,9.1514735e-10,2.6541571e-11,1.2146856e-09,7.1895295e-10,1.8811301e-13,1.2094739e-14,3.163791e-11,3.999655e-09,2.756442e-14,1.5436022e-09,1.2408469e-09,1.1610915e-14
4_ShrublandOpen_1000__1750_04_309782229098_1338231058536_AU_SouthAustralia_Ceduna_Ceduna.jpg,7.289167e-11,7.5942876e-13,7.505297e-09,1.0,1.4215248e-08,5.178856e-16,2.4071128e-14,7.709818e-17,1.5001396e-14,8.6959915e-20,1.1743149e-18,3.5495706e-15,2.2867396e-12,7.841377e-14,2.111846e-15,6.7390623e-15,1.7390419e-13,4.1378962e-14,1.751474e-14,4.778399e-12,7.0524463e-12,7.988827e-17,6.8254487e-15,9.8901634e-14,2.0912723e-10,3.584799e-16,1.4617176e-11,3.864687e-12,7.18157e-18
4_ShrublandOpen_1000__1762_00_251830113488_1364389999609_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,7.5554817e-06,1.2884257e-08,3.0132938e-09,0.9999137,1.9773192e-06,2.1900369e-14,3.678779e-12,4.903414e-10,1.8268916e-09,4.6284176e-18,1.9270535e-15,1.7070387e-09,2.0308676e-06,3.5258296e-08,3.2931108e-12,2.684969e-10,4.2556912e-05,5.7367572e-08,5.543139e-06,3.2610928e-06,2.0098532e-09,2.8464094e-11,1.3584673e-09,3.464182e-12,1.1240684e-05,3.532967e-11,1.2094507e-05,3.1393542e-16,3.6478936e-13
4_ShrublandOpen_1000__1764_04_256659456456_1342255511009_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.6956998e-08,2.447314e-08,6.795875e-07,0.9999833,1.577057e-05,1.2552965e-11,1.4891152e-08,2.727329e-12,1.8309748e-09,1.2855576e-15,2.3064546e-14,1.1806019e-10,1.7814176e-09,7.710273e-11,2.822476e-09,7.319696e-11,1.9781282e-10,1.2767134e-09,3.8443318e-08,1.9190486e-07,5.395821e-09,1.0683389e-12,2.957472e-13,7.252932e-11,2.1888471e-08,5.40229e-12,4.3481445e-09,1.0582004e-09,9.437683e-13
4_ShrublandOpen_1000__1779_26_305355331377_1429183684422_AU_NewSouthWales_BrokenHillMunicipality_BrokenHill.jpg,2.45559e-07,1.340644e-07,4.1979156e-06,0.9995117,0.00044835862,1.5771403e-07,2.888439e-08,4.704126e-09,5.063928e-08,1.3150544e-11,4.5883367e-11,8.1611945e-10,1.1272114e-08,4.6699675e-09,6.4973245e-09,9.8696894e-08,4.8072297e-09,1.2996843e-07,2.4387155e-08,7.855951e-08,2.3582905e-07,1.2715842e-10,5.9780136e-10,2.873516e-07,1.8530889e-05,1.688698e-08,1.4852078e-05,9.131981e-07,6.36315e-10
4_ShrublandOpen_1000__1784_03_244183653790_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,2.730131e-08,1.961712e-08,1.5507991e-06,0.92354894,0.07640577,3.814874e-07,1.11655176e-07,3.7096313e-09,2.1644704e-08,1.7979325e-10,2.8151146e-11,2.2127331e-08,5.899465e-07,2.9877068e-08,1.0061659e-07,1.8569442e-07,2.6246538e-09,2.6402671e-05,9.055268e-09,1.5839456e-06,5.195918e-09,1.2826661e-11,1.1385493e-10,1.09514374e-07,1.31812e-05,5.537367e-10,6.951282e-07,2.6792554e-07,2.3039577e-11
4_ShrublandOpen_1000__1785_02_244586099037_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,2.1290869e-07,9.265608e-09,6.5307163e-06,0.9977799,0.0021792173,3.084365e-08,1.1925392e-06,1.1517514e-09,3.702368e-08,7.324587e-12,1.01876695e-10,4.0060377e-09,4.8180635e-07,7.4405285e-08,6.2105016e-08,2.6752873e-06,5.2308444e-08,2.4174208e-06,2.9296646e-07,7.4724187e-07,6.6944494e-08,1.0461418e-10,6.3328653e-10,1.02852225e-08,5.2601094e-06,2.1714197e-10,2.060406e-05,7.356552e-08,1.180044e-11
4_ShrublandOpen_1000__1790_01_244183653790_1341450620514_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.437924e-07,2.944234e-09,2.2263382e-07,0.9972173,0.0027785688,1.6621544e-10,1.7522781e-08,4.473502e-10,2.6579677e-08,2.2179002e-14,2.2914598e-12,6.997068e-09,3.0383095e-08,1.18255885e-08,7.36116e-08,5.095511e-09,1.8897973e-10,8.635521e-07,3.0385124e-08,5.693775e-07,5.646e-08,4.482408e-11,5.5906833e-12,3.3396774e-10,1.8595589e-06,1.30208865e-11,2.1487622e-07,2.9767028e-08,1.7201116e-11
4_ShrublandOpen_1000__1793_01_244787321661_1364993667480_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,4.919725e-07,1.801147e-10,5.8341607e-09,0.9999049,1.3258142e-07,4.9282356e-14,9.430403e-11,1.4979556e-10,3.3049966e-10,2.2281136e-15,1.3454632e-14,5.0383386e-09,1.0495824e-06,3.7047016e-08,8.790835e-12,2.5781188e-11,1.2817529e-05,1.4505413e-08,7.1191826e-05,6.038239e-07,2.5080402e-09,1.0397695e-09,1.3609113e-09,2.2421825e-11,7.017454e-08,8.522438e-11,8.712725e-06,8.088868e-15,1.6968581e-11
4_ShrublandOpen_1000__1796_02_248006883639_1366603448469_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,5.3550466e-06,1.0061201e-08,3.378679e-09,0.9682596,9.2749946e-07,4.860089e-15,1.3527242e-11,3.487888e-11,9.475988e-10,5.2255134e-19,1.0189281e-15,7.677934e-09,6.5736197e-07,8.4117296e-08,4.0535172e-13,5.014044e-13,6.4976575e-06,6.5091963e-09,7.2767675e-06,4.693467e-07,1.4960012e-08,1.6555166e-10,1.408698e-09,1.2100875e-12,3.7997e-07,6.769132e-11,0.03171886,1.2276603e-16,6.279186e-15
4_ShrublandOpen_1000__1798_04_251226445618_1368615674706_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,7.221686e-07,3.1927887e-11,9.3824735e-09,0.9999869,1.0320924e-07,3.7925714e-15,8.570289e-13,7.200411e-12,4.057939e-11,2.7692863e-18,2.1948285e-16,3.3203235e-11,9.688548e-08,8.03905e-11,1.1483521e-13,4.0968917e-12,1.0572531e-07,1.8987418e-08,1.1068469e-07,3.2455435e-07,2.0012762e-11,1.7939315e-12,8.266235e-11,3.5851968e-12,1.6255436e-07,3.877092e-12,1.1415279e-05,5.841244e-16,1.655649e-14
4_ShrublandOpen_1000__1800_02_255452120714_1343664069374_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.1431933e-09,2.6898152e-11,5.889388e-08,0.99999905,1.0023658e-06,8.204048e-13,2.9844554e-11,1.6583817e-13,4.3330387e-12,5.503235e-16,2.1445924e-16,9.666822e-13,3.1114222e-10,1.9038128e-12,1.4356794e-11,1.7819163e-11,1.4798246e-10,5.1897436e-10,3.211886e-10,2.5203808e-09,2.539434e-11,8.066998e-14,1.625912e-13,9.137979e-12,6.070727e-09,2.014981e-12,9.105891e-09,8.58486e-12,8.622442e-15
4_ShrublandOpen_1000__1810_00_307770002861_1336017609676_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.5180918e-07,3.2994346e-10,3.3988422e-07,0.99981326,0.00017825126,7.0655313e-09,2.2534205e-10,1.286706e-10,1.2336661e-10,1.6041467e-14,2.2018771e-12,2.7490819e-11,2.5955083e-09,2.8217994e-11,4.2749684e-10,4.0176027e-09,7.0733176e-11,3.2418404e-09,2.1506061e-10,7.217141e-09,2.0983398e-07,1.2908788e-12,1.7349457e-11,1.0284852e-09,2.1767032e-07,1.0161051e-10,3.1673668e-08,7.4176005e-06,1.1083212e-11
4_ShrublandOpen_1000__1811_05_308776115979_1326761368988_AU_SouthAustralia_Ceduna_Ceduna.jpg,3.3929796e-11,3.3956174e-13,2.968878e-08,1.0,9.741178e-10,6.8707467e-15,4.037111e-14,2.5188846e-16,3.474412e-13,1.2599647e-21,1.3926282e-21,2.4926568e-15,1.0397122e-12,4.5532007e-16,1.7970497e-17,4.5831438e-14,9.0586073e-13,3.6261027e-15,2.7171088e-16,1.9152708e-14,4.6428854e-14,3.4235186e-19,1.3175476e-15,2.1535768e-11,9.527952e-09,3.3985408e-16,1.9375372e-10,3.4808907e-14,8.085182e-18
4_ShrublandOpen_1000__1813_08_309782229098_1346279963481_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.1692443e-09,4.466761e-12,1.4810819e-07,0.9999999,4.2568278e-08,3.9815925e-14,1.5561695e-13,1.1100962e-14,1.3358973e-13,7.074707e-18,4.39066e-17,3.4066287e-15,2.6629803e-12,2.9825243e-14,1.1871522e-13,1.12500267e-13,2.0020675e-13,1.1941407e-12,1.387223e-13,3.5451505e-12,1.3348136e-11,6.741372e-16,6.1687957e-15,3.7609664e-12,2.0962398e-10,2.046681e-14,1.5007169e-11,1.4480908e-09,2.5272578e-16
4_ShrublandOpen_1000__1814_05_309983451721_1343664069374_AU_SouthAustralia_Ceduna_Ceduna.jpg,6.978879e-09,3.2744644e-11,8.485454e-09,0.99995685,4.3145636e-05,9.276815e-12,4.2810946e-12,1.9451449e-13,3.9504567e-12,2.7575669e-17,1.7853517e-15,3.9381394e-13,1.3614583e-11,3.7036907e-13,7.3655844e-13,1.9979847e-12,5.463801e-13,8.858356e-11,1.175079e-12,3.1736468e-11,4.6453494e-11,6.16655e-16,1.4962657e-14,1.8053017e-11,2.1956929e-08,3.835086e-14,5.805718e-11,2.3077689e-08,6.572205e-15
5_SrublandClose_909__00101_04_175365516504_1238625859833_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,3.2582789e-06,2.7859796e-05,0.00023555303,0.0027611903,0.740314,0.22453213,0.000107062355,0.0001528019,4.7224006e-05,9.088175e-06,1.0235167e-05,0.019594463,0.00012721281,1.2069597e-06,2.3095374e-05,4.5645793e-05,6.3665643e-06,1.7773906e-05,7.481548e-06,2.3177363e-05,0.00025936324,4.9971516e-09,1.9056692e-05,0.00024225716,0.006821672,0.00099935,0.0035639682,4.6728248e-05,7.7595246e-07
5_SrublandClose_909__00102_00_176371629622_1226150057167_AU_WesternAustralia_Broome_Broome.jpg,3.8734935e-11,3.1019304e-08,1.5922847e-08,2.3530682e-05,0.9975922,0.001955068,0.00036767533,1.11725e-08,8.7394477e-07,3.450949e-08,5.2272147e-09,3.745961e-05,2.764913e-07,2.8218452e-09,1.1781548e-05,4.1348767e-06,4.2738377e-09,1.4145835e-06,1.1964946e-07,5.6563186e-07,1.7920578e-06,2.8633305e-14,3.4460912e-10,1.703022e-07,1.4798398e-07,3.5375817e-07,2.3490109e-06,1.3069694e-09,4.6752424e-10
