id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
28_CropBroadRain_1000__393_625_265513251896_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,-2.47975,-4.25838,-5.13645,-5.4253087,-2.978122,-6.1695223,-1.4902996,-0.6587312,-7.9431415,-4.6602573,-4.789113,-2.7515056,-2.787234,-2.3204024,-5.1165843,-5.2494774,-6.8080497,1.5584482,-1.131392,-0.77126396,-6.1971097,-9.515898,-0.8170255,-2.0130894,6.4154544,-3.9862595,12.158425,-6.2343664,-11.594173
28_CropBroadRain_1000__394_628_266116919767_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,-4.7608724,-6.894719,-9.753487,-1.7246987,0.36618206,-8.844105,-6.4646344,-2.0924401,-8.636911,-6.5025525,-7.157283,-6.5238323,-7.1408167,-8.872701,-6.0991964,-4.7230396,-8.521404,-3.0241475,-1.0261862,-2.7471132,-11.471917,-16.705912,-4.112016,-2.2557542,4.236094,-5.443649,18.263544,-8.437755,-18.792847
28_CropBroadRain_1000__395_616_266318142391_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,-3.8772676,-11.02112,-13.938042,-1.86191,-0.44009188,-20.070518,-12.495521,-5.7394304,-15.012848,-14.384267,-12.37511,-11.638783,-15.27903,-14.867074,-10.202695,-9.634798,-14.800558,0.8029358,-2.3869398,-1.028955,-15.964831,-26.387262,-0.77779466,-5.7320857,11.391636,-7.96347,31.993612,-12.391736,-32.15132
28_CropBroadRain_1000__396_601_266318142391_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,-3.8979704,-5.6267776,-7.7147307,-0.93565613,-0.4512339,-8.614915,-7.127095,-0.8071735,-3.8523839,-4.93939,-4.0813704,-4.965112,-7.2171297,-7.8865657,-3.51817,-5.0039253,-5.710291,-2.606365,0.2583733,1.1351981,-7.434181,-11.525089,-1.9732845,-1.6448742,4.556089,-3.7223413,13.534743,-6.9170766,-13.257137
28_CropBroadRain_1000__397_624_267726700756_644817897463_AR_Tucuman_DepartamentodeBurruyacu_Burruyacu.jpg,-3.2186048,-6.08599,-4.558228,-4.784722,-0.19184713,-7.4391813,-4.273145,-2.1304631,-8.317181,-3.3390417,-6.409811,-2.6924143,-3.4986844,-4.6193047,-7.130255,-6.347472,-7.410078,-0.35352725,-2.737254,-4.3612576,-7.089195,-11.911289,-0.061352618,-0.70422393,8.063938,-4.6354256,13.348129,-7.217586,-12.433811
28_CropBroadRain_1000__398_673_269738926993_647836236817_AR_SantiagodelEstero_nan_PozoHondo.jpg,-4.0110264,-12.49159,-11.811371,2.6936898,3.561644,-19.20264,-12.8283205,-8.519899,-15.959613,-18.716381,-16.150131,-13.081768,-14.123365,-14.880738,-12.867855,-14.553738,-17.842968,-3.674956,-3.3771453,-2.0597923,-17.797142,-29.083004,2.665183,-2.5050213,9.145829,-7.676071,33.11749,-11.57305,-34.123966
28_CropBroadRain_1000__399_648_271751153229_615841839658_AR_Chaco_nan_Gancedo.jpg,-2.6079865,-4.886817,-5.231261,-4.710685,-2.1933799,-8.427927,-5.0860057,-0.19759364,-8.180829,-4.1721153,-7.6333904,-4.8475056,-3.6573956,-4.848491,-5.2324343,-6.1132913,-7.756409,0.67081076,-1.9240007,-0.625859,-7.175548,-12.441803,-0.22668982,-1.1674485,9.672068,-3.870994,15.344814,-5.6715727,-14.115179
28_CropBroadRain_1000__400_664_271952375853_648439904688_AR_SantiagodelEstero_nan_TermasdeRioHondo.jpg,-4.645873,-14.150612,-13.835259,-4.7589,-1.4631264,-21.148937,-10.859313,-4.5265784,-18.982546,-17.295918,-13.612933,-10.508951,-15.236955,-13.422929,-13.764389,-10.991651,-16.288204,4.5369897,0.033094186,-0.6131717,-13.699468,-27.300276,0.5859156,-9.87767,12.234028,-8.384753,33.32014,-14.095775,-33.305027
28_CropBroadRain_1000__401_617_273562156842_616445507529_AR_Chaco_nan_Gancedo.jpg,-4.1614056,-4.7517295,-9.500094,-4.3744464,-1.1687248,-10.892897,-7.621272,-4.755305,-10.941361,-8.260927,-8.9716425,-6.8789515,-7.9295826,-7.6099887,-6.074613,-6.4854293,-9.061895,1.0171376,-4.2949696,-1.1216416,-10.663285,-16.453215,-1.4432108,3.6355445,9.361588,-5.719222,18.410948,-8.400997,-17.683058
28_CropBroadRain_1000__402_642_273763379465_616847952776_AR_Chaco_nan_Gancedo.jpg,-2.4260218,-5.3071117,-5.9947915,-8.495155,-5.140811,-8.557484,-2.3507516,-0.20612706,-10.731889,-6.9498515,-7.692338,-2.7410846,-4.416606,-2.6818483,-7.127396,-7.052251,-9.659257,3.1533597,-2.4411123,-0.17756343,-7.812554,-11.744202,-0.43376404,-2.738681,10.970424,-4.7340918,15.738189,-7.7167897,-14.341831
28_CropBroadRain_1000__403_647_273964602089_616847952776_AR_Chaco_nan_Gancedo.jpg,-1.6352072,-1.571686,-2.0954697,-8.405109,-4.6772127,-6.432917,-5.075157,-0.15015312,-7.2598686,-5.039108,-6.636001,-1.0640824,-6.0171404,-5.6605763,-6.3470187,-5.915681,-7.993092,-0.5087227,-4.7048035,0.014980428,-6.051761,-6.4776464,1.0637398,-0.9583183,12.418042,-0.99508625,7.5345855,-7.2118053,-9.301691
28_CropBroadRain_1000__404_642_275775605702_619866292131_AR_Chaco_nan_Gancedo.jpg,-5.125383,-13.182049,-19.33696,-4.4412227,-0.41961744,-23.18855,-13.546607,-9.530758,-20.279879,-20.079697,-17.745977,-14.71653,-18.104092,-15.619324,-13.250067,-15.096264,-22.089613,-1.8447971,-3.6260326,-2.8145316,-22.80564,-35.129734,-2.7403522,-1.7342374,13.824439,-12.192772,42.708164,-16.479542,-42.864155
28_CropBroadRain_1000__405_630_276781718820_618658956389_AR_Chaco_nan_Gancedo.jpg,-3.2697227,-6.2116165,-4.9473567,0.29293698,3.5688128,-8.566632,-7.8249855,-2.9534357,-6.0293303,-5.265781,-6.8005786,-4.051232,-7.2097464,-10.2329,-5.6795597,-5.3039465,-7.0266566,-1.4925683,-1.9344697,-1.7239547,-7.2198496,-12.961669,1.8723211,-4.675889,5.684223,-3.9021711,13.727006,-6.7000318,-14.4485035
28_CropBroadRain_1000__406_599_302739437270_638579996130_AR_Cordoba_nan_SanJosedelaDormida.jpg,-5.383029,-12.037025,-16.580173,-4.491451,-3.1876643,-20.763245,-12.32699,-5.4440145,-11.443954,-13.478415,-7.7404256,-11.060688,-16.907211,-13.517983,-8.813082,-9.15527,-12.402613,-0.04139845,-1.1981719,-1.2895466,-15.679264,-24.449682,-4.0417876,-2.2881885,9.236763,-8.427215,29.814833,-15.34537,-28.778345
28_CropBroadRain_1000__407_617_302940659894_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,-2.2677538,-4.5623083,-8.425083,-1.2502214,0.3970892,-8.742221,-5.146903,-4.5050206,-8.162688,-7.449827,-6.407398,-5.7447267,-6.3865266,-5.919731,-3.8139033,-4.531894,-7.8475194,-0.42188162,-1.4303231,-1.3462441,-8.808466,-13.797665,-2.3312578,0.11455471,3.652671,-4.917357,15.038746,-6.0635676,-15.966878
28_CropBroadRain_1000__408_595_303141882517_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,-5.4566107,-11.483669,-16.018938,-5.1529484,-0.4626563,-18.231985,-9.754149,-8.679618,-18.523277,-16.153234,-14.134614,-11.597004,-12.519649,-11.359362,-12.083139,-13.195421,-19.36624,-0.38325685,-3.6103947,-3.5773447,-19.67117,-30.890116,-2.032497,-0.81751734,11.479265,-10.6924305,35.063885,-14.903813,-36.147648
28_CropBroadRain_1000__409_626_303343105141_637976328259_AR_Cordoba_nan_SanJosedelaDormida.jpg,-3.728263,-1.6926123,-2.97117,-6.632891,-3.2728379,-8.3747,-9.221023,-2.8242857,-10.533767,-4.6384387,-13.199056,-7.6719766,-4.172472,-12.739684,-4.6388407,-4.3342395,-9.521459,1.0524799,-7.260863,3.4824233,-10.342329,-13.198116,0.2410472,2.1444876,14.994415,-1.0339521,12.434357,-4.5842123,-14.402392
28_CropBroadRain_1000__410_621_303343105141_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,-3.6639786,-7.505561,-6.310278,-2.9243238,1.5683012,-8.350449,-5.0652027,-3.377388,-8.569482,-4.7049627,-7.035894,-5.571504,-3.0719721,-5.799919,-5.7110176,-6.8684444,-8.674411,-1.449735,-1.7457423,-3.8233397,-8.68789,-15.292528,-0.8176412,-0.7723561,6.1298733,-5.22422,15.700945,-7.1165867,-15.647333
28_CropBroadRain_1000__411_620_303343105141_636970215141_AR_Cordoba_nan_SebastianElcano.jpg,-4.544573,-8.202629,-14.083684,-2.7747526,1.3523896,-16.110458,-10.146233,-6.1813517,-13.824281,-11.038398,-12.023122,-11.8215885,-11.501319,-12.508423,-6.936919,-8.521151,-13.461992,0.70220774,-3.3787572,-1.4264427,-14.645286,-25.082079,-1.9453511,-0.48676866,11.001667,-8.892057,28.757387,-9.418942,-29.505812
28_CropBroadRain_1000__412_614_303946773012_637573883012_AR_Cordoba_nan_SanJosedelaDormida.jpg,-2.8589113,-4.518814,-6.381709,-1.2599977,1.2861848,-8.140322,-5.347941,-3.6873724,-6.3135014,-5.429435,-5.9672756,-5.3005366,-5.4755335,-6.8036737,-4.181679,-4.7866626,-6.93286,0.4412915,-1.6485704,-0.5261811,-7.4886208,-12.636547,-0.3697865,-1.24593,5.6006184,-4.9565797,14.160662,-5.636352,-14.4728565
28_CropBroadRain_1000__413_656_305355331377_639586109248_AR_Cordoba_nan_SanJosedelaDormida.jpg,-6.905888,-9.432461,-15.396739,-9.931733,-7.1562853,-18.400467,-9.755631,-1.5543667,-14.920947,-13.177868,-13.720319,-11.147308,-12.725221,-9.654992,-6.633942,-9.353709,-14.771716,0.7767809,-3.07955,-0.8775704,-16.24684,-23.447989,-5.3872786,2.3643303,14.5563965,-6.2501044,30.363373,-12.521832,-28.262316
29_UrbanBlUpArea_100.0__00385_90.9_(+32.0648250774_+34.8215750213)_IL_Tel-Aviv_nan_Giv`atayim.jpg,22.46166,11.497864,-20.403671,-12.55089,-3.4553726,-43.124226,-53.03593,-58.105537,-88.32335,-62.15905,-68.03333,-39.019604,-35.33785,-51.158394,4.538903,7.870056,-36.89219,-21.164307,-20.195724,-5.097525,-11.761156,-26.570196,-0.6733331,-48.918125,8.983946,15.000002,-16.01659,100.788155,-71.20734
29_UrbanBlUpArea_100.0__00407_92.8_(+49.5108265473_+0.1106724430)_FR_Haute-Normandie_Departement-de-la-Seine-Maritime_Le-Havre.jpg,11.101164,6.142171,-10.372744,-10.712176,3.0855746,-25.746456,-37.936676,-44.588436,-50.634266,-45.651237,-52.8597,-27.904797,-28.445553,-39.864063,13.000244,11.522546,-28.089796,-19.187706,-18.576075,-6.906743,-17.24612,-20.832006,-2.1053658,-34.84666,11.062482,10.644639,-12.503645,71.33266,-54.089474
29_UrbanBlUpArea_1000__00358_925_329904491462_606585598971_AR_SantaFe_nan_GobernadorGalvez.jpg,15.071867,6.8734426,-13.510381,-9.392312,-5.160468,-31.99266,-37.44113,-39.77322,-59.93404,-42.433,-46.363846,-29.280567,-25.04277,-34.449013,3.4301834,6.7648168,-25.574978,-14.204051,-16.295443,-3.5085418,-11.784808,-19.488913,-1.7032185,-32.915577,6.875802,9.589207,-12.013653,69.93565,-50.596012
29_UrbanBlUpArea_1000__00359_944_235531080973_466132207668_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,19.643435,8.79785,-16.636484,-12.047369,-7.570017,-39.316593,-46.970936,-50.76473,-79.349915,-55.690804,-55.814774,-37.758484,-31.062838,-42.13204,0.49056354,5.5949244,-36.082138,-19.261982,-21.452375,-4.599771,-12.365408,-23.643873,-1.2642384,-38.280613,7.554666,16.993353,-12.8673525,87.69616,-63.95486
29_UrbanBlUpArea_1000__00360_941_235531080973_465930985043_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,22.720638,10.080519,-18.83525,-11.826557,-8.2409115,-44.714092,-51.475605,-54.552567,-88.0589,-61.05671,-63.721508,-41.6069,-34.162228,-46.980145,0.36595353,7.258524,-37.715553,-21.421616,-24.313492,-4.9719243,-15.675752,-25.93944,-2.5116062,-43.832344,9.259962,16.5034,-14.633206,97.31388,-70.22956
29_UrbanBlUpArea_1000__00361_934_66101631866_33101121589_NG_Lagos_nan_Agege.jpg,8.774147,2.3327646,-7.1562915,-5.450958,8.6011095,-13.785211,-27.419165,-32.070747,-36.85259,-37.19194,-38.959217,-16.633087,-21.011452,-29.089046,3.5202756,5.133321,-23.882008,-12.838602,-11.59803,-6.062177,-7.234848,-15.104442,4.8935237,-21.202322,9.650578,12.195509,-5.224364,46.73044,-34.273678
29_UrbanBlUpArea_1000__00362_937_339965622644_1183088415707_US_California_LosAngelesCounty_ViewParkWindsorHills.jpg,13.374628,4.9503665,-8.160943,-6.3021626,-0.2743738,-24.681767,-31.17322,-33.97533,-48.668728,-36.194748,-41.647087,-21.343405,-21.159237,-29.076138,0.45251286,4.359652,-22.898304,-9.972053,-13.141713,-5.3711414,-7.4052763,-16.117142,2.2882996,-27.27814,6.6149125,7.963036,-10.366898,56.385216,-39.16794
29_UrbanBlUpArea_1000__00363_941_339563177397_1182685970460_US_California_LosAngelesCounty_FlorenceGraham.jpg,11.329653,2.7240963,-7.7573156,-6.269752,-0.89144117,-21.74083,-31.668535,-34.410038,-47.058315,-37.834976,-39.029934,-20.830845,-23.194965,-29.842222,0.87959784,6.581658,-24.232435,-12.223708,-15.055218,-7.875937,-9.288338,-17.778555,1.3429785,-24.528395,5.408773,12.224012,-9.230525,56.2146,-39.967903
29_UrbanBlUpArea_1000__00364_936_388661497566_1154716025774_CN_Hebei_nan_Baoding.jpg,19.97353,9.984554,-18.354244,-13.024978,-6.0267653,-40.54962,-49.895622,-55.395428,-80.99585,-57.873734,-62.769157,-38.929752,-34.812298,-48.019817,6.2238407,8.683579,-35.524754,-19.532492,-22.499762,-5.8830366,-16.394203,-25.72767,-3.0751543,-44.911446,8.760908,13.223077,-15.731658,95.05737,-68.48485
29_UrbanBlUpArea_1000__00365_938_194682888374_992329368494_MX_Mexico_nan_NaucalpandeJuarez.jpg,23.155205,10.68491,-17.760805,-11.361557,-5.5145607,-42.260525,-53.7084,-57.34598,-86.31054,-63.20819,-64.309296,-41.529835,-35.9495,-49.82047,1.601464,8.284945,-39.89354,-23.711742,-23.855549,-6.864187,-14.55413,-26.986704,-2.6957884,-44.85825,8.256534,19.151768,-14.614816,98.96216,-71.35053
29_UrbanBlUpArea_1000__00366_913_277184164067_853083312933_NP_CentralRegion_BagmatiZone_Kathmandu.jpg,11.688007,2.0968213,-9.297311,-9.533195,12.001524,-20.651163,-41.211494,-45.577343,-50.844913,-52.04464,-54.271202,-25.126457,-30.430374,-40.075153,7.079896,6.663616,-34.27673,-19.725723,-16.435242,-9.038509,-9.153911,-21.317148,8.24299,-29.217241,15.308201,18.434536,-8.296315,65.02795,-48.724007
29_UrbanBlUpArea_1000__00367_919_130694094055_802173989151_IN_TamilNadu_Chennai_Chetput.jpg,7.6261983,6.1075325,-15.110001,-15.097696,-0.93075544,-26.620308,-43.624176,-51.276424,-62.805485,-56.708443,-59.07249,-35.406376,-37.371517,-42.38164,12.535076,8.6074295,-37.62568,-22.896984,-23.345884,-8.372914,-17.102844,-24.554117,-2.7320032,-34.508453,15.392298,18.84687,-12.219338,83.348366,-62.003666
29_UrbanBlUpArea_1000__00368_931_130492871432_802173989151_IN_TamilNadu_Chennai_Chetput.jpg,12.624994,3.7617898,-9.732475,-7.1253233,-0.70852786,-24.450825,-34.56484,-36.35597,-51.806927,-40.804623,-43.919945,-25.492907,-24.519707,-30.279182,1.5762157,5.3868966,-26.847841,-14.483835,-16.346558,-6.985838,-10.164343,-19.038904,1.5467224,-26.594908,9.123474,13.464713,-8.132041,61.257072,-44.041058
29_UrbanBlUpArea_1000__00369_936_349624308579_1385719597715_AU_SouthAustralia_Unley_Forestville.jpg,17.751904,8.690971,-18.303495,-16.23697,-7.266926,-39.471935,-51.725258,-57.786655,-80.68601,-59.47888,-62.406696,-40.34425,-35.554474,-46.91724,8.331118,8.9143095,-38.8525,-21.157995,-22.879972,-5.498383,-17.185915,-27.367609,-2.9839392,-43.052204,9.981232,16.308847,-16.423714,96.229256,-70.53551
29_UrbanBlUpArea_1000__00370_944_199512231341_440375711842_BR_MinasGerais_Contagem_Contagem.jpg,22.90698,12.042399,-26.245358,-16.219414,-5.0297184,-49.94571,-60.7349,-68.93327,-101.972916,-73.51947,-78.48299,-45.377888,-39.491566,-59.53777,5.9093375,9.988453,-42.417847,-22.455412,-23.138632,-5.225314,-16.005697,-31.689957,-1.9044561,-55.559677,9.879237,15.663191,-20.36533,115.56237,-83.02231
29_UrbanBlUpArea_1000__00371_963_598939139272_303141882517_RU_StPetersburg_nan_Admiralteisky.jpg,3.6458504,2.5183744,-8.788605,-12.464314,-3.7172225,-16.16027,-27.95001,-32.904987,-35.570545,-35.26842,-33.891136,-23.643707,-23.94595,-26.39762,10.925236,6.5023394,-24.721096,-14.039563,-17.541208,-5.4245577,-15.334954,-16.16077,-2.9777002,-17.765146,8.274448,14.769809,-8.11123,52.427525,-40.67344
29_UrbanBlUpArea_1000__00372_883_545212698760_362703779116_RU_Kaluga_nan_Kaluga.jpg,5.5406127,1.1393766,-3.9688377,-6.7347336,3.4617074,-12.520187,-26.357805,-30.886627,-26.982374,-31.349112,-31.713106,-20.41485,-20.38321,-26.28216,8.847742,8.767696,-21.005543,-16.852911,-16.062662,-9.096172,-14.150097,-15.132008,-3.036651,-18.916729,5.1742063,13.110971,-6.7543025,43.44606,-34.573124
29_UrbanBlUpArea_1000__00373_898_505169396655_304952886130_UA_Kiev_nan_Vyshhorod.jpg,8.610678,4.376138,-10.455061,-9.609203,-4.7195473,-21.736706,-29.361696,-33.041946,-44.34074,-34.304157,-34.94091,-24.284506,-21.896317,-26.096634,4.717547,5.284247,-23.5893,-10.453904,-15.483685,-2.8763757,-12.188475,-17.457958,-1.1444907,-20.982824,7.487735,10.190145,-8.980041,53.834595,-39.491283
29_UrbanBlUpArea_1000__00374_940_417838777994_1233796516865_CN_Liaoning_ShenyangShi_Shenyang.jpg,14.413775,7.237897,-14.828622,-11.51131,-6.6169176,-30.795563,-36.433075,-40.53733,-62.235123,-43.361237,-44.700417,-29.719381,-24.414265,-33.68304,2.5304499,4.146949,-27.717417,-13.2426405,-15.927471,-1.6212614,-9.294756,-19.039715,-1.7915392,-31.63483,5.9331126,11.051294,-11.421322,69.55198,-50.589695
29_UrbanBlUpArea_1000__00375_938_398923851371_1163771043837_CN_Beijing_nan_Beijing.jpg,11.153746,4.0266566,-11.331572,-6.5475736,-3.6059282,-23.58374,-30.773674,-30.940601,-48.37221,-36.62372,-37.74632,-23.88668,-23.104544,-28.834568,1.995543,7.250385,-23.527954,-11.774549,-17.68053,-5.417856,-12.261732,-18.401392,-1.6437206,-24.132742,7.357332,11.3430395,-7.2097807,57.133278,-41.369625
29_UrbanBlUpArea_1000__00376_930_342380294128_1089117450466_CN_Shaanxi_nan_Beilin.jpg,18.132456,6.128867,-16.12249,-10.168507,-5.0175886,-34.150684,-44.26838,-47.225235,-73.64392,-53.6441,-53.04591,-36.43413,-30.100868,-40.741165,0.15048441,6.510738,-35.466785,-20.763668,-23.64095,-7.5148015,-15.082843,-23.832586,-1.5187931,-33.821777,7.615329,19.424555,-9.368219,81.54504,-60.152805
29_UrbanBlUpArea_1000__00377_920_284629401142_770179591992_IN_Haryana_Gurgaon_Gurgaon.jpg,8.841034,1.1149789,-8.149602,-7.815197,7.6847258,-15.254475,-32.556725,-36.973312,-40.088352,-41.56672,-39.330727,-20.597307,-21.384113,-31.50917,4.137789,6.8054485,-27.062752,-16.370014,-13.511808,-6.4777007,-8.198674,-17.627129,3.7644901,-21.481668,7.9862127,17.33749,-7.0043225,50.550247,-38.47261
29_UrbanBlUpArea_1000__00378_931_77973766661_1103806701992_ID_DaerahIstimewaYogyakarta_nan_Yogyakarta.jpg,12.307876,8.044228,-15.083026,-14.807678,-3.6793554,-29.750519,-44.200356,-51.568714,-66.321365,-56.37989,-58.31065,-35.332222,-32.816654,-40.412617,8.824543,7.9900193,-38.902973,-19.595955,-23.589146,-3.9748638,-18.683043,-24.075075,-2.5506744,-34.65259,15.160427,17.22081,-12.967429,84.02082,-62.805706
29_UrbanBlUpArea_1000__00379_899_366527008965_1170008945170_CN_ShandongSheng_nan_Jinan.jpg,16.812557,8.204213,-16.573988,-12.265045,-5.925352,-35.209274,-45.319252,-49.453167,-73.19049,-52.892403,-55.457935,-35.122368,-31.96407,-41.078175,4.335166,6.817296,-34.325737,-17.687271,-21.176912,-5.620986,-13.972964,-24.098364,-2.4158392,-38.29336,8.993926,14.374708,-12.995079,84.7017,-61.194508
29_UrbanBlUpArea_1000__00380_919_73949314188_39540245545_NG_Oyo_nan_Ibadan.jpg,3.3839757,-5.8475156,-6.9742293,-2.12217,12.4932785,-10.92039,-35.023804,-33.544205,-32.958168,-41.26403,-38.98798,-20.938404,-22.000473,-30.217407,2.8556554,6.929476,-28.188503,-18.778343,-18.572609,-13.012048,-13.291347,-24.507257,2.3278232,-16.07406,10.375595,23.096445,-0.43576938,41.415207,-34.772472
29_UrbanBlUpArea_1000__00381_936_339563177397_1510880069621_AU_NewSouthWales_Hurstville_Penshurst.jpg,11.030598,7.5449357,-10.165923,-8.925237,-0.16061477,-21.137346,-30.967966,-34.934254,-45.808224,-35.303387,-40.16565,-21.914867,-20.097572,-30.43747,7.43886,6.9358206,-23.545193,-14.251551,-14.081374,-2.3803232,-11.99496,-14.224225,-1.9133949,-27.676304,8.525051,9.351993,-10.639786,57.949116,-41.021137
29_UrbanBlUpArea_1000__00382_940_488669141516_23643658278_FR_IledeFrance_Paris_Paris.jpg,-3.794082,7.8150587,-13.311705,-19.895336,-2.859728,-21.98604,-27.329264,-35.32453,-37.745335,-27.387222,-38.284817,-20.125677,-16.903137,-22.190931,19.300468,4.713994,-25.498938,2.2327673,-12.360753,7.125515,-3.6068397,-21.103865,-6.1423154,-26.136541,12.19047,-5.3635173,-12.838796,47.453796,-43.14738
29_UrbanBlUpArea_1000__00383_919_342782739375_1089922340961_CN_Shaanxi_nan_Xinjiamiao.jpg,12.980473,6.2760606,-11.474841,-9.099137,-8.132853,-29.809353,-33.63971,-35.665436,-55.005848,-37.941154,-40.06546,-27.72329,-24.395966,-30.081781,1.686521,4.0210805,-24.081863,-10.861192,-16.407438,-1.3976377,-10.342686,-17.91117,-1.1493664,-27.488396,6.547516,8.448061,-11.488892,63.020393,-45.41851
29_UrbanBlUpArea_1000__00384_934_339764400019_1182082302589_US_California_LosAngelesCounty_HuntingtonPark.jpg,18.404486,7.8146152,-15.456809,-9.2774105,-6.1115856,-37.481884,-43.7554,-46.496964,-72.867645,-50.59895,-53.685,-34.31057,-30.062998,-40.92618,0.09743175,6.3007965,-31.246147,-17.598728,-20.993496,-5.54977,-12.33733,-22.684679,-1.6237078,-37.45917,7.1815414,13.351135,-12.960513,81.52058,-58.472622
29_UrbanBlUpArea_1000__00386_905_346807191848_19015537934_MA_Oriental_OujdaAngad_Oujda.jpg,22.97068,6.2642026,-16.623877,-3.946342,2.7423394,-38.191044,-52.909157,-52.141987,-80.35515,-63.804893,-66.53448,-37.467575,-33.18925,-49.170765,-1.2221116,11.14443,-35.511894,-24.557613,-24.372147,-10.180008,-16.319063,-30.752687,0.09442621,-42.520897,9.788578,20.1097,-9.824567,91.29489,-65.18666
29_UrbanBlUpArea_1000__00387_931_328697155719_132505097668_LY_Tripoli_nan_Tripoli.jpg,12.621725,4.8611155,-10.535062,-4.894741,1.7468078,-21.634544,-34.965614,-32.986847,-53.98152,-43.91742,-46.066765,-25.421001,-24.074364,-30.743168,-0.89694136,6.67456,-30.074984,-19.215582,-18.78224,-7.5498486,-11.645808,-17.903267,2.3929143,-22.904673,14.307459,19.403692,-3.504101,60.444088,-42.027065
29_UrbanBlUpArea_1000__00388_911_357270768277_513218301600_IR_Tehran_nan_Tehran.jpg,13.971754,6.6837177,-12.2142,-8.432722,-2.7081468,-29.0588,-36.06146,-38.742153,-59.796925,-43.277466,-49.256397,-27.006975,-26.77696,-32.10564,2.913969,3.5811996,-26.290684,-12.437662,-14.224663,-5.7657204,-5.0482564,-18.709957,9.160489e-05,-34.259907,8.741436,9.304553,-9.689639,67.4429,-47.18894
29_UrbanBlUpArea_1000__00389_908_357270768277_514023192095_IR_Tehran_nan_Tehran.jpg,12.802608,7.7308683,-8.417977,-5.2583623,-5.6380224,-24.994854,-28.778524,-29.613907,-47.355347,-32.271088,-37.040306,-20.418064,-21.551807,-24.591696,0.6774021,3.9932837,-22.433876,-5.015843,-13.347261,-2.5449233,-3.5590007,-15.665173,-0.34414762,-26.083395,6.6647196,6.8319488,-7.8038697,54.70659,-37.253475
29_UrbanBlUpArea_1000__00390_930_436150036745_1222729272565_CN_InnerMongolia_nan_Tongliao.jpg,19.597015,8.220083,-14.907914,-7.710754,-10.66,-40.26215,-41.05898,-43.09328,-70.79929,-46.69905,-50.689617,-36.2875,-29.483637,-36.604332,-1.4872646,4.957943,-28.29609,-12.806664,-21.793253,-2.252118,-14.115464,-23.24107,-2.5430908,-34.657078,7.436971,8.351684,-12.65332,77.83317,-56.615177
29_UrbanBlUpArea_1000__00391_912_360892775502_1203814345942_CN_ShandongSheng_nan_Qingdao.jpg,15.317265,6.3186493,-13.300479,-9.4442005,1.189924,-29.45268,-41.33324,-48.07065,-64.32775,-49.721268,-55.08486,-29.753479,-29.741297,-40.213608,5.911212,6.8896527,-30.082006,-18.848574,-17.5986,-9.4732,-11.308098,-21.968458,-1.3188486,-38.03336,6.9706573,13.395449,-11.84899,76.78861,-55.035225
29_UrbanBlUpArea_1000__00392_934_306965112367_1040824020792_CN_Sichuan_nan_Chengdu.jpg,15.023573,8.701208,-17.815432,-12.749366,-4.5826244,-32.893593,-41.856834,-45.624912,-68.37306,-49.600304,-52.366547,-32.268063,-28.14793,-40.144695,5.3357496,7.0413423,-31.505127,-16.079943,-18.708822,-3.4377759,-12.6058445,-21.660856,-2.5853167,-37.244408,8.663779,12.154852,-12.712548,79.38055,-56.90757
29_UrbanBlUpArea_1000__00393_930_306361444496_1040622798168_CN_Sichuan_nan_Chengdu.jpg,7.0641613,1.8436065,-13.717532,-11.370184,-0.2937229,-21.078815,-37.4948,-38.49629,-52.34406,-46.976974,-44.3066,-29.212742,-28.083523,-34.65705,6.4679365,7.7628555,-31.226967,-21.465443,-20.686018,-10.531776,-14.499805,-20.927483,-1.224884,-23.511728,9.943674,21.65085,-6.9948173,64.9063,-48.65217
29_UrbanBlUpArea_1000__00394_945_193877997879_991323255376_MX_MexicoCity_nan_ColoniaNativitas.jpg,10.027309,3.0295882,-12.191315,-12.351835,-4.6748457,-24.386215,-34.319008,-39.94788,-52.28979,-41.68574,-39.276505,-27.42379,-22.689833,-31.960094,5.0859604,8.063456,-28.953575,-15.68727,-17.812674,-6.3567696,-14.524635,-20.336702,-2.6700377,-24.617857,4.5990715,15.710125,-10.272081,62.79065,-47.855892
