id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
4_ShrublandOpen_1000__1654_03_218829603211_1357548430405_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,2.925104e-09,2.1277895e-08,1.0927893e-06,0.93841636,0.061085325,9.132751e-06,0.0004458561,3.7754714e-06,2.7339829e-07,1.373049e-09,5.917701e-10,2.026971e-06,1.7678892e-07,2.5635427e-07,4.8894044e-09,3.2024598e-06,4.1658943e-10,3.2372887e-07,1.2481978e-09,1.44215255e-05,4.6597243e-06,2.2141749e-13,2.3463412e-10,1.1722643e-06,3.26029e-09,8.200278e-09,9.157819e-06,2.8245574e-06,6.497436e-11
4_ShrublandOpen_1000__1659_05_310587119592_1344670182492_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.112192e-08,8.6313214e-08,2.4321394e-06,0.9956934,0.0042863134,6.208991e-06,8.558383e-07,1.3502264e-06,2.1584704e-08,7.1049766e-10,1.6349005e-10,1.654656e-07,1.2748433e-07,1.5066338e-08,4.3878195e-08,3.2693883e-06,3.3268677e-10,5.2811515e-07,3.3925682e-10,1.3684543e-06,1.3185019e-06,1.2889625e-12,4.672373e-10,4.818597e-07,1.2156569e-07,4.7420547e-09,2.56496e-07,1.6248272e-06,3.3727096e-10
4_ShrublandOpen_1000__1671_05_308373670732_1342859178880_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.9958237e-09,1.2745382e-07,2.8233471e-06,0.9999852,1.0247613e-05,2.0769766e-08,3.3764702e-09,4.3624786e-07,4.5687303e-09,1.5069996e-11,3.547344e-12,1.3042778e-09,3.0764056e-09,4.7687574e-09,2.5959002e-09,1.3708276e-08,1.1110053e-11,1.08541744e-08,2.3157812e-11,6.8182715e-07,4.875818e-08,1.4954809e-14,3.395357e-11,2.3523238e-07,7.4398088e-09,1.6513203e-09,1.9048507e-08,4.9877993e-08,3.3294608e-12
4_ShrublandOpen_1000__1675_03_265915697143_1205625349555_AU_WesternAustralia_EastPilbara_Newman.jpg,2.8602467e-09,3.1938563e-07,4.81696e-06,0.7538178,0.24606018,3.9364008e-07,2.3902088e-05,3.2815107e-05,3.7145148e-07,2.8552212e-09,6.412615e-10,2.1595093e-07,2.305381e-07,1.999993e-07,5.1120413e-08,2.5982808e-07,2.6181248e-09,3.2342697e-07,1.0170818e-10,9.017513e-06,1.5217176e-07,4.527207e-14,2.6215901e-11,3.7876744e-06,6.4440058e-09,7.3807933e-09,4.4943794e-05,6.283494e-08,1.0084485e-11
4_ShrublandOpen_1000__1678_00_236134748844_1357749653029_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,4.3777812e-09,3.204485e-09,3.358651e-06,0.99993837,4.7277812e-05,5.370496e-09,3.9310765e-07,2.9531395e-06,8.649622e-08,4.2416307e-11,1.3126957e-11,7.580582e-08,1.11648276e-07,1.4922982e-08,6.440066e-11,1.7332064e-09,7.0905115e-10,1.8199428e-09,2.5059477e-10,5.998551e-07,2.57084e-07,3.5978222e-14,2.4200555e-11,7.0857427e-09,2.1017961e-10,6.597181e-10,6.4962096e-06,4.298761e-09,8.478031e-13
4_ShrublandOpen_1000__1683_04_302940659894_1324346697504_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.01271734e-10,3.1843084e-09,9.199176e-09,0.99997747,2.2125745e-05,1.1160553e-08,1.876402e-09,2.3012277e-08,1.9933002e-10,2.4715068e-14,4.27417e-14,3.6624492e-08,9.938318e-09,1.3285031e-10,1.1375548e-09,1.4518092e-08,1.4685274e-12,1.4463035e-08,5.2407374e-11,3.8394074e-08,1.1731768e-09,6.180075e-17,3.170986e-13,1.6353943e-07,2.0966409e-10,7.219338e-11,5.063737e-08,1.2352981e-10,6.988906e-13
4_ShrublandOpen_1000__1684_04_304147995636_1330584598837_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.7381315e-09,5.836586e-07,2.08186e-06,0.9937994,0.006173613,3.9045754e-06,9.687128e-07,7.129834e-07,5.8221676e-08,1.6966936e-10,2.6765334e-10,1.3349513e-07,2.8086045e-08,8.515998e-08,2.8297421e-08,1.4178624e-06,1.8572403e-10,2.0678806e-06,2.5773783e-09,7.2244848e-06,3.5603373e-06,3.8065198e-12,5.9453004e-10,8.5794545e-07,1.5192329e-07,7.985431e-09,2.3436455e-07,2.8381558e-06,1.9783045e-10
4_ShrublandOpen_1000__1687_06_308776115979_1348090967094_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.9413237e-08,1.5741972e-07,6.4214933e-06,0.9991823,0.000759799,1.279591e-07,5.6560435e-07,3.902281e-07,5.277528e-08,1.8224313e-09,1.897281e-10,1.16937215e-07,3.2524096e-07,3.3321157e-08,7.540413e-08,2.2968239e-07,2.5410687e-08,3.7720607e-08,1.3100824e-08,4.349986e-05,3.961381e-06,1.0236477e-12,1.2976596e-09,7.924352e-08,3.887427e-09,9.004108e-09,1.6116335e-06,1.3792993e-07,1.2679227e-10
4_ShrublandOpen_1000__1701_05_250421555123_1335816387052_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.3450954e-09,2.5294136e-10,6.010721e-07,0.9999988,5.4328893e-08,7.659836e-11,1.7254342e-09,2.835754e-07,1.0068382e-09,1.0474268e-14,2.1052057e-13,6.585878e-09,4.5271547e-09,4.2774156e-11,1.942817e-12,6.4102335e-11,2.3462693e-10,1.1083611e-09,5.03904e-10,1.1919545e-07,2.4683247e-09,2.8093401e-16,3.3793186e-13,1.7436433e-09,2.4631874e-10,1.2303629e-10,9.313943e-08,3.113102e-10,1.8538377e-13
4_ShrublandOpen_1000__1704_01_255049675467_1344267737245_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,6.169002e-08,5.106501e-09,1.432037e-07,0.99999917,9.594659e-08,9.787554e-12,3.4337867e-13,4.4590018e-07,9.844038e-12,5.458683e-15,7.8049275e-15,5.8806696e-11,1.015287e-09,1.4041645e-11,2.1958357e-12,4.3807957e-09,4.0941552e-11,8.315359e-11,5.4353725e-14,6.726579e-10,2.1200665e-10,2.1692277e-15,8.2370024e-14,3.8386174e-09,5.216756e-11,6.105314e-11,4.2033005e-08,6.362547e-11,1.450507e-15
4_ShrublandOpen_1000__1705_01_255653343338_1338834726407_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.6674474e-09,6.806888e-09,9.661082e-06,0.99998224,7.3503456e-06,5.985803e-10,3.200913e-08,5.750058e-07,7.084739e-10,1.0256008e-13,8.296955e-14,2.2663478e-08,3.951897e-09,1.487143e-09,4.4735052e-11,1.778044e-10,1.5825346e-11,5.3898985e-10,1.5510792e-11,7.210288e-08,1.776151e-08,1.823523e-15,4.9317316e-13,2.4642397e-08,6.238118e-11,7.8406066e-11,3.234545e-08,1.6567702e-09,9.0342214e-13
4_ShrublandOpen_1000__1707_02_256860679079_1340042062149_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,7.873076e-09,6.228286e-08,1.80555e-05,0.999851,0.00011960442,6.7165224e-09,1.139919e-06,3.6959713e-07,7.927825e-08,1.2514253e-11,3.3662916e-11,3.1345873e-08,8.748881e-08,2.4167494e-07,7.7837825e-10,3.0173616e-08,1.2823795e-09,1.2426676e-07,8.153099e-11,3.9871634e-06,1.9349222e-06,2.1267077e-12,3.2730016e-10,7.079315e-09,6.4969236e-10,6.663425e-10,2.8357827e-06,4.4363287e-07,2.0907432e-12
4_ShrublandOpen_1000__1718_05_308574893356_1339237171654_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.6162996e-10,7.6052864e-10,6.4524093e-09,1.0,2.7242124e-09,1.9139929e-10,3.3060516e-12,1.2450699e-09,1.4584767e-10,2.7045358e-15,1.2910029e-14,1.1913114e-11,1.47515e-11,1.7712937e-12,3.651364e-12,1.0154753e-10,2.4701123e-13,2.7668931e-11,2.3533601e-12,8.014408e-09,1.3501612e-08,5.4859063e-16,1.3216698e-12,4.6195683e-09,4.7196045e-12,3.0096675e-11,3.3407732e-10,7.844938e-10,5.3781192e-15
4_ShrublandOpen_1000__1732_04_294690532324_1339639616901_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,2.1519442e-07,2.5908924e-09,3.019331e-06,0.99968505,0.00030665015,5.436164e-10,4.8554105e-10,1.5030115e-07,6.3230004e-08,1.4557636e-10,1.5743403e-11,6.007864e-08,3.1335833e-06,9.020372e-11,5.121303e-08,4.0137067e-07,8.697608e-10,2.7017036e-08,5.1376244e-11,1.2395718e-06,6.1271384e-09,5.2102972e-14,6.0829994e-11,5.9128197e-10,2.2007878e-09,1.0039085e-10,3.398372e-08,1.1106029e-09,2.915236e-13
4_ShrublandOpen_1000__1738_00_231506628501_1372438904555_AU_Queensland_MountIsa_MountIsa.jpg,6.5552214e-10,1.6136732e-10,3.8215614e-07,0.9999759,8.4885943e-07,1.1359557e-08,3.4573286e-08,3.4299865e-07,2.1789319e-10,1.3728078e-13,1.334709e-13,1.2190233e-08,1.0917922e-08,4.701601e-09,2.054311e-12,4.396317e-11,7.523005e-12,5.6628113e-10,1.1000829e-11,9.512578e-09,6.117499e-09,3.2985896e-16,3.0440479e-12,1.2039581e-07,3.9795006e-10,1.8372294e-10,2.2398075e-05,1.0580978e-09,4.113254e-14
4_ShrublandOpen_1000__1743_03_289861189357_1305431770882_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,1.4601089e-08,4.0926635e-09,5.4915283e-08,0.9999999,1.826409e-08,3.5583914e-10,6.589293e-12,1.1638889e-07,4.7479208e-11,1.799617e-15,4.368847e-14,8.940763e-10,8.218167e-09,1.0166258e-11,1.5518326e-10,1.03382725e-08,8.118026e-12,3.1141742e-10,9.2934965e-11,2.8480316e-09,6.6138783e-10,1.10191866e-16,4.519271e-14,2.6461356e-08,7.968792e-11,3.6661896e-10,1.629779e-09,7.078701e-11,4.2542513e-13
4_ShrublandOpen_1000__1748_05_307367557614_1341651843138_AU_SouthAustralia_Ceduna_Ceduna.jpg,5.984971e-09,5.369777e-07,4.958885e-06,0.3949553,0.60494035,8.3092397e-07,2.6444399e-05,1.3883438e-06,1.7902101e-07,2.4280222e-10,6.9368206e-10,2.3640275e-06,9.358794e-08,1.8007878e-06,4.7176474e-08,2.4048718e-06,7.891434e-11,4.7767804e-07,1.9978168e-09,3.9430717e-05,1.3224803e-05,3.0307412e-12,5.962943e-10,3.038099e-07,1.4357775e-08,2.2616695e-09,2.0682592e-06,7.748228e-06,1.13912255e-10
4_ShrublandOpen_1000__1750_04_309782229098_1338231058536_AU_SouthAustralia_Ceduna_Ceduna.jpg,9.939512e-12,7.823223e-11,4.991894e-10,1.0,7.7316304e-09,1.2793845e-09,1.9286586e-10,1.1640039e-10,1.9226461e-10,3.785914e-15,5.7168375e-15,1.0028409e-10,6.158813e-12,2.769364e-11,7.2247594e-12,1.4316993e-11,2.0684736e-14,7.4787854e-10,6.9813526e-12,3.355784e-08,7.918117e-10,9.630227e-17,5.0465215e-13,2.0274122e-08,1.06387755e-11,1.50378e-11,2.921409e-10,3.53035e-10,8.873165e-14
4_ShrublandOpen_1000__1762_00_251830113488_1364389999609_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,2.2870294e-05,4.2915838e-07,6.3143915e-08,0.9976235,3.7053215e-07,5.0733755e-13,6.958384e-13,0.00024120128,4.5808637e-08,7.2450926e-16,2.6268146e-11,1.5206717e-06,7.5352223e-06,1.0542082e-09,6.6043525e-11,5.4608165e-08,1.0787106e-06,7.294426e-09,0.0016775101,7.417937e-05,4.4798384e-08,3.856438e-11,3.3567667e-12,4.0373577e-12,1.8039962e-07,4.1383137e-09,0.00034934148,1.3524945e-13,1.7545095e-13
4_ShrublandOpen_1000__1764_04_256659456456_1342255511009_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.5939201e-09,1.7466599e-09,1.7490596e-06,0.999984,1.3615177e-05,1.5180823e-10,9.436065e-10,2.4968884e-07,8.9666136e-10,1.0544395e-13,5.0633613e-13,3.9683194e-08,4.5529557e-08,4.990643e-10,3.9995972e-11,5.4403388e-11,1.1879319e-11,1.881478e-09,1.193194e-10,1.1415202e-07,1.8748802e-08,1.1688908e-14,3.5948894e-12,6.0042354e-10,1.4003274e-10,3.0796744e-11,9.789852e-08,8.233612e-10,1.1550397e-13
4_ShrublandOpen_1000__1779_26_305355331377_1429183684422_AU_NewSouthWales_BrokenHillMunicipality_BrokenHill.jpg,1.8932974e-08,4.1994204e-07,2.1695889e-05,0.9996045,0.0002636738,1.7883119e-06,6.598405e-07,5.128586e-05,4.2147673e-07,1.9493826e-10,5.758796e-10,4.042724e-07,4.236076e-07,9.2688754e-09,5.1633585e-08,8.337443e-09,1.4089844e-09,5.7638517e-06,1.0438823e-08,2.4303341e-05,1.2762122e-06,1.5455471e-12,2.7177385e-09,3.3633526e-06,2.2192276e-06,1.3629123e-06,1.5756166e-05,5.701709e-07,2.159002e-09
4_ShrublandOpen_1000__1784_03_244183653790_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,1.810267e-07,1.3476179e-06,1.5106275e-05,0.9929172,0.0066700247,5.095243e-05,0.00015851614,1.9287494e-05,1.0317434e-05,1.5014676e-08,1.5744373e-08,1.172713e-05,4.3966256e-06,1.6162046e-07,1.3823299e-07,3.0199979e-05,4.5437577e-08,1.0067835e-05,3.0303646e-08,6.7036795e-05,1.3312439e-05,7.160837e-11,1.5691487e-08,3.2447172e-06,5.32847e-07,4.8436178e-08,7.5704206e-06,8.566122e-06,8.667183e-09
4_ShrublandOpen_1000__1785_02_244586099037_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,2.6720116e-07,6.0870466e-06,2.4534025e-05,0.9843099,0.015233271,4.4685494e-06,5.2074676e-05,2.4587454e-05,1.087008e-05,1.4741707e-07,6.483258e-09,2.2709585e-06,2.9652192e-05,1.1824418e-06,3.2728428e-07,3.1532218e-05,3.1495162e-07,7.2784346e-06,9.970489e-09,0.00020636103,2.8031204e-06,5.2680244e-10,2.1090385e-08,2.7883866e-06,9.651964e-08,5.2157205e-08,4.2561005e-05,6.492103e-06,4.6757314e-09
4_ShrublandOpen_1000__1790_01_244183653790_1341450620514_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.7830397e-09,3.1772043e-09,1.9604848e-07,0.9999813,1.7441636e-05,4.604163e-11,1.8193196e-09,9.980533e-08,5.755621e-09,2.5340204e-13,8.298027e-13,2.075246e-08,6.0065815e-09,8.6049945e-10,4.8483686e-11,8.9743907e-10,3.4390973e-11,4.2615795e-09,1.1696928e-10,7.5045557e-07,4.8370065e-08,1.8782365e-15,5.2227736e-12,1.1372815e-09,1.9589315e-09,1.8001366e-11,1.0974314e-07,2.9657363e-09,1.1228172e-12
4_ShrublandOpen_1000__1793_01_244787321661_1364993667480_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,1.9972132e-12,6.4244984e-15,7.007629e-13,0.99999976,2.2576552e-12,1.1957961e-18,4.245476e-15,1.1229456e-11,1.4440056e-13,5.671611e-23,3.5385037e-19,2.9789337e-12,2.8661244e-12,1.4125685e-14,5.7207546e-18,1.6339507e-15,3.8042428e-14,4.083055e-14,2.4177995e-08,3.9872922e-10,3.695581e-12,7.954359e-20,3.7195285e-18,2.8464205e-15,4.85635e-16,4.3818467e-15,1.6369707e-07,7.785384e-18,4.322893e-21
4_ShrublandOpen_1000__1796_02_248006883639_1366603448469_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,4.2558455e-08,6.840484e-09,7.836346e-12,0.99874204,2.33395e-09,7.5227795e-17,2.871975e-16,2.5868345e-09,1.8419194e-10,1.0911582e-20,4.5412172e-15,1.2877029e-10,3.7382997e-10,3.3530006e-12,5.222166e-15,1.3423788e-11,8.176555e-11,4.5110695e-12,0.000113821276,1.5426698e-06,8.002554e-09,8.971786e-14,5.687737e-14,1.2769868e-15,9.23023e-09,2.191156e-12,0.0011426322,2.5216152e-16,1.0105485e-17
4_ShrublandOpen_1000__1798_04_251226445618_1368615674706_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,9.834977e-09,1.101972e-11,3.4474104e-11,1.0,1.7952403e-10,9.030207e-18,2.1657195e-19,2.7340855e-10,8.584045e-13,1.372241e-21,1.5688023e-17,3.6352976e-12,2.636737e-10,1.8615942e-15,2.318834e-15,1.6685721e-12,3.563725e-13,1.2656668e-12,4.852209e-10,2.2614903e-09,3.130813e-11,2.0104135e-17,1.6406279e-15,1.2909849e-15,1.1337047e-10,2.3883816e-13,1.5495184e-08,2.5627808e-16,7.067795e-20
4_ShrublandOpen_1000__1800_02_255452120714_1343664069374_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,9.948465e-11,2.6115317e-09,9.084741e-07,0.9999919,6.66012e-06,1.2662325e-10,3.0784705e-08,6.1800506e-08,3.6196166e-09,5.626293e-15,8.385636e-14,1.4164812e-09,6.57475e-09,3.1265165e-10,2.4412414e-12,3.333935e-10,1.3499449e-11,4.2081205e-09,4.4030816e-12,3.0477526e-07,4.504591e-09,3.8385848e-15,1.433679e-12,1.4889845e-10,2.8271094e-11,2.7302476e-11,4.289419e-08,3.1364986e-09,2.496654e-14
4_ShrublandOpen_1000__1810_00_307770002861_1336017609676_AU_SouthAustralia_Ceduna_Ceduna.jpg,4.9932897e-10,8.906622e-08,1.4587773e-06,0.9999839,1.3002425e-05,1.5306479e-07,3.6721446e-09,2.0820244e-07,1.08622995e-08,1.0418459e-11,1.0681486e-11,1.0580175e-09,1.0204765e-09,1.2372805e-09,1.4142218e-08,3.7666354e-08,2.3638671e-12,2.2479087e-08,1.8383062e-10,4.3418734e-07,2.0821552e-07,2.0154829e-14,2.6492253e-11,2.5334307e-07,5.082878e-09,4.1943125e-09,2.7020166e-08,6.375105e-08,1.7741806e-11
4_ShrublandOpen_1000__1811_05_308776115979_1326761368988_AU_SouthAustralia_Ceduna_Ceduna.jpg,3.486125e-06,2.2591014e-08,5.2082648e-08,0.9999497,7.744883e-08,6.08674e-09,2.4903563e-14,4.652176e-05,5.5178175e-11,1.6200206e-14,1.5341791e-14,5.2696345e-09,1.6421383e-08,4.8327195e-13,1.688061e-10,6.30803e-10,6.521225e-11,6.513286e-10,3.620782e-13,2.999691e-09,1.5146704e-09,8.394414e-15,8.608523e-12,1.7812601e-08,7.856961e-09,3.9342445e-09,2.2996075e-07,2.564508e-10,8.6295446e-13
4_ShrublandOpen_1000__1813_08_309782229098_1346279963481_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.3838088e-10,7.102334e-10,3.4472364e-06,0.99999464,1.8135539e-06,1.3535156e-09,3.4307999e-09,3.5836782e-09,2.7796646e-10,1.1706045e-12,3.019112e-13,8.0145746e-10,2.2170002e-10,1.4127068e-10,3.0697785e-11,2.3467206e-10,1.3044773e-12,5.6162663e-10,2.7345062e-12,1.4821867e-08,7.931506e-08,7.594336e-16,1.1397255e-11,3.7358583e-09,5.5037835e-10,1.6259442e-10,1.3697898e-08,5.538636e-08,2.804076e-13
4_ShrublandOpen_1000__1814_05_309983451721_1343664069374_AU_SouthAustralia_Ceduna_Ceduna.jpg,4.2504872e-10,3.9737356e-09,5.0177954e-05,0.9999256,2.2593867e-05,5.1011636e-08,1.081552e-09,2.2026205e-08,4.32517e-10,3.4349138e-11,4.568329e-12,2.6280322e-09,6.941208e-10,5.38985e-10,7.815326e-09,7.1896618e-09,1.398328e-12,2.7609917e-09,2.8620458e-11,1.0891671e-07,6.5311895e-07,1.0606059e-14,4.2808243e-11,1.0769503e-07,3.008622e-08,4.171848e-09,8.088011e-09,6.2730754e-07,8.5298305e-12
5_SrublandClose_909__00101_04_175365516504_1238625859833_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,2.4378954e-09,4.509271e-08,1.1425069e-06,0.0037254705,0.71713084,0.27803332,0.0001460017,2.6094384e-07,1.2757212e-06,1.0834357e-07,9.372497e-07,0.00075965363,1.1929808e-06,2.9464344e-09,1.9849583e-06,5.5649278e-05,5.9348526e-10,2.3531948e-05,7.476194e-08,3.620724e-06,3.539251e-05,9.660299e-14,4.7115716e-08,8.763026e-06,5.6054305e-05,1.3084767e-07,6.021723e-06,8.418556e-06,7.146119e-08
5_SrublandClose_909__00102_00_176371629622_1226150057167_AU_WesternAustralia_Broome_Broome.jpg,5.198912e-10,5.5954985e-10,2.3025613e-08,0.009397713,0.9513407,0.03300313,0.004094817,4.7532378e-08,1.7504723e-06,1.8663282e-09,1.311824e-09,0.0020678989,1.3953572e-06,1.2332493e-10,3.2696484e-08,1.9957066e-05,9.741459e-13,5.4585533e-05,1.0617039e-08,6.539603e-07,1.0054005e-08,5.7610736e-14,5.022227e-09,4.990775e-06,5.0379017e-06,3.6564147e-09,9.804035e-07,6.3116513e-06,4.4142316e-09
5_SrublandClose_909__00103_00_176371629622_1225948834543_AU_WesternAustralia_Broome_Broome.jpg,3.4644636e-08,3.1005254e-07,1.1749747e-06,0.002046517,0.90406126,0.085890435,0.0038966083,5.935062e-06,1.01843925e-05,1.92703e-07,7.073493e-08,0.0035694984,3.828103e-06,9.480244e-09,2.5116042e-06,0.00013026416,3.9771855e-10,0.00017312352,4.583525e-07,5.666866e-05,5.812812e-06,2.3734221e-11,8.517676e-08,4.268811e-06,3.7165526e-05,7.555161e-07,4.0357013e-06,9.852895e-05,2.9546536e-07
5_SrublandClose_909__00104_00_175365516504_1227961060780_AU_WesternAustralia_Broome_Broome.jpg,5.7393574e-08,1.189846e-06,2.1587944e-06,0.003797899,0.84766716,0.14718738,0.00016892972,7.4093887e-06,7.6321e-07,8.7243393e-07,6.525765e-07,0.00052985916,9.436027e-06,1.0698202e-07,1.7182783e-05,0.00033559615,4.782814e-09,7.4028314e-05,2.8748343e-07,4.2084997e-05,1.7221713e-05,8.3083485e-11,1.2648239e-07,2.1887823e-05,6.425646e-05,1.4698761e-06,1.4630645e-05,3.647673e-05,8.609592e-07
5_SrublandClose_909__00105_00_173353290268_1227558615532_AU_WesternAustralia_Broome_Broome.jpg,7.595117e-09,3.0026094e-08,1.5340422e-06,0.0004966383,0.9984699,0.0004310287,6.553891e-05,1.9847597e-07,2.2693653e-06,1.5481836e-08,1.9224544e-08,0.0003945486,1.4237708e-06,3.2745537e-09,4.980282e-07,9.188217e-05,2.3035737e-11,2.0276806e-05,6.430803e-08,4.5533693e-06,9.706014e-07,2.6243974e-12,3.4585472e-08,5.0273144e-07,3.941556e-06,4.0789125e-08,1.1570064e-06,1.2932581e-05,7.4313693e-09
5_SrublandClose_909__00106_95_93467908682_417436332746_BR_Piaui_SaoRaimundoNonato_SaoRaimundoNonato.jpg,2.0115756e-11,7.1917483e-10,1.00855964e-07,1.5368413e-06,0.99987495,5.075162e-07,4.5649602e-07,8.4014967e-10,2.7794795e-07,2.3970312e-10,6.6978867e-10,0.00011722532,5.6327096e-08,1.7143884e-10,2.9782757e-06,1.2629853e-06,4.2803966e-14,2.9303711e-08,9.397578e-09,6.874565e-08,4.030679e-08,6.4782287e-15,2.1349993e-10,7.300148e-08,2.6598602e-07,8.406126e-11,2.3538012e-09,1.1968355e-07,4.282018e-12
5_SrublandClose_909__00107_70_185829092934_179188746353_nan_Oshikoto_nan_Tsumeb.jpg,3.644444e-10,5.1862172e-09,1.0331653e-07,2.9380383e-06,0.99999213,1.8947705e-06,3.1259762e-07,5.50138e-09,2.4425978e-08,4.6107575e-12,1.2414918e-12,4.6287333e-08,8.0917695e-10,1.3205495e-10,2.6021247e-09,7.498859e-08,8.192963e-14,3.7835157e-08,4.2887915e-11,5.0954345e-08,1.8950722e-08,3.6012664e-12,4.4137743e-10,3.7300406e-08,1.3349359e-07,2.796314e-09,2.2539011e-10,2.0539667e-06,2.9151321e-12
5_SrublandClose_909__00108_00_178987523730_1223936608307_AU_WesternAustralia_Broome_Broome.jpg,1.5955948e-07,1.8520073e-08,2.6665575e-06,0.0013925233,0.99690187,0.00083404506,1.652713e-05,3.3816067e-07,8.34395e-07,9.705536e-10,5.6192473e-09,0.0006645999,1.2175486e-06,4.832759e-10,3.9210866e-09,4.5781658e-06,1.18090746e-11,3.6634046e-05,1.6305661e-09,4.417483e-06,1.286258e-07,1.7739492e-11,9.4989446e-08,5.9583748e-08,0.000109371875,2.8479798e-08,7.1687577e-06,2.2752041e-05,5.666453e-09
5_SrublandClose_909__00109_00_162487268591_1261364016304_AU_WesternAustralia_HallsCreek_HallsCreek.jpg,5.0278772e-09,6.168479e-09,1.3959894e-06,6.9095913e-06,0.99988246,1.8576486e-05,5.3329643e-07,4.378466e-08,3.1413495e-07,9.0072e-10,4.632772e-09,6.085694e-05,1.0287948e-07,1.6193526e-10,1.2954828e-07,7.3694046e-06,1.7382416e-12,3.2680813e-07,1.0096291e-08,1.1793296e-06,7.0929383e-07,1.1655297e-12,2.9436291e-09,2.2865235e-08,5.663779e-06,2.2996567e-09,3.403968e-08,1.3262766e-05,2.7133645e-10
5_SrublandClose_909__00110_53_178585078482_1223936608307_AU_WesternAustralia_Broome_Broome.jpg,2.450079e-05,9.938475e-07,0.00012060505,0.31414178,0.5930615,0.016802816,0.0056308224,0.00011651834,1.3400139e-05,6.9803767e-09,1.2069239e-06,0.0083993245,0.0009096072,3.3946287e-06,5.7390036e-08,3.514151e-05,1.6433373e-07,0.00021889662,2.3244182e-07,0.00040527812,6.93834e-05,4.65406e-09,9.390227e-06,1.8427274e-06,0.001277071,1.9359254e-07,0.058743276,1.2493735e-05,8.953973e-08
5_SrublandClose_909__00111_00_181402195213_1224741498801_AU_WesternAustralia_Broome_Broome.jpg,4.864693e-05,9.297889e-06,1.643964e-05,0.007033327,0.666247,0.19533797,0.039750602,2.3642375e-05,0.00065808534,8.8420875e-06,1.5551208e-05,0.07905072,0.0011720322,1.093557e-05,0.0001969566,0.004184842,5.542128e-07,0.0030292745,4.424642e-05,0.00090154336,0.00023532085,6.639612e-08,0.00018430068,5.8324178e-05,0.00082386914,2.5301822e-05,7.932731e-05,0.00084279187,1.020818e-05
5_SrublandClose_909__00112_00_172347177150_1227759838156_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,1.1153773e-10,3.3601832e-09,8.571254e-09,0.0010981956,0.9926402,0.005781174,0.00016906984,2.655162e-07,1.6794742e-07,4.5860304e-10,3.823143e-10,0.0002974133,9.505759e-08,5.1623333e-10,1.918155e-07,4.155817e-06,5.071659e-13,4.6671616e-06,1.248216e-09,1.5608484e-06,4.7080147e-07,3.5891594e-15,1.7841024e-10,4.1812933e-07,2.7608448e-07,4.3084913e-09,4.202303e-08,1.5611312e-06,3.189339e-10
5_SrublandClose_909__00113_00_181402195213_1224942721425_AU_WesternAustralia_Broome_Broome.jpg,1.6728068e-06,1.245825e-07,1.4622394e-06,0.0030012836,0.90236956,0.066989385,0.0030182558,2.0185869e-06,1.6355772e-05,1.5532632e-07,1.2855392e-06,0.018376993,0.0038120453,6.7319763e-07,5.7255943e-07,0.00015906297,1.7291818e-07,7.4587646e-05,5.6038635e-07,2.5835918e-05,2.562793e-06,1.8621008e-10,4.216154e-06,4.0297343e-07,4.4390115e-05,1.0501529e-07,0.002094916,1.2744722e-06,3.1965058e-08
