id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
5_SrublandClose_995__00001_75_94474021799_387655384447_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-11.519214,-18.28587,2.5159488,4.3113985,29.184797,8.94967,-16.477594,-27.403093,0.5712536,-9.722244,-20.151388,1.2911106,-2.7678394,-31.00154,0.43831494,-1.1753755,-25.322237,-14.928241,-14.205857,-9.95395,-19.433367,-22.710514,-12.267136,-15.024505,-0.21664754,-10.038688,-12.208972,-16.441942,-28.143515
5_SrublandClose_995__00002_33_91254459821_386649271329_BR_Pernambuco_Jatoba_Jatoba.jpg,-7.82579,-14.073967,0.44720054,2.0345213,17.94424,2.8290708,-10.302353,-17.804018,1.3533682,-5.47061,-12.54501,4.7183175,0.14031702,-17.636492,-1.1576002,-2.9648786,-15.255679,-10.688029,-7.718299,-6.3739185,-12.383096,-15.224234,-7.586779,-11.022689,0.36338815,-7.112753,-6.61704,-12.79478,-19.05331
6_ForestsOpDeBr_881__0033_84_79985992898_259677795810_SS_WesternBahralGhazal_nan_Raja.jpg,-11.818913,-13.617283,-8.07182,-7.4212494,3.4222794,22.730164,5.9436245,-9.970984,-5.24821,-7.2768292,-8.617241,2.198552,-1.5166775,-12.171258,-4.079553,1.8291306,-19.411974,-1.6379257,-4.0932503,-6.956922,-13.778986,-14.532911,-3.254316,-10.830955,-6.2760596,-6.218024,-15.6720915,-10.901023,-20.879827
6_ForestsOpDeBr_881__0034_47_90852014574_203335461191_CF_BaminguiBangoran_nan_Ndele.jpg,-8.496156,-4.4486394,-7.1237984,-6.7565384,-1.0424906,9.633924,8.315819,-3.4576519,-3.2467327,-5.3629603,-3.9296517,-0.7694505,0.3869396,-3.7186308,-3.8997176,3.2174294,-6.973877,-0.23308411,-2.1952477,-1.0541022,-6.360484,-6.927681,-5.8858337,-7.2113624,-3.0330572,-5.434211,-8.989845,-5.453351,-9.280254
6_ForestsOpDeBr_881__0035_165_73949314188_273763379465_SS_WesternBahralGhazal_nan_Wau.jpg,-10.618246,-15.012452,-7.3173475,-7.877206,2.2817187,23.666237,4.2694364,-11.274097,-4.355271,-5.5393634,-8.431588,0.050407097,-1.5586189,-13.096569,-4.1202664,2.8809233,-20.102055,-2.177767,-4.458992,-10.289016,-13.893534,-14.568121,-3.1075895,-11.339382,-7.07986,-6.8774505,-14.577364,-11.965946,-21.443169
6_ForestsOpDeBr_882__0030_94_81394551263_256860679079_SS_WesternBahralGhazal_nan_Raja.jpg,-6.4045787,-5.4670835,-0.97956586,-2.474505,4.2387943,10.182063,2.7080026,-4.4755325,-2.1015213,-1.6975845,-5.1910415,-0.047842816,-2.3504572,-6.4553246,-3.1568575,2.2616403,-7.6940646,-4.7941422,-3.4711478,-3.5139492,-6.0633383,-6.485596,-5.216503,-6.5906405,-2.5954354,-5.120827,-9.305002,-4.7018375,-8.83309
6_ForestsOpDeBr_882__0031_14_83608000123_194280443127_CF_Ouham_nan_Kabo.jpg,-6.6825995,-5.7643237,-4.0834174,-4.8935633,1.7931952,12.217775,6.027838,-5.979937,-1.8474551,-5.1905904,-4.6589813,2.7092264,-2.1177652,-6.482207,-2.6880846,0.92588913,-10.409303,-2.0701108,-2.0185912,-2.5124931,-7.2053795,-6.5741487,-3.7765079,-6.753755,-3.113647,-4.5616455,-10.217007,-6.647363,-10.487196
6_ForestsOpDeBr_882__0032_108_80589660768_263702248283_SS_WesternBahralGhazal_nan_Raja.jpg,-7.3410697,-6.168272,-5.982321,-5.152072,0.53869814,12.395961,7.0389566,-4.1342516,-4.3478155,-5.3222537,-5.543354,0.9708051,2.2883708,-3.6396546,-3.4492114,1.3808562,-8.414916,-0.5969407,-3.2450528,-2.573777,-7.8540173,-6.798283,-3.4466186,-7.2167697,-3.6063256,-4.5777297,-9.095727,-5.518163,-10.9756565
6_ForestsOpDeBr_883__0027_90_81394551263_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-7.0325236,-8.563311,-0.53365976,-1.267499,5.6536913,12.211137,1.7565112,-5.4639,-0.8606152,1.2855452,-4.7990212,2.0639865,-3.4129183,-8.806167,-4.080693,-1.1386716,-10.459823,-6.3046536,-4.612053,-4.3975954,-8.375116,-8.489267,-4.695895,-8.3529,-2.752802,-5.4816184,-9.404556,-6.6781807,-11.819375
6_ForestsOpDeBr_883__0028_52_87632452596_198908563470_CF_BaminguiBangoran_nan_Ndele.jpg,-9.789318,-5.040783,-7.58336,-7.7488546,-0.14879782,12.693433,11.804919,-4.08657,-4.6334357,-7.067223,-5.0572405,2.2295775,-0.2244224,-4.072619,-5.90059,1.056465,-8.967906,-2.986993,-3.4418032,-2.0857525,-7.935496,-7.33738,-7.2912855,-8.771259,-4.4551525,-6.6143317,-12.459778,-7.5283003,-10.001427
6_ForestsOpDeBr_883__0029_188_83205554876_184018089321_TD_Mandoul_nan_Moissala.jpg,-6.4158483,-8.228755,-3.5457175,-4.7193995,1.3031559,14.169883,4.6910615,-7.13983,-2.1834157,-4.2740655,-5.6983457,1.782785,-1.2370282,-7.3144426,-2.3825643,-0.4971086,-12.565093,-1.8865448,-2.4223628,-5.0684633,-7.314167,-7.071765,-2.6197572,-7.466521,-3.952756,-4.5365043,-10.602209,-6.77966,-12.604843
6_ForestsOpDeBr_884__0025_192_83205554876_184420534568_CF_Ouham_nan_Kabo.jpg,-8.893724,-3.7632499,-7.1933117,-8.488986,-2.5466504,9.855387,11.476569,-2.3721647,-4.5388527,-6.068951,-3.7900763,0.15601687,1.7031078,-1.5416107,-5.571532,0.94111097,-6.1834497,-1.838442,-3.1531625,-1.9382545,-5.823003,-5.728061,-5.7456822,-7.2836165,-4.0336857,-5.3340664,-9.794184,-6.0444937,-8.958868
6_ForestsOpDeBr_884__0026_164_74955427306_273159711594_SS_WesternBahralGhazal_nan_Wau.jpg,-11.592533,-13.63936,-8.195989,-7.5656857,3.4879498,22.517351,5.132141,-9.829513,-5.214035,-7.154919,-7.779803,1.2875096,-0.8721399,-11.861142,-3.94973,1.9280598,-19.26794,-0.6835694,-3.3223193,-7.2804365,-14.321623,-14.579504,-2.7422986,-11.047747,-6.1612177,-6.098198,-14.885635,-10.9048815,-21.318798
6_ForestsOpDeBr_885__0022_98_81796996510_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-9.394964,-12.260636,-6.2019024,-6.8687234,2.764987,21.431837,4.348868,-10.991744,-2.314431,-4.2405133,-7.4568505,1.2140151,-4.084075,-12.794472,-2.7429128,2.150522,-18.790104,-2.8039422,-4.171367,-8.293541,-11.600374,-12.940538,-1.9025822,-8.857512,-4.2490573,-5.220397,-13.000304,-9.638075,-19.157784
6_ForestsOpDeBr_885__0023_51_91053237198_204744019556_CF_BaminguiBangoran_nan_Ndele.jpg,-7.662022,-6.196094,-5.6799397,-2.1965332,5.775977,12.588212,3.7285383,-7.6833463,-3.1854303,-5.4688325,-7.1487923,0.5858018,-0.54397625,-9.586375,-1.9728217,1.9876019,-10.895766,-3.1559188,-3.7665572,-0.96219766,-9.148269,-8.97258,-5.114926,-8.416516,-3.2108283,-5.3942204,-10.547066,-6.0980625,-13.70606
6_ForestsOpDeBr_885__0024_161_74150536812_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-6.776812,-6.827319,-4.6371593,-5.1134996,-0.1623741,13.506346,5.360217,-5.7499003,-3.901447,-4.502436,-5.357037,-0.8789626,-0.11488253,-5.903189,-3.282595,2.0171778,-11.697106,0.8683627,-1.6584551,-4.0341496,-6.9549465,-6.76591,-2.8436947,-6.7595706,-4.109823,-4.0856204,-9.777533,-5.174437,-11.4490385
6_ForestsOpDeBr_886__0018_163_74351759436_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-9.39542,-12.018619,-5.9684134,-7.0650234,1.1971449,19.575241,4.880017,-8.420395,-4.4736,-5.517753,-7.263351,0.76075476,-0.46828693,-9.56401,-3.926493,2.2689097,-16.436577,-0.70045847,-3.259364,-8.193339,-11.224718,-11.261047,-2.8059611,-9.325372,-6.089272,-5.3726234,-12.478668,-9.520186,-16.689524
6_ForestsOpDeBr_886__0019_51_89644678832_198908563470_CF_BaminguiBangoran_nan_Ndele.jpg,-8.25502,-4.361468,-6.0281935,-6.659442,0.3749068,8.483316,10.500347,-2.3881762,-3.5240872,-4.857281,-3.9769716,5.044453,0.70507973,-2.5369134,-4.931355,-0.17051938,-6.346916,-4.332398,-3.6398184,-1.5837727,-6.804917,-5.0340548,-7.1197295,-8.632095,-3.42862,-6.3096046,-9.297464,-6.6782627,-8.217964
6_ForestsOpDeBr_886__0020_166_74955427306_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-11.156809,-13.815039,-8.398976,-8.005448,1.129475,24.975986,7.002984,-11.784682,-3.6487966,-6.033196,-7.725037,-1.8254007,-3.256522,-12.578446,-4.8102193,4.1809783,-20.881788,-1.1914433,-4.5953517,-9.523597,-13.579649,-14.477566,-4.4133224,-11.972742,-7.038919,-7.4747405,-17.717813,-11.255031,-22.79766
6_ForestsOpDeBr_886__0021_94_81595773887_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-14.48929,-17.343292,-9.574703,-9.2027645,3.608478,30.242233,8.353302,-13.943512,-3.346816,-5.1720004,-9.1513195,-0.06584866,-5.182683,-15.996341,-6.274801,4.3281455,-24.60277,-3.54396,-6.431035,-11.823595,-16.823606,-18.424025,-6.673792,-14.597052,-8.171102,-9.651677,-20.488594,-14.99039,-27.02303
6_ForestsOpDeBr_887__0012_97_81796996510_257464346950_SS_WesternBahralGhazal_nan_Raja.jpg,-10.864427,-12.650272,-5.349671,-5.0909424,6.1865716,20.424768,3.8482585,-9.529847,-3.6655188,-3.3625855,-8.057964,2.7148364,-3.0410554,-12.516452,-3.327413,0.86616004,-16.52821,-5.270472,-4.9736233,-7.672546,-12.821882,-13.126596,-4.5164332,-10.669287,-4.9461846,-6.461326,-13.842226,-10.098929,-17.7786
6_ForestsOpDeBr_887__0013_98_81998219133_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-11.149347,-14.398734,-8.080536,-8.307157,1.6367706,23.766216,7.063978,-10.370263,-3.842285,-6.958362,-7.7972617,2.5595152,-2.3584857,-11.301566,-4.8693986,1.0997556,-20.374071,-2.152111,-3.4744256,-8.42906,-13.031169,-14.586149,-4.3306575,-12.470556,-7.328228,-7.801932,-16.268951,-13.047155,-20.77185
6_ForestsOpDeBr_887__0014_95_81796996510_256659456456_SS_WesternBahralGhazal_nan_Raja.jpg,-4.0791793,-5.177956,-1.7126014,-2.2891665,2.1612067,6.65055,0.33689943,-4.834022,2.111967,0.04216182,-1.5785774,2.8699021,-2.055406,-5.4720426,-0.3943757,-0.5649278,-7.4119105,-1.9667286,-1.3899381,-2.476202,-4.1048203,-4.841818,-0.70110774,-4.1476626,-0.30040196,-2.1318269,-4.014718,-4.8230767,-8.3329525
6_ForestsOpDeBr_887__0015_114_79985992898_263903470907_SS_WesternBahralGhazal_nan_Raja.jpg,-15.425749,-18.226614,-12.0873375,-11.541849,1.6171931,32.603916,9.151777,-12.947435,-5.179389,-3.5905137,-8.399723,-3.8762944,-4.7193503,-16.768831,-6.9887695,4.9169645,-24.44743,-4.2693505,-7.505895,-15.3591585,-18.780367,-18.437372,-6.229343,-14.9351,-8.012529,-10.052912,-20.05846,-14.582863,-29.513313
6_ForestsOpDeBr_887__0016_162_80992106016_267927923380_SS_NorthernBahralGhazal_nan_Aweil.jpg,-9.70762,-8.516398,-6.4252663,-5.651761,2.5304089,17.192661,3.7079813,-7.3356643,-4.2872567,-2.8902242,-6.7108264,-2.7725775,-2.3408172,-10.908643,-1.6156416,6.03342,-12.538365,-1.9510214,-4.895012,-6.4282255,-11.086449,-10.610292,-3.5056334,-7.988816,-4.262064,-4.376106,-12.748014,-4.247056,-16.831745
6_ForestsOpDeBr_887__0017_100_81595773887_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-7.6046453,-7.7686324,-4.812362,-3.2845829,3.7910657,13.099308,2.0033898,-6.06632,-3.3351495,-1.4804555,-5.6060815,0.99455875,-1.0973005,-8.759192,-0.5199573,1.6906745,-10.372634,-2.7343955,-3.576588,-4.325699,-8.949773,-9.34276,-2.550033,-6.8076053,-3.877762,-4.0783844,-8.42407,-5.0240555,-13.010556
6_ForestsOpDeBr_888__0009_47_90449569327_202128125449_CF_BaminguiBangoran_nan_Ndele.jpg,-5.599076,-3.843733,-3.1785924,-3.287973,1.6750244,7.412974,5.098412,-2.7776642,-2.3085291,-3.5998225,-2.9141858,2.363617,-0.2958755,-3.535922,-3.0612888,0.11338928,-6.0470243,-2.1715147,-1.6824367,-1.4403398,-4.782542,-4.3739877,-3.6961074,-5.1804547,-2.4690647,-3.683538,-6.618358,-5.2174397,-6.5126104
6_ForestsOpDeBr_888__0010_45_89845901456_201122012330_CF_BaminguiBangoran_nan_Ndele.jpg,-7.304945,-3.5507414,-5.9046617,-7.2934933,-1.3801832,8.078649,9.080701,-2.3496175,-3.530545,-4.8308864,-2.085937,2.4696865,0.2526505,-1.8452355,-4.7216983,0.5017623,-5.620163,-2.3922164,-2.0475957,-2.0274768,-5.8889685,-4.8697248,-5.0095725,-6.961581,-3.313937,-5.160218,-7.9488177,-6.3760643,-7.484904
6_ForestsOpDeBr_888__0011_97_81394551263_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-12.005501,-12.549251,-9.751729,-9.86349,2.656221,23.496435,5.030496,-9.419101,-5.8890276,-3.5759964,-7.4244194,-2.537924,-0.4718992,-13.2136135,-3.4977038,6.772199,-17.37227,-2.0132906,-5.2601757,-10.295737,-15.594297,-14.629873,-3.0698075,-9.477643,-6.3121147,-6.552666,-12.466662,-9.81349,-23.028126
6_ForestsOpDeBr_889__0007_164_74150536812_272354821100_SS_WesternBahralGhazal_nan_Wau.jpg,-8.390903,-6.7646937,-6.619636,-4.193416,4.2732525,10.875142,3.9096918,-3.1855989,-3.4589958,-1.3393908,-3.3894916,0.9620506,1.3537819,-6.337431,-1.9829515,-0.666693,-7.400311,-3.475863,-3.2159967,-2.220477,-8.673899,-8.886258,-2.448113,-7.0577416,-2.4963484,-4.8428226,-7.318345,-5.164756,-13.441263
6_ForestsOpDeBr_889__0008_35_91858127692_207158691040_CF_BaminguiBangoran_nan_Ndele.jpg,-8.32085,-8.368681,-5.0264935,-4.0610094,4.7764225,13.889424,4.365293,-7.9636827,-2.670401,-4.9072814,-6.7811112,4.7119794,-0.37484688,-8.394164,-1.953445,0.5263289,-11.347122,-4.1571765,-3.7234528,-3.2328413,-9.705076,-9.753431,-4.7837205,-8.843545,-4.4724097,-5.8040657,-10.727153,-8.524619,-13.788368
6_ForestsOpDeBr_890__0006_160_73949314188_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-8.3107,-7.222393,-4.352481,-4.8913994,4.3102694,12.57257,1.9989922,-8.501405,-3.056938,-5.2531533,-7.0259256,4.542944,-1.405419,-8.755261,-0.7157172,-0.52368903,-12.683362,-4.5519853,-3.2073734,-3.8106863,-8.291847,-8.001507,-1.7442898,-5.530724,-1.6477145,-2.3807418,-8.565716,-6.5615044,-13.039657
6_ForestsOpDeBr_893__0005_170_74552982059_272354821100_SS_WesternBahralGhazal_nan_Wau.jpg,-9.688877,-7.9964204,-6.337102,-5.584775,4.094391,16.180477,4.636671,-8.168213,-4.5196886,-5.7303677,-7.0108347,2.4725268,-2.2257137,-10.014424,-2.0782273,0.2078236,-14.605185,-3.9735296,-3.6460068,-3.974844,-10.18808,-9.079227,-2.2414274,-6.521478,-1.8942076,-3.5617409,-11.608677,-6.935386,-15.428705
6_ForestsOpDeBr_897__0004_159_74351759436_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-7.154862,-6.3216147,-5.812918,-5.141281,0.9817231,12.490643,4.2112494,-5.8727474,-2.0720134,-3.3180256,-4.195102,0.19572274,-1.2757638,-6.309815,-1.9228998,2.5375164,-9.419434,-2.4808478,-3.7640374,-4.386963,-7.808959,-8.01774,-2.3176079,-5.488162,-2.5295115,-3.5369642,-8.324565,-5.917123,-12.28374
6_ForestsOpDeBr_899__0003_159_74552982059_273159711594_SS_WesternBahralGhazal_nan_Wau.jpg,-10.084739,-13.193737,-6.818577,-7.7843876,1.5405458,22.568089,5.3600607,-11.051568,-4.0611057,-6.517662,-7.172783,2.7206948,-2.5029194,-12.756533,-3.5038888,0.46468493,-20.268755,-0.757981,-2.6103048,-7.341238,-12.973015,-13.3833275,-2.9959629,-10.457424,-7.343802,-6.716926,-15.160991,-11.132758,-20.794704
6_ForestsOpDeBr_902__0001_162_74150536812_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-8.713415,-9.910563,-6.764664,-6.3296695,2.440716,18.766378,5.5804906,-8.938203,-4.3554854,-5.157082,-7.4698353,1.5592366,0.8307412,-9.675219,-2.146692,2.341412,-15.572389,-1.567252,-3.9239032,-5.2756414,-11.455914,-10.206949,-2.3576212,-9.41236,-4.9139047,-5.6742516,-12.439738,-7.5186152,-17.700224
7_ForestsClDeBr_892__0034_128_94071576552_252635003983_CD_Katanga_nan_Bukama.jpg,-18.304049,-5.7328057,-14.754661,-15.793517,-7.2491264,9.110824,23.46193,-1.5354718,-9.248969,-9.973666,-3.86762,1.0704204,2.6887236,3.2653935,-12.543554,-3.4955587,-5.3155375,-7.5743785,-9.623685,-1.1747485,-8.92573,-9.308724,-12.789235,-15.026847,-6.094171,-10.834416,-12.418982,-14.3930235,-11.295158
7_ForestsClDeBr_892__0035_128_96486248036_249214219381_CD_Katanga_nan_Kamina.jpg,-6.309412,-6.5794263,-4.850165,-5.8689814,-2.1218407,0.9315477,2.8019643,-1.0757724,-4.5019073,-1.4597807,-0.8334869,0.66007787,5.1538053,6.8037686,-6.147704,-4.7766466,-1.5650692,-4.3237348,-0.9029424,-2.9500415,-2.2186322,-6.9718347,-2.9965143,-4.5899954,-3.6969082,-4.079415,-2.1950672,-8.240972,-6.662517
7_ForestsClDeBr_892__0036_141_97089915907_255854565960_CD_Katanga_nan_Bukama.jpg,-24.722822,-7.51815,-19.026901,-21.370249,-9.781984,12.627017,31.987345,-2.6668794,-11.970457,-13.388902,-5.0357614,2.2786841,2.656005,3.6455488,-17.143934,-3.5386078,-8.229023,-11.4545,-12.874864,-2.3460968,-12.328051,-11.814992,-17.782162,-20.378958,-7.745292,-13.961384,-16.903917,-20.210192,-15.093339
7_ForestsClDeBr_893__0031_128_94071576552_252836226607_CD_Katanga_nan_Bukama.jpg,-27.410664,-8.906459,-21.469604,-24.093134,-10.103056,14.269309,34.788166,-1.2930678,-13.45707,-14.282322,-6.050898,1.4633027,4.1048403,3.5460336,-18.509546,-3.8421876,-7.8992352,-13.03563,-14.349858,-3.3534343,-14.175043,-14.259633,-19.669207,-23.097935,-9.3038025,-16.06698,-19.548176,-21.060522,-17.323244
7_ForestsClDeBr_893__0032_114_208567249405_441180602336_MG_Menabe_nan_Morondava.jpg,-5.269415,-1.1165953,-3.3558793,-4.4015484,-1.7044603,4.2060614,7.9260893,-1.4681156,-3.028949,-3.1900222,-2.249849,-0.0584016,1.0507259,0.16916403,-4.675962,-1.0900221,-2.7900388,-3.0889633,-3.8583171,-0.6095497,-2.4757907,-1.7948914,-3.9317975,-4.8867617,-1.6837863,-3.4719138,-4.945486,-4.19383,-4.959026
7_ForestsClDeBr_893__0033_129_171944731902_363911114857_MZ_Zambezia_nan_Quelimane.jpg,-21.00904,-7.002128,-15.826266,-19.010628,-8.173958,12.803777,28.783163,-2.30634,-11.834431,-12.730419,-6.527824,1.669338,4.806339,2.7161424,-15.017748,-4.7666607,-8.338744,-10.818663,-11.108584,-1.4624563,-11.037258,-10.280557,-14.785733,-17.67056,-7.492467,-12.958769,-16.80521,-16.352789,-14.60626
7_ForestsClDeBr_895__0029_116_209170917276_439369598723_MG_Menabe_ManjaDistrict_Manja.jpg,-8.375806,-3.2628336,-6.3236036,-7.858015,-2.8105657,3.999673,10.547402,-0.72295266,-2.8397233,-4.115626,-1.6243243,1.5887914,0.33301747,1.6285285,-5.8651357,-0.67089486,-2.6791453,-3.9184458,-3.6768267,-2.056397,-3.9850562,-4.073774,-6.4102707,-8.436737,-1.1800505,-4.726989,-5.026751,-6.624827,-5.0970893
7_ForestsClDeBr_895__0030_130_94071576552_251830113488_CD_Katanga_nan_Kamina.jpg,-21.238485,-7.053716,-15.855573,-17.696684,-9.260717,8.373399,25.234144,-2.328773,-9.437076,-10.370614,-4.6167197,0.6633433,2.6402988,4.511508,-14.257814,-2.8042855,-4.3451285,-9.153213,-11.338645,-1.0917622,-9.1514,-10.308538,-14.171784,-16.190722,-6.4426937,-11.70918,-13.070968,-17.093523,-12.014191
7_ForestsClDeBr_897__0026_120_208164804158_440576934464_MG_Menabe_nan_Morondava.jpg,-2.2314885,-1.667615,-0.9557594,-0.8998357,-0.2247381,3.5659492,3.6456108,-1.5311017,-1.4015268,-0.50818616,-2.6132047,0.32671016,1.0218778,-2.0152729,-2.8425248,-1.548578,-2.9595938,-1.3497862,-2.7870944,0.512284,-2.871641,-0.7746999,-1.5976164,-3.8371198,-1.0553321,-2.6957827,-4.2660046,-1.3559802,-4.488431
7_ForestsClDeBr_897__0027_120_207762358911_440979379713_MG_Menabe_nan_Morondava.jpg,-2.4312148,-2.6060987,-1.3567493,-3.187415,-0.3925242,0.7822226,1.3219185,-0.27348736,-0.8145951,-0.5933304,-2.4135776,1.1314424,1.5957323,-0.41547197,-3.0655224,-1.2170696,-2.757569,-2.8637738,-2.9620507,-2.7317114,-1.9480301,-3.027384,-1.5298152,-2.9818647,-0.9279666,-2.373071,0.20092003,-3.372408,-3.108753
7_ForestsClDeBr_897__0028_113_207561136287_441985492831_MG_Menabe_nan_Morondava.jpg,-6.411919,-2.6261811,-4.551914,-6.1218834,-2.0807908,5.0654745,9.969619,-1.3131882,-4.367239,-3.9118767,-3.971133,-0.38696706,3.4648843,0.75131804,-5.5291615,-2.2357178,-3.192343,-4.5029325,-4.8195553,-0.72002697,-3.8772938,-3.1634371,-4.11521,-5.9774833,-2.21627,-4.373422,-6.664737,-4.5011625,-6.8562837
7_ForestsClDeBr_898__0025_116_207762358911_441180602336_MG_Menabe_nan_Morondava.jpg,-4.5817866,-1.2110134,-2.1944582,-4.719178,-1.5736338,2.8339412,7.1149883,-1.1355222,-2.8805246,-2.9415572,-1.875344,0.9433442,0.88452643,0.65710485,-4.2011566,-1.9831841,-2.5430791,-4.277426,-3.6297357,-0.87692183,-2.420913,-1.3687387,-3.28194,-4.5999546,-1.0230366,-3.4169855,-3.4018056,-4.5676937,-4.433974
7_ForestsClDeBr_899__0024_128_93870353929_252836226607_CD_Katanga_nan_Bukama.jpg,-18.746672,-6.3684587,-14.076764,-15.275192,-5.878132,8.589917,23.311663,-1.9254743,-8.441108,-9.625228,-4.2767386,2.0608504,2.0208638,5.711072,-13.367857,-3.5307424,-4.464056,-7.20972,-9.525289,-1.2927169,-9.257836,-9.262838,-12.414514,-15.985356,-4.135836,-10.456652,-11.014269,-13.8624115,-11.383475
7_ForestsClDeBr_900__0023_112_207359913663_441985492831_MG_Menabe_nan_Morondava.jpg,-4.4921865,-2.900847,-3.5919054,-4.189552,-1.9213803,3.5904853,7.019611,-0.7696046,-3.190688,-3.3515499,-2.6833024,0.46347326,3.1935365,1.9401164,-4.6964936,-3.3236887,-3.2908823,-3.4239297,-2.9647896,-0.75598896,-2.2271752,-2.60648,-2.9999852,-4.6990314,-2.5498924,-3.6929889,-4.560417,-4.554413,-4.638512
7_ForestsClDeBr_901__0021_128_68516303350_181603417837_CD_Bandundu_nan_KasongoLunda.jpg,-7.5357814,-3.5849147,-6.537062,-6.5272284,-2.2489362,7.006312,8.290397,-2.2907717,-3.5730894,-5.2584357,-3.095137,-0.07778008,1.0752847,-1.6545081,-3.85047,2.4983165,-4.6611805,0.53418046,-2.0469456,-0.434726,-4.9968505,-5.470503,-4.9409156,-5.885138,-3.513122,-4.3036084,-7.9405384,-4.448964,-7.1744924
7_ForestsClDeBr_901__0022_117_207963581534_440979379713_MG_Menabe_nan_Morondava.jpg,-4.0167527,-4.495007,-2.4998007,-2.3830953,0.8913862,6.0158014,2.0717747,-1.4849544,-2.3164694,-0.9300651,-2.3427477,0.60103077,1.5794952,-2.7232351,-2.9978502,-1.1064291,-5.067225,0.10815602,-1.459522,-0.51982355,-4.288415,-4.1561427,-0.28649196,-3.787677,-2.263496,-2.8676186,-4.0056815,-3.082997,-6.3920035
7_ForestsClDeBr_903__0020_114_207963581534_441180602336_MG_Menabe_nan_Morondava.jpg,-4.273665,-2.536242,-2.6601882,-3.2380452,-0.73600227,3.9929636,2.5866804,-1.453708,0.9493067,3.0242615,0.4137371,-1.6520386,-0.7269491,-2.7239137,-2.483106,1.4184867,-2.4563477,-3.0653145,-3.5112495,-3.1194694,-2.4355319,-3.120118,-2.8944871,-4.132381,-1.2935649,-3.3616319,-3.6961148,-2.6520336,-6.566365
7_ForestsClDeBr_904__0019_112_208164804158_441180602336_MG_Menabe_nan_Morondava.jpg,-3.0585582,-3.8073113,-2.0215485,-1.897851,-0.2646596,5.678326,2.4263623,-2.3117945,-2.3534186,-2.1313744,-3.2579844,-0.38378805,1.8133595,-2.2670074,-2.76081,-0.67892325,-5.788432,0.24687722,-0.98541087,-0.7650087,-1.1869571,-3.22837,-2.5979555,-4.4223237,-3.5300624,-3.1449933,-6.408306,-2.4197729,-6.5255985
7_ForestsClDeBr_905__0018_123_207561136287_442186715454_MG_Menabe_nan_Morondava.jpg,-5.1512733,-7.004208,-3.2293243,-4.853218,0.6967208,7.4332185,0.60176384,-2.426382,-3.2001743,-3.2036572,-3.1524556,3.170065,3.9840028,-2.3430119,-1.853743,-1.0682992,-6.6510525,0.18877026,0.2432209,-1.2125791,-5.883008,-6.802982,0.24047801,-5.1267304,-5.521125,-3.4112203,-5.5238185,-4.768117,-9.097025
7_ForestsClDeBr_906__0017_111_208366026781_441180602336_MG_Menabe_nan_Morondava.jpg,-7.0737143,-1.5152316,-5.0381584,-6.302168,-3.2003744,4.706671,10.220935,-1.3599454,-4.566957,-4.022405,-2.651633,-1.0548178,2.0372913,0.9754614,-6.0307374,-1.7534778,-3.1958997,-4.463512,-5.1554823,-0.7719175,-2.7386696,-2.819052,-5.3507686,-5.8741946,-2.8725715,-4.645588,-6.2435427,-5.624674,-6.0350356
7_ForestsClDeBr_912__0016_112_207963581534_441381824960_MG_Menabe_nan_Morondava.jpg,-3.0141847,-1.9438298,-2.366213,-2.3619306,-0.41443673,2.8457892,4.2335687,-0.19960476,-3.2305763,-2.3382583,-2.8539321,-1.0139086,2.9546256,-0.5267456,-3.2295883,-0.27491757,-1.8516088,-0.5633287,-2.5143523,-0.012259908,-2.988939,-2.4441812,-2.0350828,-2.4784112,-1.9633945,-2.8283925,-3.4062624,-2.1786902,-3.8956516
7_ForestsClDeBr_913__0015_117_208164804158_440778157089_MG_Menabe_nan_Morondava.jpg,-4.6666074,-5.151594,-2.7449315,-4.1891847,-0.84336185,6.704479,3.606545,-0.94187987,-3.2905235,-2.4582863,-2.105197,0.5935189,2.5062742,-1.3103677,-3.089781,-1.105178,-4.8830314,-0.7724734,-1.2983012,-2.6428454,-4.655472,-3.7290452,-1.7741692,-5.045721,-3.5437114,-3.7398448,-5.653826,-3.8269923,-6.0217924
