id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
8_ForestsDeDeBr_1000__22_115_417838777994_792716525840_US_Pennsylvania_WarrenCounty_Youngsville.jpg,1.0240556e-17,1.4969278e-14,9.277983e-16,1.6806783e-16,2.9446783e-17,3.9817306e-11,3.5770822e-09,0.9999987,1.162187e-11,8.324384e-11,9.096099e-07,3.2117e-07,5.1452345e-09,8.9755666e-08,2.4110474e-14,8.678864e-16,5.754588e-10,1.7907382e-17,3.487692e-10,1.1241867e-12,4.625039e-12,4.6339696e-18,1.3494448e-14,1.6114783e-16,2.6137962e-13,2.2321853e-15,1.3271819e-13,5.6427847e-19,7.9014966e-25
8_ForestsDeDeBr_1000__30_355_413814325521_747441435521_US_Pennsylvania_PikeCounty_Matamoras.jpg,6.3258414e-18,4.8806555e-15,6.429339e-16,1.5602539e-16,1.7125375e-17,2.8461827e-11,3.7104414e-07,0.9998417,1.3373629e-10,3.8526025e-08,9.271271e-07,2.948814e-09,1.231182e-07,0.00015642653,2.2261688e-14,1.4812244e-13,3.2345824e-07,8.001343e-18,9.387398e-12,1.2542292e-10,2.2504307e-10,3.977291e-17,1.0790508e-12,1.2323254e-14,7.01976e-14,1.3954418e-13,6.7121106e-15,5.0741e-19,2.200436e-24
8_ForestsDeDeBr_1000__31_63_419247336359_788692073367_US_Pennsylvania_McKeanCounty_Bradford.jpg,3.997823e-18,2.745854e-14,5.4167486e-17,1.8380151e-15,5.094902e-15,7.399111e-11,7.6482853e-10,0.9987627,1.6614073e-12,4.0447873e-10,7.480628e-09,7.232948e-08,3.8817924e-10,0.0012370892,1.0388291e-17,5.293534e-16,2.6370786e-10,4.2174578e-17,1.5593132e-07,2.8413005e-11,1.35095555e-14,1.0098421e-15,2.556223e-13,4.040099e-14,8.4579755e-13,1.3628016e-13,3.242278e-13,5.1565416e-19,8.713621e-24
8_ForestsDeDeBr_1000__5_59_419448558983_788490850744_US_Pennsylvania_McKeanCounty_Bradford.jpg,5.7384807e-18,1.1025293e-14,3.8855932e-17,6.2076275e-15,8.764207e-17,2.1535844e-11,1.6558554e-08,0.99983954,2.419454e-13,1.6483311e-11,4.695229e-11,3.9856255e-07,1.17418125e-07,0.00015995165,2.0232777e-16,3.9032443e-16,4.3791507e-10,1.9723735e-14,9.404268e-10,1.1150536e-10,8.028032e-14,1.1217302e-14,6.505041e-15,1.1622308e-14,3.733118e-14,1.571338e-14,2.0518899e-15,4.392833e-19,5.7832463e-25
8_ForestsDeDeBr_1000__6_226_427497463929_731544848253_US_Massachusetts_BerkshireCounty_Williamstown.jpg,5.1003047e-19,1.8504401e-17,6.6148543e-19,1.2737108e-16,1.0404726e-17,4.9737623e-12,1.1903794e-11,0.9999994,2.886108e-12,8.925133e-14,2.8408372e-12,3.650772e-07,6.1019687e-09,2.0822333e-07,5.358168e-16,6.50794e-16,4.871491e-15,7.1755756e-16,1.9971668e-12,5.4506115e-11,8.7990937e-13,3.592363e-18,3.140426e-16,1.1444763e-17,3.498796e-13,3.802949e-15,6.6940315e-18,3.0362313e-17,1.268812e-25
8_ForestsDeDeBr_998__160_129_419851004230_277989054562_BG_Burgas_ObshtinaTsarevo_Akhtopol.jpg,6.1539002e-21,3.795096e-15,7.28179e-18,5.839825e-17,4.0485536e-18,1.9556519e-10,8.3542616e-16,1.0,2.628612e-14,6.2443917e-12,1.4593739e-12,9.790783e-10,3.8540005e-11,7.2151534e-14,6.595417e-16,7.46233e-17,1.1789855e-14,7.789931e-18,4.200883e-12,1.9417168e-11,3.518389e-15,3.4743948e-19,8.41455e-16,3.250944e-19,1.344612e-13,5.402733e-15,1.3664442e-19,2.1483822e-19,2.1250956e-26
8_ForestsDeDeBr_998__166_88_413009435026_788088405496_US_Pennsylvania_JeffersonCounty_Brockway.jpg,7.658437e-16,2.4295246e-14,3.0539515e-14,8.055633e-16,3.8674673e-15,8.416524e-12,1.524088e-11,0.99999976,1.668473e-12,1.1170992e-10,1.9513648e-08,1.4965251e-07,9.202465e-10,4.0727066e-08,4.9711767e-15,4.9387157e-14,2.5170607e-11,3.7123896e-15,1.0211737e-10,1.5222912e-09,8.377392e-13,1.6566583e-15,1.7937006e-13,8.092964e-16,1.7644736e-10,8.56809e-14,1.8201e-16,9.150602e-18,6.4970012e-24
8_ForestsDeDeBr_998__167_55_419247336359_788893295991_US_Pennsylvania_WarrenCounty_Russell.jpg,2.2253676e-14,2.7945526e-12,3.3799114e-13,4.7675937e-13,2.3189734e-14,1.4225102e-08,4.5146726e-07,0.99932945,9.751683e-11,6.8712436e-09,2.1158546e-06,7.409752e-07,4.9828177e-06,0.0006619418,4.1437058e-13,3.4693217e-13,2.6147293e-07,4.8475427e-13,1.1952838e-07,5.0227866e-09,8.460124e-10,1.4797773e-12,6.515254e-11,4.300687e-12,1.9653679e-10,3.4731523e-11,3.6064887e-11,1.7027139e-15,1.2774524e-19
8_ForestsDeDeBr_998__172_79_412606989779_778027274314_US_Pennsylvania_ClintonCounty_Renovo.jpg,1.0828735e-16,1.1145754e-14,4.927556e-15,4.0538364e-16,1.4298697e-17,2.4673983e-11,3.456048e-08,0.9999907,1.414955e-11,2.030643e-09,2.1542061e-07,2.329232e-07,6.498033e-07,8.216733e-06,1.0095845e-15,1.0902395e-15,1.1524383e-08,2.8663084e-18,1.3150832e-10,6.609246e-12,1.7140856e-11,7.0219513e-16,1.08319325e-13,3.5532717e-14,4.1507738e-14,9.638183e-14,2.3201364e-14,1.3277099e-18,1.074516e-24
8_ForestsDeDeBr_998__179_286_433534142638_732148516124_US_NewYork_WashingtonCounty_Granville.jpg,1.1206486e-21,6.4765797e-19,2.53258e-20,4.5801236e-20,1.5075029e-21,2.2820654e-15,3.8276326e-16,1.0,4.4126422e-16,3.2273378e-15,1.8528396e-13,1.4603695e-10,1.31954265e-14,3.03778e-13,7.966351e-21,1.3257462e-21,2.676125e-14,2.0922522e-19,7.139597e-15,4.5569847e-14,3.5801485e-18,3.1094977e-21,1.4172393e-19,2.5028444e-21,1.8332775e-16,1.3715209e-18,3.4619533e-22,5.4498617e-24,5.608807e-31
8_ForestsDeDeBr_998__181_64_414015548145_787887182873_US_Pennsylvania_ElkCounty_Ridgway.jpg,7.564739e-15,8.367316e-12,9.14756e-14,1.79506e-11,1.5159799e-12,2.4297657e-09,1.027302e-05,0.5640988,1.1167747e-10,3.8514214e-09,1.3176252e-10,1.5531366e-05,0.00011589411,0.4357538,1.2500402e-12,6.0097504e-12,4.860667e-06,1.4727403e-10,7.397752e-07,1.3032877e-07,1.1517843e-12,1.3018607e-12,8.654508e-11,1.0577681e-11,1.2775489e-10,3.0561817e-10,1.0220719e-09,3.697461e-16,7.6214654e-19
8_ForestsDeDeBr_998__182_243_452247846637_219634493706_RO_CarasSeverin_ComunaValiug_Valiug.jpg,6.058926e-14,8.0314255e-11,5.1105725e-10,5.6999227e-12,1.1975607e-13,5.381438e-12,1.3950184e-08,0.9999726,6.482769e-11,9.1576755e-09,1.3835303e-06,5.9371007e-07,3.2735837e-08,8.221059e-06,2.6141171e-13,1.2675188e-12,2.865066e-06,3.6471902e-13,1.2905622e-05,1.4302676e-06,2.7787078e-10,1.4740717e-11,8.2939997e-13,1.3097238e-12,6.333595e-12,1.6392289e-11,1.5198503e-13,1.5134455e-17,5.6349127e-20
8_ForestsDeDeBr_998__184_183_413814325521_785070066142_US_Pennsylvania_ElkCounty_SaintMarys.jpg,1.008381e-16,7.116915e-16,3.728426e-16,3.510072e-18,2.4399584e-19,1.7972453e-13,5.191432e-10,1.0,9.7677454e-14,7.4380106e-11,1.2499145e-09,1.4174365e-08,7.3383197e-09,5.008116e-10,5.0779294e-17,1.4635633e-16,5.3169793e-09,2.5510652e-17,5.490845e-13,5.907013e-11,2.678009e-14,1.624323e-17,4.010057e-15,1.06140415e-16,6.284133e-15,1.3176538e-14,2.4036899e-18,6.3899415e-22,1.2637601e-25
8_ForestsDeDeBr_998__185_179_414820438639_768972256250_US_Pennsylvania_BradfordCounty_Canton.jpg,3.2815385e-14,1.780211e-15,4.0915478e-15,7.7390187e-16,1.0677956e-16,1.5405476e-11,8.772449e-09,0.9999993,9.969974e-13,1.3967043e-11,2.0444801e-09,2.6596607e-07,5.468353e-08,3.2712043e-07,2.5663707e-15,4.9010092e-14,1.6290275e-07,3.8347642e-15,8.367133e-10,6.695574e-11,4.1981245e-12,9.402007e-17,6.5863046e-14,1.060983e-15,9.646345e-13,6.051168e-13,1.4372126e-13,1.7567847e-19,9.610085e-22
8_ForestsDeDeBr_998__200_15_467741988657_896547399640_US_Michigan_OntonagonCounty_Ontonagon.jpg,2.6859194e-20,3.165878e-17,1.944267e-18,1.0285206e-16,4.277607e-19,2.2873634e-12,1.3407168e-13,1.0,2.0112833e-14,1.65919e-13,1.5614501e-13,7.319836e-10,6.9376114e-09,7.6474806e-11,1.11291436e-17,2.3760666e-18,2.7538768e-12,2.6483822e-16,3.6565962e-13,8.0259253e-13,4.22973e-16,7.473692e-18,2.1158777e-15,6.3841774e-19,4.1985454e-15,1.4474789e-15,5.949005e-19,2.6085128e-19,4.1275348e-27
8_ForestsDeDeBr_998__201_130_451442956142_219634493706_RO_CarasSeverin_ComunaCarasova_Carasova.jpg,6.0341217e-15,1.4175606e-13,3.1866353e-13,6.4352854e-14,5.0336894e-13,2.991907e-12,2.8175196e-05,0.005488163,4.2760413e-12,1.0282553e-10,1.2907381e-09,4.7976096e-07,3.7132918e-07,0.9944824,6.121675e-13,1.8005862e-11,3.8710056e-07,7.443682e-13,1.4705982e-09,3.0795178e-08,2.9605676e-11,1.12311426e-13,1.0823038e-12,7.0396775e-13,2.0935068e-11,7.012279e-11,3.2954759e-12,5.614232e-17,1.4800639e-21
8_ForestsDeDeBr_998__209_45_419448558983_789094518615_US_Pennsylvania_WarrenCounty_Russell.jpg,1.5944968e-11,5.882198e-11,9.8858186e-11,6.464312e-11,7.5064746e-11,5.6100657e-09,4.91907e-09,0.81655276,7.909725e-09,7.431099e-08,0.0009279684,0.00019876634,0.00011229688,0.18214579,1.0942473e-11,4.9747716e-11,2.7809836e-06,5.0144032e-14,5.87132e-05,2.7911555e-09,8.856362e-07,6.8116784e-10,3.420854e-08,2.5522483e-12,5.813319e-09,1.4465486e-11,1.937992e-09,2.9049577e-12,2.4935273e-18
8_ForestsDeDeBr_998__212_140_417637555370_775411380207_US_Pennsylvania_PotterCounty_Galeton.jpg,1.0056094e-12,6.607412e-13,1.765461e-13,5.222008e-14,1.2953695e-16,6.077342e-11,5.9620895e-08,0.99999607,1.9103226e-11,7.848822e-08,2.8219605e-07,5.4650326e-07,1.6065612e-06,7.117211e-09,1.2216634e-13,8.258167e-14,1.3471758e-06,3.0568523e-15,9.005435e-11,3.538576e-09,1.4364715e-12,3.422652e-14,2.4632595e-11,4.655177e-13,3.4990248e-13,5.325316e-11,8.590706e-14,1.461041e-17,3.5215316e-22
8_ForestsDeDeBr_998__214_166_410393540919_773801599218_US_Pennsylvania_ClintonCounty_Castanea.jpg,9.0672104e-13,2.769838e-11,1.5658162e-12,5.480716e-12,1.3572044e-15,5.444425e-09,2.3432053e-08,0.9997782,3.799342e-09,1.933492e-08,1.0611948e-05,2.3006938e-05,0.00018805555,1.1282799e-08,1.9235527e-12,9.288126e-14,6.765897e-08,2.1559785e-12,1.7337255e-09,3.802563e-08,2.4225139e-10,9.894375e-12,4.8557386e-08,4.6535796e-12,1.1442256e-09,5.0657728e-11,5.6236005e-11,7.693579e-14,2.2066408e-18
8_ForestsDeDeBr_998__218_177_437357372487_217018599598_RS_CentralSerbia_NisavskiOkrug_Razanj.jpg,1.5506849e-16,3.8934242e-14,1.5354646e-14,8.4128376e-14,2.2905394e-13,5.235639e-10,5.1609217e-10,0.9999994,1.637169e-12,7.270539e-12,6.9239905e-13,5.1416105e-08,3.9154107e-09,4.0757747e-08,2.3430092e-15,3.5860622e-12,4.766325e-07,2.8391648e-11,2.40038e-11,2.7293945e-10,2.08039e-14,1.7598001e-15,2.5999272e-12,3.6585976e-16,3.1890008e-11,1.428595e-10,6.9688048e-15,7.246925e-18,1.5778542e-22
8_ForestsDeDeBr_998__224_142_386649271329_832759827945_US_Kentucky_LewisCounty_Vanceburg.jpg,1.3681966e-15,4.8439237e-17,5.968209e-16,2.1338017e-16,2.136828e-12,1.5993155e-11,3.992445e-06,1.4406031e-05,9.6763994e-14,7.631829e-11,2.9120246e-09,2.4628098e-06,2.7375097e-07,0.9999788,9.739804e-13,2.562612e-10,1.4859769e-07,1.0013507e-12,7.7613227e-10,3.3210169e-12,3.8779158e-13,1.2910461e-15,1.123501e-10,1.7576792e-13,2.1466302e-10,2.1237293e-11,8.8998385e-11,1.3560934e-17,8.1511325e-24
8_ForestsDeDeBr_998__227_45_419247336359_788289628120_US_Pennsylvania_McKeanCounty_Bradford.jpg,3.65302e-17,2.5844396e-15,1.1626474e-15,2.0504104e-16,6.0899254e-17,2.089176e-13,1.3368999e-12,1.0,1.9281004e-13,4.374389e-12,4.6333584e-10,1.4960972e-09,1.3333328e-11,3.1094926e-13,5.00919e-16,7.130278e-14,7.7217e-12,1.1510682e-14,7.021883e-12,2.7873778e-10,1.3453457e-13,5.4660765e-18,1.2391244e-15,7.169933e-19,1.5331222e-13,8.998168e-16,3.6956517e-20,2.6230897e-20,3.0612835e-25
8_ForestsDeDeBr_998__230_268_409588650424_756094008336_US_Pennsylvania_CarbonCounty_TowamensingTrails.jpg,1.6377043e-15,1.2943743e-12,3.2358245e-15,7.330997e-14,3.6935091e-16,2.133552e-10,1.9380007e-06,0.9987779,1.0272707e-10,3.820271e-09,6.027871e-08,9.114695e-08,1.1994732e-06,0.0012185929,2.0613641e-14,1.937189e-14,2.9165383e-07,2.7766835e-15,2.6122432e-10,2.8992615e-09,8.495266e-11,1.6713563e-15,2.1666039e-11,1.2732379e-12,3.9315236e-13,6.9554067e-12,1.7636207e-12,1.20980715e-17,9.442766e-22
8_ForestsDeDeBr_998__238_252_419247336359_732953406618_US_Connecticut_LitchfieldCounty_Canaan.jpg,6.6399815e-21,2.339015e-18,1.536939e-18,1.2627285e-18,4.0169706e-18,9.469346e-12,3.8619512e-13,1.0,1.0395108e-14,1.3529897e-11,1.5664503e-12,4.8993707e-09,8.991187e-12,1.6172617e-10,1.4996938e-17,6.572658e-17,6.091843e-13,2.5724483e-16,1.1374839e-11,1.1899981e-12,3.0648127e-17,2.984782e-19,1.912623e-15,2.5004053e-18,2.827248e-13,3.585717e-15,2.0051276e-18,1.3111071e-19,3.4925992e-27
8_ForestsDeDeBr_998__244_78_390673723802_862339553621_US_Indiana_BrownCounty_Nashville.jpg,1.5931632e-22,7.757933e-18,5.1980666e-19,1.809548e-18,2.108146e-20,2.736382e-13,8.044584e-15,1.0,5.3400107e-16,3.2743975e-16,5.157052e-16,6.994001e-12,5.8940006e-12,2.5052057e-12,3.5619084e-18,1.7303604e-20,1.4269249e-12,3.5195245e-18,9.876152e-15,3.3664288e-14,1.9951565e-17,1.7638963e-20,6.793595e-17,3.2804167e-20,6.3302084e-15,1.9691703e-15,1.2636481e-19,1.2832617e-22,3.6365094e-28
8_ForestsDeDeBr_998__245_201_413814325521_787283515002_US_Pennsylvania_ElkCounty_Ridgway.jpg,1.7223697e-15,6.293876e-14,1.5380212e-14,3.8180076e-16,1.2578252e-17,1.5919262e-11,3.40254e-10,0.9999999,6.3664334e-12,6.507429e-10,9.899156e-08,7.5433515e-10,2.0028355e-09,3.590754e-11,1.3536897e-14,8.031827e-15,6.188433e-10,3.655809e-16,9.085969e-12,4.800755e-11,5.05422e-12,7.856604e-17,2.638081e-13,1.9236398e-14,1.274927e-12,1.7515148e-13,1.84595e-17,9.327809e-18,3.352638e-22
8_ForestsDeDeBr_998__248_120_387051716576_832961050569_US_Kentucky_LewisCounty_Vanceburg.jpg,9.50162e-17,4.1528653e-14,4.137237e-13,6.264901e-16,1.0007044e-15,3.4483978e-11,6.346557e-05,0.98683363,1.5411105e-11,1.7315096e-09,7.0602155e-08,7.070089e-09,1.3973767e-08,0.00014494077,2.4571179e-15,2.201522e-11,0.012957897,4.815871e-15,4.1191806e-10,1.1751364e-09,7.407005e-12,3.5705454e-16,8.9288077e-13,2.242222e-14,7.834069e-14,9.309362e-11,6.570192e-13,2.6087847e-21,1.3382259e-25
8_ForestsDeDeBr_998__250_67_413411880274_787685960249_US_Pennsylvania_ElkCounty_Ridgway.jpg,3.557402e-17,2.1074186e-16,2.590815e-16,4.6119697e-17,3.3016224e-19,9.349096e-14,4.657283e-13,1.0,2.2834424e-14,2.617951e-13,2.5234223e-10,2.165049e-09,3.1796493e-11,1.4958031e-13,4.875282e-17,5.5257486e-16,2.9279996e-12,3.6120033e-17,1.3288681e-13,4.2124228e-11,2.4473967e-12,1.2716035e-18,5.946425e-17,1.0816063e-19,3.5406943e-14,5.062633e-16,7.003677e-20,1.1726306e-20,3.157084e-26
8_ForestsDeDeBr_998__252_176_435948814122_728727731522_US_Vermont_RutlandCounty_Rutland.jpg,6.85346e-17,1.2140082e-15,8.775111e-17,3.520459e-13,5.6357667e-15,5.3195814e-10,1.397537e-10,0.99999964,1.3629852e-14,4.865877e-14,9.378239e-14,1.2947676e-07,2.5218733e-07,1.5015836e-08,3.454799e-16,2.3450094e-14,1.0596224e-11,3.5596206e-13,1.1163887e-12,6.56457e-11,5.576255e-14,1.7128146e-17,1.6863065e-15,3.8468637e-17,7.9853625e-14,1.6981982e-14,1.057222e-15,6.087783e-18,6.678505e-24
8_ForestsDeDeBr_998__255_202_414619216015_769374701498_US_Pennsylvania_LycomingCounty_Montoursville.jpg,9.874473e-16,1.205962e-14,5.016642e-15,3.3898216e-16,1.9014231e-16,1.8169655e-12,6.4283827e-09,0.9999945,2.2124735e-12,1.293658e-10,2.1649753e-09,4.38344e-06,4.586025e-07,6.2692556e-07,5.363229e-14,2.3369186e-15,4.4822315e-10,4.1354334e-15,3.8777516e-11,1.0509965e-10,1.895541e-14,1.85246e-15,1.6062748e-14,3.505216e-14,2.209295e-11,1.8093967e-14,1.9995894e-15,2.778206e-18,2.60881e-24
8_ForestsDeDeBr_998__265_321_414015548145_787283515002_US_Pennsylvania_ElkCounty_Ridgway.jpg,1.8751884e-12,4.8067925e-11,2.907027e-11,1.287191e-11,3.3659945e-12,4.803828e-09,3.5802175e-06,0.990157,4.1779047e-10,8.6725215e-08,2.4122373e-06,2.5084391e-05,0.000105424064,0.009701586,2.4769538e-12,5.0266014e-11,3.5140617e-06,1.7662227e-12,1.0732716e-06,2.9673416e-07,1.6105077e-10,3.782038e-11,2.3175083e-10,8.308784e-11,9.076068e-10,1.4332788e-10,6.389662e-10,2.307829e-15,7.77606e-19
8_ForestsDeDeBr_998__270_295_418040000617_733557074489_US_Connecticut_LitchfieldCounty_NewPreston.jpg,2.4808331e-17,1.7572442e-15,4.866307e-16,2.4588056e-17,1.4238356e-16,5.0345704e-12,7.10399e-11,0.9999994,7.1419834e-13,4.7985654e-11,2.9069888e-10,5.049653e-07,1.293596e-07,1.9988132e-08,1.6334463e-14,1.5962954e-14,2.301604e-11,2.3163924e-15,2.7336796e-12,1.3800223e-10,1.4917273e-14,3.3335426e-16,2.5632316e-14,1.03222644e-16,2.1096427e-11,2.51513e-15,5.490147e-18,9.714521e-19,3.9069046e-25
8_ForestsDeDeBr_999__107_106_415021661263_796137310442_US_Pennsylvania_VenangoCounty_HassonHeights.jpg,8.68319e-17,2.165527e-17,2.2329392e-17,4.3849125e-16,3.1404227e-15,1.2053917e-13,5.4551983e-06,4.300194e-07,5.2438314e-12,1.4492531e-10,5.1186866e-08,8.692096e-08,4.543875e-08,0.99999404,1.9435008e-16,8.5837027e-16,1.9611798e-10,8.2646174e-20,2.2603631e-10,1.3240129e-13,1.7084098e-10,3.0108405e-17,1.3651741e-13,3.944177e-14,1.3174751e-14,1.0541032e-15,5.79738e-11,1.754459e-18,1.148287e-26
8_ForestsDeDeBr_999__112_279_420052226854_734563187607_US_Connecticut_LitchfieldCounty_Canaan.jpg,1.2602404e-13,2.1490593e-13,2.215367e-13,1.5964065e-12,1.4792115e-15,3.605165e-10,0.0006721207,0.9988593,5.5671405e-12,9.314115e-10,1.2615295e-09,1.5258878e-07,0.00035963405,0.000107513566,4.2299267e-13,2.902056e-11,1.172769e-06,1.0748699e-12,2.4207246e-11,1.4511383e-07,4.937508e-10,2.6992359e-15,1.73745e-12,2.0438024e-12,2.1338801e-14,1.1206918e-11,9.055871e-13,9.1936675e-18,3.5838827e-22
8_ForestsDeDeBr_999__114_76_415625329134_793521416335_US_Pennsylvania_ForestCounty_Tionesta.jpg,8.9028415e-18,5.3556466e-15,5.3396272e-17,4.8227074e-14,9.490969e-15,7.5000356e-10,2.4154153e-06,0.9998524,5.892147e-14,2.4546906e-10,9.6592825e-14,2.3019552e-07,4.795466e-06,0.00014020423,5.879259e-14,2.51883e-16,1.1552036e-08,9.961906e-11,1.3209501e-09,9.403362e-11,7.1220755e-18,1.5775737e-15,4.4313446e-13,2.1190267e-11,1.343428e-11,1.3625663e-10,1.3270937e-10,3.865181e-18,1.6411006e-21
8_ForestsDeDeBr_999__118_324_403551971715_789899409109_US_Pennsylvania_CambriaCounty_Westmont.jpg,1.987879e-14,7.630951e-14,5.32777e-14,3.902487e-13,9.122397e-14,1.7872016e-11,0.0077881534,0.0013721784,2.1797909e-11,1.0312312e-10,2.6056868e-10,4.0409395e-06,3.2890457e-05,0.9907907,6.155863e-14,1.6550039e-12,1.2013683e-05,2.528898e-13,8.130923e-09,1.383251e-08,4.6325017e-11,5.4844107e-13,1.3213833e-12,4.09291e-12,5.2878722e-14,8.016311e-12,4.5090465e-10,2.6058524e-20,6.403476e-22
8_ForestsDeDeBr_999__124_152_430314580660_732550961371_US_Vermont_BenningtonCounty_NorthBennington.jpg,4.5537507e-17,1.4097347e-16,1.03597324e-17,3.1790684e-16,5.1623176e-18,1.2563745e-12,5.4510577e-11,0.99999917,9.796887e-13,2.197365e-12,4.0260944e-11,2.1418347e-07,1.3948114e-07,5.107354e-07,3.0591599e-15,5.287123e-16,1.6134599e-12,2.5868132e-16,1.7725975e-11,4.8288144e-12,3.3173665e-13,4.27748e-16,2.2923339e-14,6.9809597e-16,1.2678331e-12,6.2217768e-15,3.4799267e-17,6.0857837e-18,1.7365315e-24
8_ForestsDeDeBr_999__131_332_403551971715_792515303217_US_Pennsylvania_WestmorelandCounty_Derry.jpg,8.840357e-13,1.0148591e-13,3.1866377e-13,1.3378351e-12,5.5022345e-14,1.1029175e-11,3.4487204e-09,0.96162754,1.0868088e-11,1.6502257e-09,1.7793238e-07,0.00036706903,1.4956499e-05,0.037973125,1.345652e-14,1.6349501e-12,2.9898837e-07,3.1205653e-13,1.6582435e-05,1.5934688e-07,6.000824e-10,7.0670375e-12,7.357139e-12,9.20709e-15,6.7904337e-12,2.8480202e-12,4.2077765e-12,2.4150127e-17,1.6212288e-22
8_ForestsDeDeBr_999__41_38_419851004230_746234099779_US_NewYork_SullivanCounty_Liberty.jpg,4.4113542e-21,4.000822e-19,8.671106e-23,7.28989e-16,3.2603014e-13,3.2143888e-08,8.7277446e-10,0.9988568,1.5788145e-13,8.206559e-18,2.4491125e-15,5.445991e-08,8.109269e-09,0.0011431221,3.8687775e-18,7.0955882e-15,3.3514773e-14,2.6869623e-08,3.26843e-11,6.727044e-12,2.312863e-15,5.421176e-21,1.2267549e-16,2.8671334e-19,1.5451878e-14,2.2604744e-16,2.0370077e-18,4.726651e-20,2.5728586e-26
8_ForestsDeDeBr_999__44_91_451040510894_220640606824_RO_CarasSeverin_ComunaValiug_Valiug.jpg,3.6854772e-13,6.4780016e-14,4.2118405e-12,9.9419245e-14,1.0622211e-10,2.0777304e-09,8.502515e-06,0.000779868,1.7386415e-11,1.14853856e-11,2.7961906e-09,2.082146e-05,1.1878356e-06,0.9991892,7.5170904e-11,5.3081883e-10,3.2818636e-07,7.326393e-11,1.5018231e-09,3.525833e-10,1.3089355e-11,3.6005067e-14,1.0930853e-11,5.1763164e-12,5.8831793e-09,9.890934e-10,9.429821e-11,1.5836828e-14,4.3450257e-19
8_ForestsDeDeBr_999__51_166_432528029520_409387427801_GE_Abkhazia_nan_StantsiyaNovyyAfon.jpg,3.2297578e-16,1.0383607e-13,2.9846832e-14,2.174631e-13,8.9232034e-14,7.137254e-09,3.1015898e-11,0.9999987,6.5632547e-13,1.6223271e-13,2.5616477e-13,1.171637e-06,1.2057361e-08,1.0301967e-07,1.3717462e-15,3.1740366e-13,3.4737453e-09,3.4023362e-13,2.2604071e-11,3.3113834e-10,1.6334941e-15,5.5723346e-15,1.4864562e-12,6.6203913e-15,2.9994932e-10,5.249182e-11,1.25202845e-14,1.3639142e-15,3.4532026e-23
8_ForestsDeDeBr_999__53_65_420253449477_788088405496_US_NewYork_CattaraugusCounty_Salamanca.jpg,1.4394416e-20,9.662872e-16,1.1991179e-17,3.1440103e-17,1.7877296e-18,1.1833641e-12,1.2695709e-13,1.0,2.3963123e-13,2.5999399e-11,3.0831839e-12,4.1464768e-10,6.7518977e-09,1.13657295e-11,1.4089603e-18,1.3236078e-15,6.2067296e-11,1.9012958e-16,6.8905934e-14,4.1997433e-13,3.759057e-17,3.0178037e-17,5.4969435e-13,2.7579682e-18,2.1566738e-13,1.0369686e-13,2.990927e-18,1.2227299e-19,2.1098612e-26
8_ForestsDeDeBr_999__56_377_419247336359_728727731522_US_Connecticut_HartfordCounty_WestSimsbury.jpg,1.04640344e-19,2.624978e-16,1.8204128e-17,1.3009805e-17,7.799603e-17,1.40652785e-11,1.8964938e-07,0.99996233,3.579458e-12,6.076888e-09,3.2451388e-09,8.24351e-09,1.359267e-07,3.7327107e-05,1.5789935e-15,8.1800665e-15,2.7244876e-10,1.636071e-17,1.3656479e-11,7.93877e-12,6.824493e-14,3.5750346e-17,7.997517e-14,1.4047241e-14,8.695392e-14,1.1009882e-13,4.0457364e-15,4.0532974e-19,1.0662122e-26
8_ForestsDeDeBr_999__63_168_418040000617_792515303217_US_Pennsylvania_WarrenCounty_Youngsville.jpg,3.8939075e-22,1.1926936e-18,8.456682e-21,1.5621054e-20,7.450586e-23,8.7787993e-16,5.109729e-13,0.99999976,1.339236e-14,3.4621928e-13,1.3228796e-09,9.0884635e-12,1.06052486e-10,1.9540474e-07,2.2353007e-20,3.4833333e-22,6.243565e-13,6.4164886e-23,8.632989e-13,3.7467766e-15,1.7991097e-14,4.2871443e-20,2.8159523e-16,7.9132936e-19,2.2332085e-16,1.140428e-17,4.0995117e-18,8.1298497e-23,5.242543e-30
8_ForestsDeDeBr_999__64_294_412606989779_747642658144_US_Pennsylvania_PikeCounty_Milford.jpg,5.658878e-18,1.2246606e-15,1.5167604e-15,4.0088325e-16,3.5892883e-16,2.4230712e-13,2.1524319e-07,0.32016662,5.9605874e-13,2.8662206e-11,1.0341453e-06,1.3194496e-07,7.076474e-08,0.6798319,1.1707344e-15,1.1409085e-15,1.1228082e-09,1.8612674e-16,1.05909335e-08,3.493117e-10,8.984641e-12,9.305539e-16,1.3214404e-13,2.4575939e-13,1.8619077e-11,9.204343e-15,1.09908095e-13,1.1196082e-18,2.9661707e-25
