id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
3_Grasslands____1000__8855_55_212390479254_245390989532_BW_Central_nan_Rakops.jpg,15.857739,-1.353503,18.158169,4.678356,1.7195344,-12.785061,-18.952805,-15.990989,-13.781862,-17.120342,-19.519001,-13.588038,-6.69351,-20.074078,-7.655275,-6.922277,-11.280708,-19.875095,-14.305355,2.3143146,-6.8089137,-3.3437843,-4.097439,-9.119018,-4.475445,-4.2046533,-8.0988455,-6.8051653,-11.988504
3_Grasslands____1000__8856_55_212390479254_245592212156_BW_Central_nan_Rakops.jpg,15.558165,-5.9026246,24.031475,6.465266,7.2268553,-11.789394,-23.394197,-22.570665,-14.007175,-23.524755,-25.290096,-13.347585,-8.625673,-23.195446,-10.462147,-9.191511,-18.444828,-21.024063,-17.334967,1.2431935,-9.623713,-8.210232,-4.8697324,-10.654808,-2.8283312,-4.9151754,-8.010912,-7.472754,-16.406675
3_Grasslands____1000__8857_55_212390479254_245793434779_BW_Central_nan_Rakops.jpg,11.423027,-11.080924,20.23769,-0.22685945,11.59583,-10.586792,-23.19364,-23.432657,-11.242918,-24.031958,-23.519217,-1.1507994,-9.331743,-23.666292,-11.060793,-9.857211,-23.793371,-20.925999,-13.934519,1.6074895,-14.36968,-14.882826,-1.2025461,-13.902373,3.6093123,-11.332087,-9.194557,-13.115117,-25.700365
3_Grasslands____1000__8858_55_212390479254_245994657403_BW_Central_nan_Mopipi.jpg,12.328344,-1.5273982,12.244869,1.0320829,1.6974969,-8.414591,-13.343772,-10.895835,-10.945028,-10.920823,-12.177566,-10.040567,-4.33055,-15.922932,-5.9697294,-4.3976707,-8.280407,-13.9973545,-7.7130566,2.1650977,-7.6073217,-3.3003447,-0.29985178,-5.1061296,-1.1355939,-1.2203587,-4.412178,-5.4447007,-10.026514
3_Grasslands____1000__8859_55_212390479254_246195880026_BW_Central_nan_Mopipi.jpg,14.972501,-0.6847954,13.869572,0.2792517,1.9315099,-8.204848,-14.155666,-13.896066,-11.758985,-14.057047,-14.577334,-8.931498,-6.314074,-17.259348,-7.0699973,-4.627442,-10.567191,-14.350822,-7.2900434,5.7111673,-4.688756,-2.6231563,1.1823766,-7.739975,-1.9963553,-3.081738,-7.21993,-6.4822493,-12.109842
3_Grasslands____1000__8860_55_212390479254_246397102650_BW_Central_nan_Mopipi.jpg,14.592807,-3.794487,19.16966,4.845621,3.9916332,-10.46472,-20.50333,-17.960375,-11.036089,-21.113647,-21.605848,-11.560777,-8.8102865,-20.365248,-8.51086,-6.4024363,-15.589687,-17.046959,-14.374022,4.362674,-3.2399118,-3.3363752,-0.8499048,-10.379834,-2.5794046,-2.8907661,-8.637888,-6.0185504,-13.8239765
3_Grasslands____1000__8861_57_212390479254_246598325274_BW_Central_nan_Mopipi.jpg,8.0024805,-3.3435268,11.612335,3.4914103,8.025709,-9.2054615,-19.263666,-19.574213,-11.632008,-21.528717,-21.188948,-8.818498,-10.688768,-18.364641,-7.262162,-7.890056,-16.797937,-12.490629,-12.003229,3.1796913,-4.498975,-7.3292327,2.2081861,-6.7815843,0.29609567,-1.1154689,-5.947476,-4.9352627,-16.67858
3_Grasslands____1000__8862_55_212591701878_245592212156_BW_Central_nan_Rakops.jpg,8.952552,-5.5367002,10.258783,-0.6576186,7.862667,-5.806989,-15.492649,-17.392254,-11.51828,-13.256371,-14.863521,-9.337098,-9.087267,-17.659826,-8.106214,-7.2887106,-13.030198,-14.280989,-8.521791,-0.0032988936,-9.140819,-9.83898,1.5215578,-5.031521,2.6265128,-1.4946219,-4.149787,-6.5668974,-15.893322
3_Grasslands____1000__8863_55_212591701878_245994657403_BW_Central_nan_Mopipi.jpg,18.685871,-2.7903976,16.833874,-4.0302854,2.3018463,-11.6854105,-17.729788,-17.684643,-17.126583,-20.003576,-20.790096,-8.370655,-7.8290234,-23.13846,-13.780586,-6.811696,-15.82956,-18.111465,-7.793805,7.562923,-7.894813,-4.4263015,5.9060116,-8.391662,-1.7785187,-5.487155,-9.694674,-12.9185915,-20.868696
3_Grasslands____1000__8864_55_212591701878_246195880026_BW_Central_nan_Mopipi.jpg,11.675063,-4.8213825,16.469389,2.323659,5.984942,-8.012373,-17.661978,-17.780272,-12.731704,-17.184456,-17.644958,-9.458134,-8.371149,-19.915613,-8.366379,-7.503561,-15.21841,-15.429232,-10.912045,1.9136889,-8.9976845,-7.094699,-0.8490857,-6.1637416,0.60590464,-3.2832253,-4.321676,-7.4522886,-14.555076
3_Grasslands____1000__8865_55_212591701878_246397102650_BW_Central_nan_Mopipi.jpg,12.364417,-3.660973,15.951482,2.5296066,3.2105162,-10.503065,-17.169905,-16.041082,-8.987953,-17.416191,-18.538858,-9.709523,-8.451082,-18.543814,-6.546978,-5.8459153,-13.878842,-15.596697,-12.796344,3.6134634,-3.1968825,-4.451043,-0.85585916,-9.068585,-0.49923927,-5.2860126,-7.054486,-7.5048885,-15.446139
3_Grasslands____1000__8866_56_212591701878_246598325274_BW_Central_nan_Mopipi.jpg,20.223475,1.2272329,16.428068,-0.06633318,-0.119055115,-17.983875,-23.975163,-27.550861,-17.506107,-25.115189,-31.8688,-19.121365,-9.44856,-27.751472,-7.2745857,-9.6389265,-13.320486,-17.413212,-18.73644,3.853109,-8.093916,-3.4053028,-5.0762444,-10.352304,-6.3947935,-2.827423,-11.090793,-7.680074,-22.1387
3_Grasslands____1000__8867_57_212591701878_246799547896_BW_Central_nan_Mopipi.jpg,3.7637424,-7.2264028,8.345263,14.427892,11.685185,-10.296248,-20.41684,-21.767147,-11.240479,-22.403103,-24.220964,-13.580303,-11.425681,-17.048883,-5.9373903,-9.945302,-17.211943,-10.951202,-15.7641535,-4.896017,-9.522028,-10.459614,-9.3625145,-6.6482315,-2.4219642,1.5960555,0.7531568,-1.2010393,-17.026077
3_Grasslands____1000__8868_55_212792924502_245793434779_BW_Central_nan_Mopipi.jpg,9.931582,-3.2789865,13.7437,4.265592,5.8049316,-9.47316,-19.221436,-18.311678,-12.892996,-18.14775,-20.079552,-14.142102,-8.156123,-20.33137,-6.5253363,-7.8347864,-14.077409,-15.042328,-13.86463,0.37990832,-9.39045,-5.990864,-2.2148235,-4.4059954,-1.1863258,1.1554111,-3.4393964,-3.4163792,-13.3324995
3_Grasslands____1000__8869_55_212792924502_246195880026_BW_Central_nan_Mopipi.jpg,18.543427,-8.074019,25.540546,-0.44551837,6.98765,-18.38476,-26.625902,-21.893309,-17.942926,-24.794954,-26.968271,-12.640264,-7.1471744,-28.092106,-14.156312,-10.799564,-21.573328,-27.802364,-14.677471,5.133751,-14.187035,-10.582577,1.6329362,-11.149737,0.31420904,-9.054663,-12.232179,-14.1968155,-24.749947
3_Grasslands____1000__8870_55_212994147125_245592212156_BW_Central_nan_Rakops.jpg,13.947373,-3.5315464,17.768673,2.4956102,6.8234406,-10.630062,-18.66893,-19.462637,-12.817181,-19.085707,-20.69485,-11.67146,-6.1050644,-20.206526,-7.0090466,-7.380589,-14.193958,-17.599503,-12.949023,1.7961098,-10.224169,-7.846086,-4.0091205,-8.2748785,-1.665422,-4.726442,-6.6930866,-5.711224,-15.754126
3_Grasslands____1000__8871_55_212994147125_245994657403_BW_Central_nan_Mopipi.jpg,18.692034,0.3019981,20.295458,0.6877605,-0.06667968,-21.034931,-23.19793,-22.728062,-14.3779545,-25.778507,-26.13731,-13.560185,-9.052895,-25.750387,-8.011303,-8.931517,-16.102488,-22.343267,-14.8186655,9.392233,0.29027432,-2.4366882,1.357511,-13.892774,-8.303313,-9.596887,-18.893017,-11.008282,-20.543276
3_Grasslands____1000__8872_55_213799037620_245793434779_BW_Central_nan_Mopipi.jpg,4.7419367,-5.134188,9.49471,7.877165,8.7838545,-6.1503596,-15.836805,-15.970399,-9.818224,-16.189795,-14.7979555,-10.151175,-11.173801,-13.277548,-6.1224236,-7.009542,-13.178733,-11.210371,-11.255203,-1.7442629,-4.756993,-7.1635427,-0.7945168,-5.0607777,-0.073687255,1.1103072,-2.51637,-3.4960055,-12.563612
3_Grasslands____1000__8873_105_284025733271_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.988707,-5.017741,9.048714,2.7969463,5.0787706,-6.7550836,-11.2057705,-12.014215,-8.513386,-10.230694,-12.363001,-9.294805,-4.391665,-12.733411,-6.5887065,-6.2483783,-9.445615,-10.22946,-7.4737687,-1.7541513,-10.096149,-7.167529,-2.7142324,-1.8365343,1.219579,-0.9436674,0.6384266,-4.317952,-10.762207
3_Grasslands____1000__8874_104_284226955895_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,8.201823,-9.118155,16.14591,-2.5111282,0.1469076,-19.41856,-21.48272,-14.994691,-15.084887,-13.281128,-16.697054,-16.310846,-8.027702,-26.889034,-16.0697,-9.420463,-14.277408,-23.679913,-8.860319,-0.39861643,-18.364376,-12.287407,-0.29619694,-1.6231345,8.863755,-6.4772873,6.003312,-15.588424,-23.063078
3_Grasslands____1000__8875_19_285434291637_224061391426_ZA_NorthernCape_SiyandaDistrictMunicipality_Groblershoop.jpg,10.084649,-7.396574,24.978502,10.306653,-3.197814,-15.419115,-19.208261,-15.786235,-11.123146,-16.30158,-21.625477,-15.485688,-3.7868156,-18.176266,-10.60186,-7.155431,-16.152855,-21.019169,-19.48864,-0.4947127,-8.071526,-5.9418507,-10.002599,-9.097386,-6.5409617,-8.45422,-8.604288,-7.21391,-10.46326
3_Grasslands____1000__8876_102_285635514260_253842339725_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-0.19999878,-5.651122,7.2087345,-1.615549,2.00059,-10.28635,-12.627369,-10.37378,-5.428447,-9.408119,-9.681196,-9.391673,-5.479172,-14.180449,-5.199171,-5.1548524,-8.235923,-10.460213,-6.1406035,0.69666123,-7.823988,-6.6950855,-1.4085472,-1.2623936,6.3107605,-4.762295,1.3062606,-8.037375,-14.080084
3_Grasslands____1000__8877_102_285635514260_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,5.0444374,-4.7102437,4.920992,-9.197931,-2.5671902,-9.485167,-9.862089,-7.508475,-5.7128997,-5.316899,-8.544572,-1.2073792,-4.7142606,-12.690744,-9.8601885,-4.1348324,-10.833724,-13.922366,-4.6359463,2.896494,-4.012098,-6.2566566,7.3150535,-5.340748,3.083629,-6.6530857,-5.8651648,-13.013758,-18.747076
3_Grasslands____1000__8878_110_285836736884_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-3.131979,-8.287926,5.082035,3.9614537,8.891455,-8.188148,-15.267065,-16.47669,-9.754564,-14.862343,-14.42538,-10.654527,-7.6045146,-15.6316395,-7.3970995,-8.556803,-12.6006365,-11.283793,-9.053135,-1.685536,-11.342363,-11.177691,-2.2487047,-2.1697125,8.064227,-1.0708965,1.7362194,-7.1697755,-16.793116
3_Grasslands____1000__8879_101_286037959508_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,1.1045928,-4.92196,7.3464136,-2.3876157,-1.0717089,-10.229358,-11.622072,-8.851013,-6.250162,-5.6648455,-7.433266,-8.539097,-6.81964,-13.845465,-6.245564,-5.4812274,-8.107335,-12.309837,-6.7709055,-0.7716774,-9.858847,-7.31232,-1.7031183,-0.73203254,7.3332834,-3.9826021,3.4530303,-7.341774,-12.898303
3_Grasslands____1000__8880_100_286037959508_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.3739288,-3.512725,7.5759015,2.7800684,1.9693894,-6.2770057,-8.281945,-7.1527753,-5.1779327,-6.811042,-7.922152,-6.6738443,-2.87543,-8.652745,-4.038855,-3.677735,-5.5695,-7.9977226,-6.1865463,-1.1255972,-6.47247,-4.1315813,-3.3265195,-2.379497,1.1948369,-2.2664373,0.40618348,-3.4989817,-7.3656216
3_Grasslands____1000__8881_103_286641627379_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,2.0550406,-5.540207,9.929433,2.1636846,2.9029982,-9.311792,-9.91147,-8.977464,-6.7930756,-9.880918,-8.418076,-7.5035214,-4.863575,-12.701618,-6.733616,-5.025452,-8.96815,-10.476915,-7.717772,-0.3708731,-9.247212,-7.979167,-4.354511,-3.695405,4.6954985,-6.908374,4.3711963,-7.898859,-12.298649
3_Grasslands____1000__8882_102_286641627379_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,2.5290577,-5.7862782,8.386591,-0.044160254,3.8093584,-10.30299,-13.897069,-10.674506,-7.0485144,-11.90508,-11.904137,-9.309416,-6.931694,-15.118537,-7.80224,-5.267269,-11.142648,-11.704054,-9.134102,0.33851963,-7.5016494,-7.229183,1.2254286,-1.1310333,5.308032,-3.4695275,1.9977897,-9.666581,-14.868923
3_Grasslands____1000__8883_97_286842850002_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,9.78832,-5.6171994,15.526432,2.9104438,1.8350804,-14.046039,-16.203176,-12.225361,-12.123438,-10.076165,-12.939514,-13.707505,-6.0991364,-18.136206,-9.457412,-7.1708045,-10.2995405,-17.774841,-11.193721,-1.6761394,-13.593762,-8.132201,-5.25948,-4.448406,3.3111665,-4.888255,1.2404809,-8.69579,-14.244513
3_Grasslands____1000__8884_98_286842850002_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,5.7498727,-3.8036828,9.599455,1.6183273,2.8875778,-7.8753395,-11.163236,-9.2052765,-8.336149,-10.551684,-11.257245,-7.108852,-4.488767,-12.3808,-6.606313,-4.664472,-9.271901,-9.504404,-8.53266,-0.59758747,-7.9745445,-5.7142076,-1.2628617,-1.6120678,1.478018,-2.4096186,0.9491888,-6.089637,-10.26955
3_Grasslands____1000__8885_100_286842850002_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,12.070903,-7.673221,14.344095,-0.6627065,7.5219803,-14.650396,-21.079454,-19.801788,-19.911572,-19.856218,-21.9398,-15.664321,-10.00753,-24.472563,-16.393028,-8.861641,-16.260841,-19.706745,-10.8347435,2.726805,-14.062632,-10.3834095,3.518518,-1.4175491,5.5535016,-1.6205161,-2.5274765,-13.510095,-22.978563
3_Grasslands____1000__8886_100_286842850002_255854565960_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,5.6628046,-4.001114,9.408267,1.7998682,4.3357444,-7.5058513,-10.804216,-10.418738,-7.946418,-11.017512,-11.866065,-8.032836,-2.7493348,-11.643498,-6.4240723,-5.0334487,-8.160561,-8.62735,-5.890148,0.84122187,-8.226633,-5.5067677,-2.5010486,-2.52944,0.16035217,-2.5311286,-1.104366,-4.8056016,-10.080225
3_Grasslands____1000__8887_103_286842850002_256055788585_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,8.179685,-5.3449907,10.044019,-3.026319,4.507272,-8.838577,-15.754151,-12.35415,-10.11647,-9.300376,-11.666106,-8.767883,-7.706708,-16.226332,-8.336345,-6.4288535,-11.422246,-16.853046,-8.510178,0.16070352,-8.923714,-8.784324,2.7041059,-3.6840918,5.7052507,-2.8253827,-4.4948983,-8.971206,-16.196444
3_Grasslands____1000__8888_105_287245295250_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.8456266,-3.3311975,5.868018,2.29834,2.2919843,-6.6559544,-9.2935705,-7.3050823,-8.704638,-7.854759,-8.767357,-7.2567453,-4.1403213,-11.069712,-7.55492,-5.071466,-6.990129,-8.231226,-5.3113055,-0.6670277,-7.2324996,-4.9061575,0.28329754,-0.8942815,2.0993788,-0.31899428,3.2260902,-5.182903,-8.790687
3_Grasslands____1000__8889_102_287446517873_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.20126,-5.4827585,10.648244,1.4303643,2.2324257,-10.520499,-11.7655945,-9.357991,-6.379859,-8.157842,-8.998986,-7.982843,-4.9144745,-13.430618,-6.815848,-5.441732,-8.4844675,-13.534481,-9.2932205,-2.2197523,-10.446965,-8.701553,-5.622144,-4.5497694,4.654928,-7.177025,3.0699735,-8.361908,-13.616701
3_Grasslands____1000__8890_150_287647740497_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-0.35802978,-4.061205,5.2892523,1.973409,1.7063437,-8.202363,-11.177649,-9.879481,-7.400729,-9.852834,-9.990391,-9.193016,-4.26189,-12.28046,-4.591569,-5.8375297,-6.8908277,-7.530499,-6.5085683,-0.50951225,-8.933611,-5.0215316,-2.3031805,-0.14272106,5.0542946,-1.7710664,3.4666293,-3.8861787,-10.5521965
3_Grasslands____1000__8891_106_287848963120_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.375551,-4.2134147,9.193353,-0.1986283,2.0933254,-7.713951,-10.737163,-7.093861,-7.258362,-8.103677,-8.539018,-7.569889,-4.2626123,-12.366016,-6.2193923,-4.50917,-8.677197,-12.390981,-6.459329,0.8183337,-6.244141,-5.64598,1.3313541,-1.9027131,3.4320374,-3.033869,-1.1724179,-7.354461,-11.089363
3_Grasslands____1000__8892_107_288050185744_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.3042662,-5.1158814,5.4238243,5.742531,4.895558,-5.151104,-6.2205305,-7.922823,-5.945057,-8.31233,-9.055013,-4.5731664,-4.562782,-6.49818,-6.2525854,-4.8242474,-7.4518857,-6.141722,-8.214616,-2.8386202,-7.0272317,-7.2890716,-4.9999595,-4.09539,0.11166829,-3.201503,3.3882987,-4.1528378,-9.295847
3_Grasslands____1000__8893_106_288452630991_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,7.9135427,-5.869637,15.4046335,5.2124963,6.4648547,-10.77989,-19.260126,-18.18822,-11.646601,-17.063217,-19.56808,-13.221131,-6.603017,-19.632933,-7.0292377,-8.320353,-13.787343,-15.09344,-13.627239,-0.83902806,-12.491102,-8.305878,-5.0869846,-4.157932,1.1555996,-2.1944695,-1.0298517,-5.4800663,-14.980312
3_Grasslands____1000__8894_41_302336992023_243781208543_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Petrusville.jpg,3.4991064,-2.806968,9.100303,4.253139,-0.52092826,-5.214136,-8.259951,-6.5609407,-4.8189087,-6.0867286,-8.80283,-5.919071,-3.1329937,-7.583069,-4.556972,-2.876424,-6.6689925,-7.9163074,-8.473126,-0.43978417,-2.8595908,-2.6426272,-2.4284792,-3.769362,-2.3323421,-1.8465327,-2.4506035,-3.0636837,-4.382018
3_Grasslands____1000__8895_96_302940659894_251628890865_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Colesberg.jpg,3.7235649,-4.066505,9.253022,5.5542803,1.2184705,-8.161816,-10.950596,-9.173434,-9.0059395,-9.717296,-12.405632,-11.389598,-2.9612117,-11.110259,-6.415889,-5.4676514,-9.19522,-9.766954,-10.316864,-1.6601979,-7.2649264,-4.2565904,-3.6386385,-1.2428925,-0.6270835,0.2297247,-0.46547616,-2.7619827,-7.6666775
4_ShrublandOpen_1000__1604_05_309983451721_1340645730018_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.7100198,-2.4577737,1.3341295,15.111282,0.6815155,-10.347428,-10.807397,-14.438864,-9.4577875,-12.67118,-15.208604,-9.858991,-6.1759434,-10.255576,-3.2914307,-8.434427,-12.61971,-11.281306,-15.684536,-2.4035437,-4.493412,-5.4049983,-15.161154,-9.635581,-7.082596,-6.514448,-3.643856,-1.1160567,-12.383414
4_ShrublandOpen_1000__1608_03_281812284411_1283498504905_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,-0.98595864,-3.5889606,-1.2573065,15.870644,3.0724885,-9.232433,-9.668579,-11.431438,-8.490359,-12.776032,-13.596992,-8.754131,-6.007479,-8.407714,-3.7909868,-8.730838,-12.497561,-9.69342,-14.126614,-2.4978862,-3.6650107,-6.6448946,-14.766531,-9.585004,-6.5574684,-7.665889,-2.4619026,-2.3806558,-12.94599
4_ShrublandOpen_1000__1613_01_244183653790_1364792444857_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-2.2875454,-5.323121,-4.5221,23.158978,7.385258,-13.9189,-5.4455833,-4.4191275,-18.131563,-20.743015,-10.728823,-6.085809,-6.719009,2.3423567,-18.697271,-23.765524,-19.944431,-16.67669,-23.45939,-11.443637,-5.5017943,-11.086721,-19.973104,-19.607157,-7.201867,-20.55977,2.1587443,-12.78361,-22.87636
4_ShrublandOpen_1000__1616_00_245994657403_1368816897329_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-1.9359434,-4.4857545,-2.547723,34.074745,11.660743,-17.109352,-12.878592,-13.153228,-24.406773,-29.410229,-18.820574,-8.333533,-14.383367,-6.3691525,-21.919918,-29.701815,-29.15221,-19.70271,-32.045666,-12.07532,-5.327323,-9.45809,-22.912102,-23.442028,-7.617033,-20.016298,3.7848542,-11.301971,-27.066494
4_ShrublandOpen_1000__1621_02_248208106262_1365999780598_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-0.85376334,-5.012496,-1.3534831,32.844425,5.999779,-17.937393,-10.360944,-9.736604,-24.541574,-28.553028,-20.450792,-6.791495,-8.316153,-2.0907948,-25.57384,-28.259619,-30.193731,-17.98162,-33.394672,-11.851695,0.043675117,-7.2979856,-21.958445,-21.872375,-12.696987,-24.612581,-3.6392126,-13.655378,-23.51746
4_ShrublandOpen_1000__1626_00_250824000370_1328169927354_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-2.567174,-6.4033856,-1.1675438,20.219183,5.0729504,-10.785236,-11.964962,-11.196739,-8.715198,-16.871393,-16.932625,-10.839431,-6.1981945,-9.639519,-4.6813507,-9.003589,-15.400407,-11.012426,-16.681417,-3.1343808,-3.2889802,-7.9665856,-18.077587,-11.341355,-9.012019,-9.346068,-3.6729615,-2.389427,-15.005362
4_ShrublandOpen_1000__1630_00_255250898090_1336017609676_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-1.4358857,-6.0910974,2.2516618,15.329086,4.701555,-7.463361,-10.111179,-9.962007,-6.55442,-13.128886,-14.188164,-7.949936,-3.0947864,-7.600209,-4.4978943,-7.153073,-11.556544,-8.355808,-12.550468,-3.525954,-3.7036903,-6.777639,-12.899696,-8.746297,-6.390288,-6.378639,-2.8110428,-3.2186584,-11.658281
4_ShrublandOpen_1000__1633_03_294086864453_1320523467655_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,-3.9745538,-4.9384594,-2.7255387,16.186947,5.230201,-8.419289,-8.3739,-7.0401297,-7.872694,-13.646572,-11.857146,-6.9728813,-4.101719,-5.496609,-4.180181,-9.067488,-11.759662,-8.763649,-11.931693,-2.1860213,-1.390778,-6.8102846,-13.740608,-9.668447,-6.8166146,-9.629924,-3.8342469,-4.738622,-13.290817
4_ShrublandOpen_1000__1635_04_303946773012_1331993157203_AU_SouthAustralia_Ceduna_Ceduna.jpg,0.33779597,-4.0407925,0.8626653,17.097748,2.1941187,-10.474205,-11.849372,-13.494294,-9.654701,-14.6906395,-16.864672,-10.5899,-5.9464393,-10.530909,-3.9617379,-8.858114,-14.389466,-11.260975,-16.270155,-2.471133,-3.931474,-6.3811545,-15.597787,-9.788776,-7.6834054,-7.1452484,-3.8736577,-1.8220799,-13.235531
4_ShrublandOpen_1000__1637_04_305757776625_1327365036859_AU_SouthAustralia_Ceduna_Ceduna.jpg,-1.1928926,-3.23155,0.34759295,18.689705,3.9793777,-10.353985,-12.124418,-13.10937,-9.479711,-15.869481,-15.6718235,-9.854307,-8.063138,-9.194664,-5.7324314,-12.404729,-16.688236,-11.605819,-19.184526,-4.530028,-3.9014952,-6.579482,-16.138742,-12.07326,-5.2732396,-8.674732,-1.2136905,-2.5416915,-15.237291
4_ShrublandOpen_1000__1638_05_306160221872_1325956478494_AU_SouthAustralia_Ceduna_Ceduna.jpg,5.829235,-0.44815543,2.5647783,11.459207,-1.3454924,-11.219084,-10.8520355,-14.951988,-9.468861,-10.406352,-13.138873,-9.89944,-7.411748,-12.036059,-4.526981,-8.391011,-12.433409,-12.098515,-14.353218,-1.2928841,-5.2675166,-4.821408,-13.412843,-10.23354,-4.727587,-7.2242274,-2.9174957,-2.5807686,-11.969578
4_ShrublandOpen_1000__1641_04_308574893356_1331188266708_AU_SouthAustralia_Ceduna_Ceduna.jpg,0.34264445,-2.0091476,0.70204985,17.823727,-0.44383922,-16.06558,-13.427071,-15.080042,-10.915589,-15.018739,-15.865568,-13.665341,-9.295289,-13.095676,-7.3350735,-11.429299,-16.96984,-15.647032,-19.98708,-2.3599925,-6.415746,-5.502859,-16.714468,-10.906428,-5.0671177,-8.539206,-1.8965582,-2.4092495,-14.581281
4_ShrublandOpen_1000__1644_05_308977338603_1342456733632_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.2298148,-4.7484474,3.9569106,15.195106,0.4021158,-10.1303215,-11.612901,-13.121081,-10.099816,-14.898801,-17.243027,-12.107301,-4.6211343,-11.287239,-3.9262414,-7.3926244,-14.212805,-11.216804,-15.112608,-2.5320954,-3.463231,-5.484462,-13.959184,-6.9207315,-8.153533,-4.750719,-4.4379234,0.071520716,-10.15178
4_ShrublandOpen_1000__1650_05_308172448108_1330383376214_AU_SouthAustralia_Ceduna_Ceduna.jpg,3.0409496,-3.271551,2.7113364,14.7922325,0.32910714,-10.651049,-11.5509205,-13.958888,-8.758449,-12.032428,-14.329316,-10.032963,-6.097535,-10.678492,-3.7464716,-7.309614,-11.8882265,-11.559279,-14.646708,-1.9735726,-4.287189,-4.999084,-14.529144,-9.392108,-6.804971,-6.5824885,-3.8877661,-1.5334184,-11.688332
4_ShrublandOpen_1000__1653_00_217219822222_1359359434018_AU_NorthernTerritory_Barkly_TennantCreek.jpg,-3.4320416,-5.4360404,-0.8172704,11.286783,6.3137875,-4.3206286,-6.104787,-6.6556396,-4.667346,-10.45608,-9.794063,-4.654088,-2.8445463,-3.0027602,-4.36664,-6.5664687,-9.059151,-4.5150785,-9.317945,-4.0843825,-3.7226963,-7.2537355,-9.103845,-6.290257,-3.0052404,-4.4241123,0.2941594,-2.7117167,-10.112909
4_ShrublandOpen_1000__1654_03_218829603211_1357548430405_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-4.0489297,-6.6088705,-0.032489177,15.9209,6.543149,-7.5148764,-8.904807,-7.810904,-6.440525,-14.245153,-13.444304,-6.5472946,-3.3448515,-5.7555737,-5.9382763,-7.574497,-11.958821,-7.8129544,-12.628155,-3.6588051,-3.72474,-7.78013,-12.450043,-8.499988,-6.0648327,-6.6522236,-1.2004602,-3.667863,-11.679598
4_ShrublandOpen_1000__1659_05_310587119592_1344670182492_AU_SouthAustralia_Ceduna_Ceduna.jpg,-1.4392102,-4.6879606,0.063324094,12.45813,3.4014947,-7.4271007,-8.868844,-8.742183,-6.862277,-11.519793,-12.048333,-8.232034,-3.4009693,-7.5154376,-3.2444088,-5.953476,-9.774623,-7.564792,-9.990217,-2.0810657,-3.214679,-5.846775,-10.793171,-5.7326164,-4.9722724,-4.706794,-2.1734653,-2.0884964,-9.60519
