id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
29_UrbanBlUpArea_1000__00388_911_357270768277_513218301600_IR_Tehran_nan_Tehran.jpg,3.5779109e-09,5.244438e-09,5.3439575e-10,1.5001599e-09,4.2135136e-11,3.732231e-12,2.0357652e-12,2.2604852e-12,2.790483e-10,1.4427258e-12,1.5566812e-11,2.7849667e-08,6.9390136e-12,7.1922185e-10,4.2919824e-11,2.7857676e-09,1.6903139e-13,4.4576765e-09,1.0540195e-09,2.309279e-06,2.850139e-09,4.1255197e-15,3.5237118e-08,1.7936675e-11,1.4743913e-09,4.805465e-10,4.730579e-12,0.9999976,1.9447993e-15
29_UrbanBlUpArea_1000__00389_908_357270768277_514023192095_IR_Tehran_nan_Tehran.jpg,2.6279519e-08,5.214204e-10,2.81627e-11,1.8915496e-09,9.52009e-11,5.971681e-12,3.4048542e-11,7.7888815e-12,5.9207406e-10,1.2452153e-11,3.4547068e-12,5.0392746e-06,2.3672698e-12,4.80194e-09,4.3107778e-11,1.071959e-08,7.2886976e-13,7.9364963e-07,1.0789826e-08,2.6137664e-07,1.7859441e-09,7.36009e-15,3.1917196e-08,8.398193e-12,2.2536997e-09,6.4752104e-10,1.8033448e-11,0.9999938,8.8233326e-16
29_UrbanBlUpArea_1000__00390_930_436150036745_1222729272565_CN_InnerMongolia_nan_Tongliao.jpg,1.39264e-07,4.6506014e-11,2.8001028e-09,8.679321e-08,5.774064e-10,9.288199e-10,9.0731034e-11,1.0664403e-12,1.1088397e-09,1.9689332e-11,6.4742316e-11,1.4000694e-09,4.576608e-10,5.2759312e-09,1.0287474e-09,5.890786e-11,4.991492e-10,5.434265e-10,8.0251766e-08,1.2454049e-08,9.253339e-08,1.4478907e-10,1.9628056e-08,4.164183e-09,3.4587852e-10,1.6256099e-08,3.1543622e-11,0.9999995,2.2495387e-16
29_UrbanBlUpArea_1000__00391_912_360892775502_1203814345942_CN_ShandongSheng_nan_Qingdao.jpg,6.459932e-13,7.728641e-12,1.5133811e-12,4.76177e-11,2.0390577e-12,1.4475937e-13,1.1830136e-13,1.0044047e-14,7.3572246e-13,2.4385143e-13,6.1480972e-12,8.981798e-11,2.43279e-10,7.574993e-12,4.2272647e-11,8.8290954e-12,9.282251e-14,1.3979853e-10,3.831068e-11,1.7023511e-09,1.38733035e-11,2.4067846e-16,6.442245e-11,1.7939525e-11,3.019514e-13,1.4197504e-11,7.4157083e-16,1.0,2.7923087e-19
29_UrbanBlUpArea_1000__00392_934_306965112367_1040824020792_CN_Sichuan_nan_Chengdu.jpg,2.5701078e-13,6.036025e-13,3.062591e-14,3.434722e-12,8.329984e-15,7.0205364e-14,9.207196e-16,2.0388668e-16,3.281134e-14,3.3000804e-15,5.8856106e-15,4.204035e-11,6.9021104e-12,1.01221245e-11,1.2809159e-12,3.1123764e-13,9.012282e-17,5.5331906e-10,1.6260506e-12,1.095602e-09,1.7004759e-12,2.9361877e-19,3.275455e-11,4.301041e-14,9.842261e-16,5.2347393e-12,1.2188565e-17,1.0,1.6363985e-20
29_UrbanBlUpArea_1000__00393_930_306361444496_1040622798168_CN_Sichuan_nan_Chengdu.jpg,6.953826e-13,2.6486552e-12,7.573262e-15,1.724029e-12,6.9899524e-14,1.2073984e-13,2.16688e-12,2.7508711e-14,9.0729893e-14,1.6773646e-14,2.2855295e-14,1.8567833e-10,8.486653e-11,5.4432257e-12,4.0576478e-13,2.1587768e-13,3.4149058e-14,3.4032106e-09,8.267033e-12,1.1376109e-09,5.577263e-12,4.573127e-18,7.86588e-11,8.7255463e-13,7.0206506e-16,4.3052662e-11,3.776174e-17,1.0,8.256599e-20
29_UrbanBlUpArea_1000__00394_945_193877997879_991323255376_MX_MexicoCity_nan_ColoniaNativitas.jpg,1.547402e-10,1.2499715e-13,3.0903651e-13,2.7346515e-12,2.5331798e-12,5.9036475e-14,2.3988138e-13,8.0461184e-15,5.7447794e-14,4.365909e-17,4.652437e-16,1.5474073e-11,9.017587e-15,7.395553e-12,7.720253e-13,1.2963284e-13,9.708064e-15,6.9371847e-10,2.1036891e-11,2.1349078e-10,1.3811048e-11,6.374592e-18,1.4393418e-10,4.9929245e-13,4.5413692e-13,7.2943024e-10,5.5285735e-16,1.0,4.0540317e-22
29_UrbanBlUpArea_1000__00395_930_180194859472_768167365756_JM_SaintAndrew_nan_HalfWayTree.jpg,2.88457e-11,8.67029e-12,7.731988e-12,1.1164818e-10,6.6573726e-12,1.0371531e-12,2.4566148e-12,4.2643908e-13,1.0351531e-12,5.745305e-14,3.3906712e-14,2.3264018e-10,1.1354868e-12,2.3038805e-11,9.688299e-13,5.9847054e-12,1.9398591e-14,1.09389144e-10,1.05638845e-10,1.48892e-10,1.0112514e-11,1.9444246e-16,1.9776557e-10,2.5267968e-11,4.0164087e-12,2.6283217e-10,8.2034956e-16,1.0,7.308056e-19
29_UrbanBlUpArea_1000__00396_901_90248346703_387454161824_ET_AdisAbeba_nan_AddisAbaba.jpg,4.7753586e-11,9.23013e-15,2.8841325e-13,1.8937174e-12,2.2998456e-11,8.56569e-14,2.5067517e-14,2.1930904e-17,1.9563596e-15,1.884715e-17,2.2801573e-17,4.361725e-12,6.9869363e-15,6.794629e-14,1.2451933e-13,6.4649085e-14,1.7807481e-16,4.561831e-13,1.8194456e-11,1.1940873e-10,6.6264073e-13,2.2332995e-19,2.6830106e-13,8.918468e-14,1.5747437e-14,9.147696e-13,4.1999004e-18,1.0,1.4973454e-23
29_UrbanBlUpArea_1000__00397_913_37729241933_385844380834_BR_Ceara_Fortaleza_Fortaleza.jpg,2.1229385e-11,8.559866e-11,5.6004573e-11,4.4901017e-07,1.957025e-12,5.0499736e-13,8.018738e-14,1.2641072e-12,7.525046e-12,9.166402e-15,1.4633562e-15,2.5794206e-10,5.969125e-13,1.2020575e-09,4.5163344e-12,5.880156e-10,5.267799e-15,1.0362244e-09,5.865645e-08,2.6058757e-07,4.4389427e-12,7.3380324e-17,1.017371e-09,3.084293e-12,1.2762558e-10,4.700495e-11,4.58481e-14,0.99999917,3.7283887e-19
29_UrbanBlUpArea_1000__00398_933_247000770521_466937098163_SA_ArRiyad_nan_Riyadh.jpg,3.5598993e-07,1.2138699e-08,2.0241249e-08,7.9306744e-08,1.0426912e-09,9.230312e-11,5.94452e-14,2.4817817e-10,9.0331374e-11,4.6935505e-14,3.2703066e-11,1.5972607e-09,1.8255663e-13,2.7599978e-09,2.2336982e-10,1.348761e-07,2.480079e-13,1.528455e-08,6.8656356e-09,6.136927e-07,2.2529872e-10,2.0595696e-14,1.2183496e-07,3.25495e-10,1.9411634e-06,5.3396786e-08,5.8331278e-09,0.99999666,5.1009633e-15
29_UrbanBlUpArea_1000__00399_843_231707851124_799356872420_IN_MadhyaPradesh_Jabalpur_Jabalpur.jpg,9.304064e-12,1.4772603e-13,2.3856967e-12,7.106653e-14,5.1950323e-12,1.6368124e-14,9.155786e-15,5.310899e-16,4.795617e-13,2.389376e-16,6.868797e-18,3.1698802e-12,3.7178466e-15,3.5344007e-13,1.0247082e-12,5.166987e-12,5.5021935e-15,9.792178e-11,3.554698e-12,2.0274813e-12,5.6954685e-13,1.1691072e-19,7.7610607e-13,5.164531e-13,7.663692e-14,2.381085e-10,1.9455142e-17,1.0,1.4433283e-21
29_UrbanBlUpArea_1000__00400_937_173554512891_784868843518_IN_Telangana_Rangareddi_GaddiAnnaram.jpg,1.6444515e-08,1.9156524e-11,3.4855345e-09,5.3529202e-11,3.7684637e-07,2.2237262e-11,1.82904e-12,2.2201808e-13,3.0757224e-12,1.1141684e-14,9.047657e-16,9.034428e-09,1.1796864e-14,1.573286e-11,8.1126085e-11,2.1983862e-10,3.350898e-14,1.8180458e-08,1.2027348e-08,1.2438134e-09,3.2292463e-10,1.5113915e-17,1.050966e-09,4.4374726e-11,8.398399e-12,3.731567e-07,1.784316e-13,0.9999993,1.0439512e-17
29_UrbanBlUpArea_1000__00401_781_205347687427_473979889990_BR_SaoPaulo_Franca_Franca.jpg,4.6512994e-13,5.2517445e-14,4.99262e-13,9.982151e-11,2.7766973e-13,3.573005e-15,7.4225375e-14,6.280577e-14,2.3391193e-13,9.043898e-17,2.8888174e-17,7.792853e-12,1.2572852e-14,7.352291e-12,7.113499e-15,2.0773914e-12,6.630781e-17,2.988387e-12,2.0752275e-10,2.570336e-11,1.4025243e-12,3.0175373e-18,4.8551135e-11,2.2174908e-13,1.2679332e-12,5.333209e-13,5.591695e-16,1.0,1.8934515e-22
29_UrbanBlUpArea_1000__00402_939_235329858350_466937098163_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,2.0831363e-08,2.2781008e-09,4.110685e-10,9.8876535e-06,7.559979e-08,3.4227776e-09,2.0094443e-08,5.064037e-10,4.048162e-09,3.4540638e-11,1.2014385e-10,4.607292e-09,1.6999526e-09,5.9246985e-09,6.8380385e-10,2.1331374e-09,5.800391e-10,5.6614937e-08,3.0884512e-06,5.130454e-08,2.8409914e-07,6.5069365e-12,3.0670773e-08,8.5701215e-09,6.1539673e-10,6.541157e-08,4.6300923e-12,0.9999863,3.492519e-15
29_UrbanBlUpArea_1000__00403_935_378600366383_1450312059905_AU_Victoria_GlenEira_CaulfieldNorth.jpg,8.976925e-13,1.513255e-11,9.419533e-13,3.9280845e-09,2.712449e-12,2.2121437e-12,1.0691972e-11,3.1230503e-13,1.3876128e-12,5.204819e-13,1.2735915e-14,3.2070364e-09,1.6030763e-10,7.96741e-11,2.6657742e-13,1.3305833e-12,1.1538428e-13,6.152127e-10,2.3166694e-10,7.2812084e-10,1.5187372e-11,4.4501387e-15,5.450028e-09,1.7003027e-10,1.827113e-12,9.417297e-11,6.7436913e-15,1.0,1.4195289e-18
29_UrbanBlUpArea_1000__00404_944_358276881395_1397994177758_JP_Saitama_nan_Soka.jpg,1.5601013e-09,1.305801e-08,5.8477556e-11,2.044836e-09,1.220571e-09,8.255379e-10,1.1151184e-08,8.9119e-11,2.0330207e-10,1.8892372e-11,7.846414e-11,4.4541823e-10,4.131455e-09,5.0255355e-08,5.5416307e-09,7.542128e-10,2.2886453e-09,2.4923182e-08,2.5806505e-08,5.9315517e-09,6.5218324e-09,1.4975764e-12,5.975972e-10,1.057788e-09,3.3614522e-12,9.3147285e-09,1.3215605e-13,0.99999976,8.400012e-18
29_UrbanBlUpArea_1000__00405_935_376990585394_1127349748958_CN_ShanxiSheng_nan_Yuci.jpg,1.5339346e-10,1.3460492e-09,1.6623437e-11,4.7257398e-08,4.503274e-11,4.3038602e-12,5.5719757e-13,2.651855e-12,2.2183984e-11,2.1742545e-11,1.5958886e-10,1.0996609e-10,3.745401e-10,2.4354305e-11,1.9804301e-10,1.4246685e-11,4.2057953e-13,3.677031e-10,4.6221156e-09,8.072707e-09,4.391916e-10,4.1197148e-13,1.6178467e-08,1.868551e-09,5.083772e-10,4.3246526e-09,6.357318e-13,1.0,2.6668025e-16
29_UrbanBlUpArea_1000__00406_934_380612592620_1145057339839_CN_HenanSheng_nan_Taoyuan.jpg,1.9938742e-09,2.4017064e-09,2.854739e-11,9.091926e-09,7.895263e-11,2.5013625e-11,3.777993e-11,4.242408e-11,3.2599615e-10,7.318824e-11,3.1872333e-10,1.00326e-09,1.6637627e-09,5.929557e-10,1.7834823e-10,6.9676953e-10,4.220204e-12,1.5574001e-07,1.9195338e-07,3.477111e-08,1.8531793e-08,7.892715e-12,2.9291984e-09,7.9141743e-10,2.461898e-10,3.690418e-08,6.2525176e-12,0.99999964,2.4943015e-15
29_UrbanBlUpArea_1000__00408_813_83608000123_626305416088_VE_Bolivar_MunicipioCaroni_CiudadGuayana.jpg,2.4901563e-12,4.148189e-12,1.8584441e-11,6.460089e-10,4.089201e-12,4.1332682e-13,1.7321481e-11,9.703033e-14,1.0317396e-11,1.1199298e-15,7.4367045e-15,2.3143241e-10,2.0213449e-13,1.5149522e-12,2.6035052e-13,2.7874547e-12,2.0230923e-13,2.8778971e-12,9.4920995e-11,1.1800294e-10,9.635157e-12,9.5145835e-17,1.7591671e-11,2.5457783e-12,5.4933723e-12,3.133737e-13,6.104512e-16,1.0,3.400233e-20
2_MossAndLichen_1000__0001_00_705587129803_728727731522_CA_Nunavut_nan_ClydeRiver.jpg,2.8287421e-11,0.9999989,1.0484939e-07,3.5388194e-07,6.2469073e-13,3.0757026e-09,7.197481e-11,1.4989117e-13,1.2855921e-08,8.5488265e-09,6.132415e-10,4.9887094e-10,1.7869993e-09,2.5251155e-09,1.8918807e-09,2.830098e-10,1.5469026e-09,3.7888384e-10,1.5126085e-09,6.557541e-08,1.11559615e-08,4.8397607e-07,1.4420243e-11,1.0845337e-09,1.3998148e-09,3.8720906e-12,1.5322311e-10,3.6911105e-09,1.7245306e-08
2_MossAndLichen_1000__0002_00_710014027523_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,4.5298636e-09,1.0,1.8016483e-10,2.1379458e-08,2.8542639e-13,2.3826418e-15,9.436368e-16,3.5032507e-10,2.9227884e-08,1.4181943e-11,9.0269714e-10,2.418812e-14,5.0809356e-16,4.398241e-12,3.196377e-11,6.5201455e-12,4.594796e-13,3.8550864e-12,4.183446e-11,7.6658563e-10,1.2165151e-10,5.6362102e-11,9.648242e-10,2.8572977e-13,2.8938623e-14,1.6559905e-13,5.903961e-11,7.4206516e-11,4.4859166e-10
2_MossAndLichen_1000__0003_00_678824520858_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,5.7944334e-09,0.9999995,3.377952e-07,2.7146323e-08,6.214764e-13,1.4545616e-10,7.962005e-13,3.9027578e-13,9.8503e-11,4.3707357e-11,4.2427173e-10,4.008724e-15,3.723471e-12,3.1585082e-12,1.766226e-08,1.1372636e-12,3.1001582e-13,6.3135444e-14,6.0746444e-13,8.720756e-08,1.4908715e-10,1.8404539e-10,1.8311896e-09,9.049374e-11,2.1143332e-10,2.3751473e-13,2.9933275e-11,4.6686162e-11,4.134934e-11
2_MossAndLichen_992__0057_00_704782239308_1068592742854_CA_Nunavut_nan_Kugluktuk.jpg,0.00030880593,0.9996648,7.3309966e-06,1.0902364e-06,3.3962246e-11,3.3428096e-09,2.8686052e-11,2.0690253e-08,3.192575e-08,3.121315e-06,1.9958684e-06,1.2166077e-11,8.471616e-11,1.7192019e-09,3.396709e-08,2.36632e-08,1.1785893e-08,5.799657e-09,5.460969e-08,3.0935655e-06,1.6663587e-07,9.1180755e-06,6.387574e-09,1.3393119e-09,1.4767429e-07,1.0403906e-09,2.9718025e-08,1.1073041e-09,1.2649876e-07
2_MossAndLichen_992__0058_00_699751673717_720678826576_CA_Nunavut_nan_ClydeRiver.jpg,1.0204338e-10,0.99999976,4.761783e-09,7.2655105e-08,3.4184505e-10,1.3998373e-13,6.6139054e-13,9.349419e-13,2.2117405e-10,3.4018155e-12,2.177868e-08,5.341662e-15,4.5439178e-12,1.7247268e-11,2.1724873e-08,4.7443625e-11,7.8016315e-14,1.2785668e-13,6.8240517e-12,6.568325e-08,2.7438243e-09,7.480595e-10,3.6484152e-10,2.6635924e-10,3.1924428e-13,4.285312e-13,1.7290425e-10,5.4096644e-10,4.433416e-10
2_MossAndLichen_992__0059_00_717258041974_816058350183_CA_Nunavut_nan_ClydeRiver.jpg,1.7038559e-08,1.0,8.979212e-11,3.4239115e-11,1.6829704e-13,3.5905745e-16,2.1294002e-15,2.9645375e-12,7.885232e-10,3.2081328e-12,7.438057e-10,3.889492e-18,2.165128e-16,5.254553e-13,1.791871e-10,7.841728e-12,6.333279e-14,8.055609e-15,8.320366e-14,1.0761816e-08,9.4151416e-11,9.429848e-10,3.8628167e-11,1.3344738e-13,3.4055298e-12,1.1391392e-13,1.1798607e-10,1.040523e-13,6.141074e-13
2_MossAndLichen_993__0043_00_683452641202_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,3.9374324e-08,0.9999999,1.3835594e-07,1.1349947e-09,1.4406942e-12,3.0708472e-12,8.100483e-13,9.0795194e-13,3.599398e-09,1.9564699e-09,6.310408e-09,7.9592366e-15,1.6408149e-12,7.212921e-11,1.3279257e-09,1.7115327e-12,1.429628e-11,1.198e-13,1.40372375e-11,2.896361e-08,4.005184e-09,2.256651e-09,1.294137e-09,2.6097859e-12,1.2904452e-12,1.1346591e-13,6.3768847e-12,1.0052001e-10,1.000125e-09
2_MossAndLichen_993__0044_00_708203023910_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,2.989325e-09,0.99998796,2.8865763e-06,2.2332404e-06,1.4089087e-10,1.4312478e-11,1.9378084e-11,3.8533475e-13,2.1030032e-06,5.882275e-11,6.4383987e-10,1.0896264e-13,2.6526023e-12,6.562402e-11,1.6117535e-06,6.600004e-09,2.3781593e-11,1.3165597e-11,1.5172743e-11,3.2512676e-06,2.294046e-09,4.14006e-09,1.8890141e-10,6.220557e-11,8.726841e-09,5.5932543e-14,2.168903e-10,8.173832e-12,6.4742434e-11
2_MossAndLichen_993__0045_00_707800578663_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,1.639623e-06,0.9991141,7.077515e-08,1.48275e-06,3.0920864e-07,1.1520091e-10,2.2883555e-12,7.359592e-08,2.1692503e-07,8.883163e-10,2.0448042e-06,4.7439615e-14,7.292721e-10,8.2186385e-10,1.0238944e-06,2.1224075e-07,1.5863975e-09,4.342254e-12,3.3269274e-07,0.0008785008,6.710948e-08,3.9398954e-10,9.110267e-09,4.1078677e-10,2.2617654e-11,9.803299e-12,5.2900346e-09,3.5411307e-09,2.0418436e-10
2_MossAndLichen_993__0046_00_708605469158_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,4.9139004e-10,0.9999958,1.8956683e-08,7.365988e-08,1.8871626e-11,1.6247302e-11,2.2124141e-11,1.00438486e-11,3.7996788e-06,9.176208e-10,3.8586516e-09,2.839362e-10,6.236736e-12,3.6964887e-09,1.949905e-09,1.9196554e-10,6.844507e-11,4.8693263e-12,3.355159e-10,1.110297e-07,1.2505019e-07,1.8696127e-09,2.1181477e-10,1.9666861e-10,8.3681655e-12,8.9416266e-11,1.0801043e-09,4.7855035e-08,6.7192514e-09
2_MossAndLichen_993__0047_11_691702768772_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,5.7881425e-11,0.99999964,5.456388e-10,7.451949e-08,1.2530336e-13,6.6891896e-16,6.1989183e-15,4.7386933e-14,2.615026e-09,3.0287568e-11,5.071113e-10,7.722541e-15,4.517676e-14,4.3431604e-12,8.78042e-09,3.3025938e-10,8.401582e-14,5.154167e-13,1.7486512e-12,2.9723287e-07,4.679234e-11,5.7764737e-11,1.4208436e-12,8.926038e-14,1.1646051e-14,6.217583e-14,1.0400847e-12,1.5051146e-10,7.302478e-12
2_MossAndLichen_993__0048_00_680233079223_689489319911_CA_Nunavut_nan_ClydeRiver.jpg,2.856284e-13,1.0,8.3032255e-11,1.4412091e-11,1.031582e-15,5.0690348e-14,9.4683824e-17,1.2201312e-17,8.5321974e-14,1.2618288e-13,8.388512e-12,8.5667307e-19,8.7658174e-16,1.4984617e-13,8.06075e-13,1.811298e-15,1.405189e-15,8.841542e-17,2.7312837e-16,3.226441e-10,9.360225e-15,1.4701769e-13,2.355968e-13,1.2804317e-13,7.730969e-16,9.802922e-15,8.9641395e-14,2.1849115e-13,7.908883e-13
2_MossAndLichen_994__0036_00_709611582276_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,3.0164947e-11,0.9999999,8.322918e-11,6.1951294e-10,1.9136976e-13,2.123462e-15,3.2386606e-14,9.485773e-13,1.2862942e-09,5.5576623e-11,4.1118234e-10,3.387435e-16,7.3732275e-16,2.3701634e-11,1.7034289e-13,5.2911833e-12,5.47084e-15,5.178962e-13,2.4554959e-11,8.052964e-08,7.450273e-12,1.6861056e-10,9.520402e-11,1.1413857e-13,4.3542413e-13,5.323018e-12,9.3127665e-11,2.4430367e-11,8.241052e-09
2_MossAndLichen_994__0037_00_708404246534_754886672595_CA_Nunavut_nan_ClydeRiver.jpg,1.3636809e-05,0.9992544,1.6789934e-07,6.902137e-08,9.809942e-10,6.8254397e-10,1.4128611e-12,1.7314684e-10,1.5039975e-08,2.269444e-10,8.423649e-06,4.135547e-13,5.560337e-10,2.8841656e-09,1.410192e-06,5.051031e-08,6.561392e-11,5.428839e-10,7.049111e-08,0.00072152994,1.772284e-08,2.2674711e-10,2.4227473e-09,3.0676192e-10,5.1878104e-13,1.528581e-10,1.2393203e-08,2.4254498e-07,1.3864261e-10
2_MossAndLichen_994__0038_00_715447038361_790704299604_CA_Nunavut_nan_ClydeRiver.jpg,7.965407e-09,0.99995744,7.2271225e-09,7.229246e-07,3.7024234e-12,3.5437022e-12,1.13949005e-14,3.1849445e-12,3.99585e-09,2.2033974e-11,3.5419255e-08,1.4216777e-13,2.2978874e-12,1.0670035e-09,1.3770868e-08,1.650433e-10,3.1300795e-13,1.3490155e-11,3.1081038e-09,4.186725e-05,1.506508e-09,4.5179878e-09,8.35057e-10,7.154148e-12,1.12290765e-13,4.8219653e-13,1.9601967e-09,9.694963e-10,2.589507e-10
2_MossAndLichen_994__0039_00_664738937203_629524978066_CA_Nunavut_nan_Pangnirtung.jpg,1.2487504e-11,1.0,3.3929925e-11,5.9344153e-13,2.1727732e-16,5.995072e-18,1.2701919e-19,1.3698132e-15,3.208376e-13,6.616856e-14,3.808666e-10,6.678422e-19,1.0803214e-16,5.3951154e-14,6.7029043e-10,1.5743541e-13,7.6823734e-16,3.130069e-17,1.5230252e-14,7.354216e-11,1.143962e-13,4.529204e-14,1.8941662e-15,2.9085454e-16,8.836948e-19,3.0097087e-18,4.4936663e-14,7.3293205e-14,2.0999656e-14
2_MossAndLichen_994__0040_00_625701748217_674800068386_CA_Nunavut_nan_Iqaluit.jpg,8.361389e-08,0.99998665,1.5987665e-08,1.7363517e-08,2.1559182e-12,7.932046e-12,1.0335422e-14,1.3918406e-12,8.2621227e-10,8.711479e-09,2.9788668e-08,1.210634e-13,5.5047026e-11,5.2076742e-11,1.0992422e-05,7.928368e-09,1.0656302e-11,3.77876e-10,3.9379507e-12,2.152646e-06,1.8124474e-09,2.6475014e-10,3.889682e-12,8.557942e-12,2.623692e-15,1.9132182e-11,8.511455e-11,7.007611e-11,3.031441e-10
2_MossAndLichen_994__0041_00_678824520858_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,3.5075598e-07,0.9999802,7.8871557e-07,1.6461911e-07,8.339021e-12,6.0481113e-09,1.2209238e-10,4.6435603e-12,6.892223e-09,2.608723e-09,5.6914035e-07,1.33896715e-14,1.1959583e-09,2.5262148e-09,9.433081e-06,9.883999e-12,3.5020858e-10,2.0056144e-12,9.15513e-12,8.43296e-06,9.800473e-10,1.3171066e-08,7.484334e-09,3.8867393e-10,2.5940029e-08,6.1365035e-13,1.3963309e-08,3.6248973e-11,1.1621978e-09
2_MossAndLichen_994__0042_00_711825031136_760722128681_CA_Nunavut_nan_ClydeRiver.jpg,2.8873641e-08,0.99998057,5.1686366e-10,1.8674336e-05,4.6426342e-11,3.0873242e-13,3.6540483e-14,5.2235286e-11,3.0335932e-09,8.384761e-13,3.8133642e-08,2.4305624e-14,9.5480075e-14,5.3584155e-12,3.6679235e-10,1.5302121e-09,1.0624024e-12,9.74834e-12,2.885601e-09,6.9525976e-07,1.3799234e-09,2.572015e-09,2.441957e-10,3.496559e-11,4.7966123e-13,1.8404768e-12,3.0899502e-10,3.037694e-08,8.093848e-11
2_MossAndLichen_995__0027_00_708404246534_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,1.3504777e-07,0.9999974,1.1736243e-07,3.830068e-09,6.921927e-10,2.3391814e-12,8.974055e-14,7.496234e-13,1.3716708e-06,2.8201828e-11,7.718766e-08,5.83876e-14,7.989523e-13,7.931681e-11,3.8717474e-07,1.4214979e-10,3.223297e-13,2.1093949e-13,5.5336456e-12,5.627699e-07,1.5232322e-08,9.017973e-12,5.2102385e-09,2.1080033e-13,1.2501954e-12,7.12113e-13,8.337328e-10,5.5219867e-11,3.615534e-11
2_MossAndLichen_995__0028_00_698745560599_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,2.7731273e-10,0.9999994,1.2480246e-09,1.5061778e-07,1.3433411e-11,8.092846e-14,3.464753e-14,1.98024e-10,3.510322e-08,3.1628516e-10,5.6222902e-08,3.058157e-15,7.2049625e-13,8.2578756e-11,3.7782102e-10,1.6796922e-09,2.334439e-12,7.885837e-12,1.15026884e-10,2.685431e-07,5.6603696e-08,5.5133367e-11,1.16380336e-10,1.4680313e-11,1.1062785e-14,3.2946998e-12,4.364044e-12,4.169372e-09,1.1465209e-10
2_MossAndLichen_995__0029_00_708203023910_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,6.7496775e-10,0.99999964,7.3555846e-08,1.4503765e-07,1.22056506e-11,6.297127e-11,1.9643224e-12,9.931113e-12,1.0556943e-08,6.8324093e-09,1.6642165e-09,1.4294033e-12,1.7157985e-11,1.6383801e-10,3.9968553e-10,1.8975668e-09,9.76772e-11,5.0716297e-12,2.0663853e-12,3.5033665e-08,1.488891e-10,1.02118484e-07,4.4606322e-11,2.2229574e-09,3.2577886e-12,2.5175775e-12,6.323136e-11,1.1142609e-09,1.0959283e-08
2_MossAndLichen_995__0030_00_708001801287_753478114230_CA_Nunavut_nan_ClydeRiver.jpg,9.2366553e-10,0.99992216,3.0997354e-09,1.7198924e-07,1.7655655e-10,3.77919e-12,3.6889618e-13,3.5987918e-11,8.669077e-10,8.430403e-10,1.3936564e-07,2.0903545e-15,1.839437e-11,9.6646524e-11,6.179719e-10,1.4540178e-08,4.3737167e-11,4.6048013e-12,5.1110285e-09,7.7428354e-05,1.3571728e-10,1.08454465e-07,3.5071432e-10,1.1558479e-09,3.5819726e-11,2.4997508e-12,3.1550296e-09,1.832235e-10,8.7213525e-10
2_MossAndLichen_995__0031_00_704782239308_1068793965478_CA_Nunavut_nan_Kugluktuk.jpg,0.0010979937,0.99425477,0.0035324856,4.4194003e-06,9.906825e-09,3.058225e-07,1.2997964e-07,1.3729738e-07,6.378814e-07,0.00062959513,2.5149639e-06,3.716075e-08,1.1173615e-07,9.3498755e-08,5.711324e-06,1.501266e-07,1.6813342e-06,2.2224566e-07,5.453714e-06,8.876459e-05,3.0785873e-06,0.00035283258,4.023447e-07,4.366696e-08,4.272418e-06,1.0565234e-07,2.0767102e-07,3.4497535e-07,1.3535493e-05
2_MossAndLichen_995__0032_00_705989575050_724904501673_CA_Nunavut_nan_ClydeRiver.jpg,3.339713e-11,0.99999976,1.811007e-08,6.6114e-08,1.091065e-11,1.0665491e-11,1.1477476e-12,3.8255756e-15,2.3020254e-08,3.8768325e-11,5.232689e-09,3.912407e-11,1.495987e-11,3.3582863e-12,1.4683216e-09,7.1982176e-10,1.8271622e-11,1.2428185e-12,5.2324096e-09,7.2258155e-09,3.6402376e-08,4.6204423e-08,1.2750678e-12,2.6032738e-11,7.570759e-12,4.642909e-11,7.811859e-11,9.494691e-10,1.3103185e-09
2_MossAndLichen_995__0033_00_678220852987_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,1.7815722e-09,0.9999957,3.3911022e-07,3.4285517e-06,5.3726936e-11,9.278991e-10,6.525259e-11,2.1783619e-12,2.2135516e-09,2.4437934e-09,1.504766e-08,4.993575e-11,1.7862108e-08,5.303938e-10,1.9597839e-07,1.1914121e-09,6.150423e-10,5.1529427e-11,1.0809248e-12,2.2960732e-07,6.93816e-10,9.8188055e-11,5.613273e-10,1.0847268e-09,6.9291e-14,6.463149e-12,1.0985849e-10,5.237074e-08,1.084762e-09
