id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
29_UrbanBlUpArea_1000__00405_935_376990585394_1127349748958_CN_ShanxiSheng_nan_Yuci.jpg,-9.503069,4.521793,-22.456625,-14.910875,-15.307462,-24.341057,-27.565044,-34.488125,-19.102083,-34.383022,-50.419796,-29.07119,-11.280645,-34.588715,5.4550657,5.1932936,-26.744987,5.820126,-13.580604,-6.442852,3.0346234,-22.831497,-7.2322774,-28.36522,4.893255,1.1427659,-18.559767,53.472298,-38.029865
29_UrbanBlUpArea_1000__00406_934_380612592620_1145057339839_CN_HenanSheng_nan_Taoyuan.jpg,-8.732534,4.5158095,-22.127981,-14.795197,-16.336563,-23.79385,-27.100073,-33.38426,-19.586231,-34.125084,-49.265614,-29.25208,-11.919404,-33.109394,4.360433,3.6496687,-26.267487,5.924375,-12.542773,-6.360861,4.4002614,-21.777142,-7.1919627,-26.405165,4.7171273,3.0166135,-18.020645,52.876465,-36.0167
29_UrbanBlUpArea_1000__00408_813_83608000123_626305416088_VE_Bolivar_MunicipioCaroni_CiudadGuayana.jpg,-11.831422,6.1063747,-31.648552,-19.528515,-21.736473,-36.343006,-39.56872,-50.866352,-23.348637,-48.587944,-70.39063,-45.751896,-22.466375,-50.279823,5.6362877,4.0505404,-34.14382,7.8774285,-18.613483,-14.569155,6.7132325,-32.65533,-10.507243,-42.250755,4.1975713,-1.3536907,-26.646196,79.30222,-54.448868
2_MossAndLichen_1000__0001_00_705587129803_728727731522_CA_Nunavut_nan_ClydeRiver.jpg,7.2353563,49.994442,-4.3522778,-14.520508,-25.849504,-32.599262,-10.444847,-36.05573,-14.881255,-12.230518,-3.268686,-10.868759,-7.46747,-25.78378,-9.511749,-7.5518565,-19.027739,-14.940194,-19.49655,5.467435,-9.616139,16.11503,-23.93106,-26.198904,-13.202877,-28.774479,-11.779156,-11.069746,-37.640923
2_MossAndLichen_1000__0002_00_710014027523_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,8.121749,45.457584,-5.6896453,-10.843616,-23.943419,-29.936352,-8.076285,-31.667025,-13.696748,-12.886382,-3.335293,-12.356994,-7.2859583,-22.377268,-6.7919703,-4.9720225,-14.225153,-7.5542707,-17.892202,9.455559,-8.632133,14.214039,-18.182549,-21.134691,-10.553189,-22.51063,-8.00064,-5.643543,-31.417042
2_MossAndLichen_1000__0003_00_678824520858_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,5.385352,32.270153,1.7480721,-9.751599,-16.19364,-22.322906,-10.195731,-23.247686,-6.5712695,-7.0033307,-1.8746886,-7.740465,-7.512562,-17.614525,-6.553689,-5.7581306,-13.668395,-8.783136,-14.655387,6.7559175,-6.733707,9.831583,-12.8711195,-13.531909,-5.3084064,-17.097408,-7.385086,-8.54576,-23.28366
2_MossAndLichen_992__0057_00_704782239308_1068592742854_CA_Nunavut_nan_Kugluktuk.jpg,4.404642,22.526793,-4.046731,-6.266337,-13.063679,-16.100388,-4.5887575,-14.398946,-7.823036,-8.431591,-2.5169048,-5.2792835,-4.502557,-11.702303,-3.708194,-4.8454366,-7.3526616,-4.4066978,-7.807246,4.593418,-3.3035533,7.4870367,-8.498414,-9.986084,-5.3386445,-11.578872,-3.8979661,-4.065234,-15.962731
2_MossAndLichen_992__0058_00_699751673717_720678826576_CA_Nunavut_nan_ClydeRiver.jpg,6.6424704,41.02654,-3.1842742,-9.863074,-20.478926,-26.397877,-8.986374,-28.854048,-11.528502,-12.106789,-4.661405,-10.906849,-6.669443,-20.856133,-6.8232946,-5.3474975,-14.280062,-8.522331,-17.28833,7.3568144,-7.389459,13.57499,-17.184256,-19.98565,-9.12258,-20.731579,-8.592422,-5.2004137,-27.867882
2_MossAndLichen_992__0059_00_717258041974_816058350183_CA_Nunavut_nan_ClydeRiver.jpg,7.4527435,31.328165,-3.0295863,-9.708586,-17.53429,-22.393824,-5.5126915,-20.475534,-10.338794,-8.978997,-1.453392,-7.714848,-5.066038,-15.681345,-7.9854593,-6.0141816,-10.581103,-6.366423,-11.299813,6.184728,-7.3679233,8.657626,-10.305379,-12.789021,-6.285497,-14.874469,-4.8986154,-7.0409384,-21.684246
2_MossAndLichen_993__0043_00_683452641202_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,6.4503403,44.426716,-2.569325,-14.781442,-23.806587,-27.694895,-10.762839,-33.413116,-11.096739,-12.467931,-5.3958373,-9.20321,-9.057641,-24.436634,-8.570075,-7.38561,-19.496634,-13.460339,-18.45994,6.9201136,-5.8219657,14.631113,-19.020298,-23.157898,-10.619021,-22.867298,-11.637305,-7.9593925,-30.566338
2_MossAndLichen_993__0044_00_708203023910_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,4.1393805,36.896503,-5.2081637,-8.986709,-20.54575,-23.21637,-7.1671867,-25.491488,-9.146916,-8.242274,-1.2501417,-9.647519,-7.6136036,-18.549866,-3.2339177,-3.3996854,-10.628685,-7.503881,-14.876084,8.326393,-7.069798,12.141714,-15.556718,-17.750244,-8.556483,-20.058426,-6.377345,-6.913669,-27.225956
2_MossAndLichen_993__0045_00_707800578663_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,1.280449,11.472172,-1.8759866,-1.6846083,-5.78627,-7.6588507,-2.589626,-7.364752,-3.4986913,-3.2170794,0.59859216,-3.6575956,-2.4118633,-5.6399713,-0.117912225,0.35799685,-1.9436083,-0.5385134,-3.9304135,4.5633936,-2.9598024,3.5831857,-4.2493963,-4.136524,-2.3382068,-5.560656,-0.6284584,-2.1733487,-8.79132
2_MossAndLichen_993__0046_00_708605469158_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,4.6832547,29.65193,-2.0763154,-6.1058354,-15.230995,-19.728073,-7.782195,-21.050844,-6.501939,-7.4807496,-0.87472904,-8.013111,-6.9234343,-14.183228,-3.2882423,-3.6117873,-9.181711,-4.640553,-11.268645,8.581585,-5.3166966,9.5203705,-13.525424,-12.434889,-7.0776896,-15.575965,-6.3793063,-4.976278,-21.360973
2_MossAndLichen_993__0047_11_691702768772_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,4.746176,33.687572,-5.9179125,-8.26008,-17.757114,-22.170605,-7.904065,-24.602652,-9.745895,-11.617444,-5.2578607,-10.637991,-6.191407,-17.797688,-3.4433224,-3.7257295,-11.82568,-5.753115,-12.937401,6.9466867,-1.6456648,11.667437,-15.458213,-18.570051,-9.076135,-16.55,-7.6704974,-0.44083738,-23.06941
2_MossAndLichen_993__0048_00_680233079223_689489319911_CA_Nunavut_nan_ClydeRiver.jpg,6.6502094,42.191517,-0.79145527,-10.529162,-18.331713,-26.695047,-13.148657,-32.501965,-9.997087,-13.438401,-7.1768994,-10.437948,-8.064629,-22.761316,-5.350903,-4.5931554,-17.909742,-8.137218,-18.56892,9.763019,-6.584664,13.04121,-17.503191,-20.833153,-8.320187,-19.982845,-11.123892,-2.9062808,-28.240614
2_MossAndLichen_994__0036_00_709611582276_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,6.2257376,55.066166,-7.6567874,-15.6322565,-32.447544,-34.452797,-8.1992,-38.44579,-16.182451,-12.890813,-0.67544794,-14.006325,-11.205305,-26.804619,-10.922219,-7.827789,-18.20695,-14.343565,-22.12956,8.647814,-9.816834,18.805542,-25.298971,-27.279106,-14.821659,-30.26498,-9.932204,-14.499081,-41.06584
2_MossAndLichen_994__0037_00_708404246534_754886672595_CA_Nunavut_nan_ClydeRiver.jpg,1.1468142,11.17741,-1.141159,0.18758917,-2.9926758,-6.9375014,-2.734642,-7.771494,-4.0757904,-3.4223936,0.68497235,-2.6261013,-2.772906,-6.09074,0.75452065,1.4387792,-3.6773171,0.87223864,-1.6106355,9.690571,-4.755651,1.7975023,-3.9233265,-2.1448944,-0.7891257,-6.7575603,-2.0080638,-3.6416082,-11.133962
2_MossAndLichen_994__0038_00_715447038361_790704299604_CA_Nunavut_nan_ClydeRiver.jpg,2.8193011,22.216215,-3.0785055,-4.1593328,-10.751929,-14.113153,-5.188892,-15.771023,-6.641087,-6.3323274,-2.0363564,-6.9909573,-3.5626674,-11.567467,-1.5709114,0.099017054,-5.8961062,-2.9284205,-9.391788,5.627488,-4.8877053,5.806994,-9.126292,-10.392435,-5.2938275,-11.007552,-3.5387185,-1.8412807,-14.94246
2_MossAndLichen_994__0039_00_664738937203_629524978066_CA_Nunavut_nan_Pangnirtung.jpg,5.238347,47.951504,-7.7864285,-10.187857,-22.125397,-29.757893,-13.1701355,-36.45535,-11.194787,-16.388714,-5.1168,-13.538491,-9.322809,-22.86153,1.0620856,-2.220675,-16.818071,-5.4843526,-17.22929,13.766151,-5.7206693,16.49875,-24.720942,-26.203318,-12.244231,-26.470642,-11.422196,-2.8797114,-35.871284
2_MossAndLichen_994__0040_00_625701748217_674800068386_CA_Nunavut_nan_Iqaluit.jpg,3.3382108,24.95731,-2.5929403,-8.660238,-15.692038,-17.2205,-6.5343056,-16.066893,-5.818518,-3.801126,3.363584,-7.879261,-5.6727657,-12.184811,-5.279026,-1.0732127,-6.882256,-6.7676845,-9.40087,4.8330817,-5.4457536,5.3930354,-10.2437725,-11.028185,-6.8532863,-15.804095,-3.2903955,-10.497547,-18.33007
2_MossAndLichen_994__0041_00_678824520858_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,3.1418505,26.691631,6.8795977,-3.076999,-3.7915113,-18.189407,-16.143885,-19.728834,-3.2913842,-8.2983465,-4.221022,-4.474723,-10.377758,-16.437733,-4.2499075,-6.681726,-14.101524,-5.0219727,-12.104743,16.433788,-7.0632567,7.7458324,-9.271705,-3.8455048,3.3949401,-11.07059,-9.611025,-9.091082,-22.14384
2_MossAndLichen_994__0042_00_711825031136_760722128681_CA_Nunavut_nan_ClydeRiver.jpg,3.02859,29.487494,-5.8014154,-6.6781116,-16.621954,-18.78915,-5.7859306,-20.298288,-8.063054,-8.5337105,-2.2999387,-8.873323,-5.366295,-15.052946,-1.493203,-2.4791574,-8.439531,-4.7502985,-12.082871,6.3563137,-4.09039,10.163254,-13.247317,-14.988737,-7.5231776,-15.328926,-4.6513753,-3.4342957,-20.977562
2_MossAndLichen_995__0027_00_708404246534_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,4.9174128,30.987364,-1.3275493,-7.91511,-14.333002,-20.847921,-11.004945,-23.70135,-5.301065,-11.8056755,-2.9244356,-5.5969114,-8.3003435,-13.436115,-3.4545646,-6.689095,-14.800468,-5.5374875,-10.604236,10.172874,-2.6037586,10.586751,-16.51251,-14.985846,-7.9529886,-16.941265,-8.985635,-6.4228177,-23.270382
2_MossAndLichen_995__0028_00_698745560599_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,4.4835753,36.76978,-5.1971827,-6.6653733,-18.805557,-23.956532,-8.177235,-26.487186,-10.71776,-10.040505,-2.2661595,-11.6509495,-6.670846,-17.997961,-3.5986905,-0.7394949,-9.662014,-3.5963168,-15.091436,10.033314,-7.0777407,10.491547,-15.839509,-16.940353,-9.131357,-18.76144,-5.700047,-3.9135852,-25.877106
2_MossAndLichen_995__0029_00_708203023910_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,5.8076887,43.734554,-5.0787926,-11.506391,-24.75126,-27.96658,-7.9859867,-30.547731,-11.651864,-9.330613,-0.6706214,-11.171111,-9.143126,-21.762995,-7.559607,-5.4963307,-13.910448,-11.1070385,-17.667429,7.726136,-8.705964,14.006313,-19.60593,-21.524075,-11.254159,-24.49997,-7.9918485,-10.624917,-32.32824
2_MossAndLichen_995__0030_00_708001801287_753478114230_CA_Nunavut_nan_ClydeRiver.jpg,6.2087493,38.109367,-5.4547334,-10.438227,-20.707975,-24.84579,-5.9847984,-26.049496,-12.830133,-10.267747,-1.6134319,-10.122423,-5.386792,-18.288544,-8.596453,-5.0114064,-11.708252,-9.931801,-14.379467,5.097761,-7.6357617,11.400263,-16.38986,-19.227522,-10.360435,-19.760426,-7.0053573,-7.8027,-27.868921
2_MossAndLichen_995__0031_00_704782239308_1068793965478_CA_Nunavut_nan_Kugluktuk.jpg,4.6240406,13.820255,-2.492428,-4.4838367,-7.21203,-11.756126,-3.654809,-8.6476755,-4.93819,-5.6510777,-1.5610745,-2.4113026,-2.3058958,-7.137956,-2.6569107,-3.5610976,-5.242411,-2.720855,-2.229873,4.1189413,-1.5841216,4.2507687,-4.4816055,-5.7611246,-3.3034008,-6.4559884,-3.2711434,-1.7848468,-10.745599
2_MossAndLichen_995__0032_00_705989575050_724904501673_CA_Nunavut_nan_ClydeRiver.jpg,-0.5925544,34.654728,-7.8130836,-10.827584,-18.330532,-21.756927,-13.326686,-30.450336,-1.5956216,-12.004525,-3.575626,-9.973513,-12.600811,-20.403397,12.6836815,-1.1973921,-10.578461,-7.0210843,-13.5938425,12.025156,-2.998305,12.830203,-24.400507,-21.318628,-14.01807,-26.325949,-12.63101,-3.5374157,-32.31848
2_MossAndLichen_995__0033_00_678220852987_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,2.9787123,23.271173,-1.7224712,-3.9862845,-8.600481,-14.525648,-8.646798,-18.131496,-4.2018957,-8.70246,-4.759857,-7.4306827,-5.3460493,-11.767555,0.7796616,-2.2066007,-9.010088,-3.0216455,-9.022738,7.228158,-2.0917618,7.602777,-12.364176,-12.487631,-5.5474124,-12.101975,-7.790141,1.2368343,-17.20714
2_MossAndLichen_995__0034_00_706593242921_731746070876_CA_Nunavut_nan_ClydeRiver.jpg,3.6504335,30.61101,-5.1304216,-9.637835,-19.427092,-20.68075,-6.0483513,-20.608765,-8.720273,-7.289043,-0.2948036,-8.0725765,-5.3922586,-14.3143215,-5.900779,-4.040031,-8.455458,-8.511148,-11.646303,4.281325,-5.0360804,10.224172,-13.654686,-15.640387,-9.202808,-16.010235,-5.320105,-7.249363,-22.629745
2_MossAndLichen_995__0035_00_710416472770_752472001112_CA_Nunavut_nan_ClydeRiver.jpg,7.2437043,48.06918,-4.8027554,-16.518097,-27.772587,-31.18415,-8.159408,-32.74921,-16.00079,-8.93375,-0.62885666,-11.2141075,-7.7080708,-24.069523,-14.195665,-7.850137,-16.888027,-18.797709,-18.975393,2.9308748,-11.89095,14.288948,-21.045422,-25.126295,-12.475405,-26.507797,-9.594081,-15.244789,-37.179817
2_MossAndLichen_996__0021_00_708404246534_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,2.821996,22.40724,-2.394284,-4.8388367,-12.049685,-14.441853,-5.552609,-15.515573,-6.271383,-5.37553,-1.2548146,-8.057338,-4.5605345,-10.963764,-2.4064815,-0.43289432,-5.3907485,-3.9668114,-9.975114,4.590919,-4.911884,7.0078864,-10.210849,-10.784041,-5.6594553,-12.130734,-3.4808264,-3.3550467,-15.582917
2_MossAndLichen_996__0022_00_698946783223_720276381329_CA_Nunavut_nan_ClydeRiver.jpg,2.349144,20.529537,1.7787757,-4.8337417,-6.616618,-14.479255,-10.185234,-16.089985,-3.2012384,-7.167516,-5.1871877,-6.144292,-3.4063365,-10.449768,0.48679107,-2.568797,-8.907914,-3.483547,-9.635003,5.846099,-3.1183019,5.7275167,-10.940564,-10.592941,-3.3586953,-11.236831,-6.9460635,-0.49765956,-15.378226
2_MossAndLichen_996__0023_00_710014027523_743014537800_CA_Nunavut_nan_ClydeRiver.jpg,7.4793215,49.424152,-5.6712313,-13.95452,-27.342876,-31.455837,-8.12723,-34.338764,-15.478925,-11.965594,-2.2771006,-11.810356,-8.745738,-24.898077,-11.416551,-7.650244,-17.183805,-14.1935215,-19.716316,6.461671,-9.5981,15.563385,-21.628487,-24.565796,-12.986457,-26.60215,-9.709361,-11.612336,-36.035072
2_MossAndLichen_996__0024_00_667153608687_614433281293_CA_Nunavut_nan_Pangnirtung.jpg,5.727097,46.20064,-6.639718,-9.331151,-24.181671,-29.551918,-8.832734,-31.972208,-14.254622,-12.556682,-2.8409336,-14.510338,-8.456645,-23.05117,-6.3005443,-2.2330365,-12.37408,-6.8190236,-19.017164,11.136506,-8.963827,13.320291,-19.25789,-21.6062,-10.993344,-23.126253,-6.9815855,-6.0537977,-31.760462
2_MossAndLichen_996__0025_00_716453151480_793118971087_CA_Nunavut_nan_ClydeRiver.jpg,5.392377,38.82818,-0.79128313,-11.137656,-18.639517,-25.295444,-11.489828,-30.192759,-8.217205,-9.863008,-4.0391383,-9.205266,-7.9898367,-21.244987,-4.925613,-4.987021,-16.987808,-9.594723,-16.358826,6.816538,-6.5378003,11.506414,-19.279167,-19.884342,-10.200938,-22.185423,-10.343711,-6.3702545,-27.723377
2_MossAndLichen_996__0026_00_679830633976_691099100901_CA_Nunavut_nan_ClydeRiver.jpg,9.422829,37.889526,2.601636,-12.539214,-20.282877,-27.077019,-9.59584,-24.97694,-9.704799,-6.89792,-1.3033154,-9.962778,-8.536031,-21.347115,-11.093442,-7.462521,-15.091988,-14.307598,-17.6457,5.0188,-10.045732,11.824803,-12.748467,-16.193926,-4.4854255,-19.939342,-6.6220403,-13.020648,-27.601776
2_MossAndLichen_997__0016_00_709611582276_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,6.1128616,49.719025,-7.7466135,-12.233078,-26.959505,-31.412176,-8.600374,-33.8103,-15.935149,-13.381928,-2.9123335,-14.08425,-7.235981,-24.706738,-8.682022,-3.7794967,-14.056467,-10.0982275,-19.941334,9.399056,-9.922912,14.145422,-20.122618,-24.506037,-12.584216,-24.749084,-8.342994,-8.204152,-34.627304
2_MossAndLichen_997__0017_00_711623808512_770582037238_CA_Nunavut_nan_ClydeRiver.jpg,3.2946305,21.32163,-3.0352635,-4.912902,-11.819234,-14.273668,-4.2668533,-14.467372,-6.6555314,-6.1483307,-0.41522095,-5.9354753,-4.1658945,-10.316856,-3.0303702,-2.212593,-5.8195643,-2.8063889,-8.158498,5.3814735,-4.4569044,6.43985,-8.329892,-8.915628,-5.08569,-10.813224,-2.734757,-4.2972302,-15.296651
2_MossAndLichen_997__0018_00_708404246534_741404756811_CA_Nunavut_nan_ClydeRiver.jpg,2.5652354,34.76434,-3.4869292,-8.02129,-16.110865,-21.921297,-10.266138,-25.622488,-7.207595,-10.984081,-4.4334083,-9.427841,-7.845908,-18.776487,1.294792,-3.1457696,-12.572209,-6.109243,-15.049524,9.157467,-5.247198,12.718515,-16.587286,-17.229984,-6.5743814,-19.233435,-7.433253,-3.7190099,-25.879288
2_MossAndLichen_997__0019_00_706794465545_728325286275_CA_Nunavut_nan_ClydeRiver.jpg,5.096563,43.137802,-2.4578145,-12.30189,-22.712631,-26.91925,-8.937674,-30.713287,-11.569259,-11.06779,-3.617413,-10.62557,-8.863158,-23.47424,-7.9366827,-6.147289,-16.046007,-11.956049,-18.756006,7.507409,-8.293185,14.441057,-17.635595,-20.905306,-8.221781,-22.421707,-9.293335,-9.089105,-29.961803
2_MossAndLichen_997__0020_00_708605469158_753880559477_CA_Nunavut_nan_ClydeRiver.jpg,3.2912843,30.220709,-1.6237906,-5.5344377,-13.79752,-19.608192,-9.523304,-22.025,-5.8925376,-8.69587,-3.2660823,-9.001054,-6.3818445,-14.946333,-0.57917386,-3.0559225,-10.091112,-4.057954,-12.9340925,8.31633,-5.155727,9.679443,-14.98469,-14.295272,-6.7384276,-16.434446,-7.542434,-2.699336,-22.006588
2_MossAndLichen_998__0009_00_707800578663_756496453585_CA_Nunavut_nan_ClydeRiver.jpg,4.576031,28.472197,-3.1897342,-5.822387,-14.773628,-19.294397,-6.8930936,-19.832891,-8.308625,-7.626776,-0.81556225,-8.757433,-5.2288485,-13.676502,-3.6744223,-1.5420357,-7.560585,-3.1333513,-10.874663,7.994898,-6.050327,8.001531,-11.7176285,-12.062136,-6.9075446,-14.134282,-4.717969,-4.0497246,-19.820835
2_MossAndLichen_998__0010_00_678422075611_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,2.4531858,23.651411,-1.9120466,-2.9608724,-4.1408167,-15.512935,-11.486263,-19.700657,-5.260884,-8.910737,-6.3167634,-6.3351936,-3.6798933,-12.409191,4.2992034,0.8166064,-9.143975,-1.114254,-8.147302,11.087743,-4.4510865,4.152949,-12.963937,-11.227774,-4.994391,-13.626416,-8.761522,1.5001704,-19.54476
2_MossAndLichen_998__0011_00_677818407740_681440414966_CA_Nunavut_nan_ClydeRiver.jpg,15.62517,42.526962,1.6964924,-15.746498,-21.635294,-32.963146,-10.472622,-29.131752,-11.864049,-12.829659,-5.0003448,-8.136959,-9.186802,-21.794239,-16.050346,-15.024663,-20.325521,-14.502675,-16.020994,7.474007,-8.538153,13.980917,-13.7886,-17.60251,-5.4896545,-19.323332,-9.843488,-12.24191,-31.406563
2_MossAndLichen_998__0012_00_710014027523_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,8.028521,58.337315,-9.35636,-15.575378,-33.40135,-37.05273,-8.753051,-40.10024,-19.170723,-14.89734,-2.2158256,-15.862105,-10.043087,-28.764542,-12.474663,-7.0815825,-17.96758,-13.961175,-23.195353,9.0935335,-10.728679,17.427565,-25.394941,-28.82312,-16.134731,-30.164867,-10.065368,-12.429545,-41.709908
2_MossAndLichen_998__0013_00_709410359652_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,5.6027737,40.372227,-3.3190417,-12.370605,-20.706404,-25.923468,-9.027315,-30.582428,-12.0978,-10.255403,-4.0224185,-8.4005165,-6.847665,-22.311604,-8.350475,-6.129454,-17.25155,-13.597805,-16.63566,3.152629,-7.8175635,11.760347,-19.935648,-22.143166,-11.428277,-23.334906,-9.74767,-8.820447,-29.921764
2_MossAndLichen_998__0014_00_681239192342_679830633976_CA_Nunavut_nan_ClydeRiver.jpg,1.9338034,16.694307,-1.2101929,-3.942866,-4.803282,-11.066216,-8.606498,-14.63029,-3.079964,-7.663144,-5.6687837,-5.795892,-3.4862037,-10.185827,3.3246293,-0.58991015,-7.4004188,-2.728732,-6.996767,4.756689,-0.98247635,4.6240172,-9.397635,-11.149078,-4.0143223,-9.405225,-6.367454,2.7082655,-13.565505
2_MossAndLichen_998__0015_00_680233079223_689690542535_CA_Nunavut_nan_ClydeRiver.jpg,7.573117,42.995205,0.06934951,-11.757789,-19.171015,-28.731533,-13.142768,-32.134953,-10.703292,-13.969134,-6.7563863,-10.60834,-8.011645,-22.971914,-7.2567153,-6.775909,-18.755926,-8.265542,-19.118546,9.3827915,-7.514375,13.239586,-16.735785,-20.360449,-7.2662225,-20.774298,-10.283312,-5.413294,-29.216461
2_MossAndLichen_999__0004_00_710014027523_752673223734_CA_Nunavut_nan_ClydeRiver.jpg,7.725388,56.612583,-7.318849,-14.500104,-31.373018,-35.886898,-9.580469,-39.204323,-17.35418,-15.049996,-3.9421012,-15.582811,-9.953289,-28.727213,-10.713008,-6.387239,-18.155855,-12.690234,-23.522047,9.830174,-9.742154,17.478296,-24.013365,-28.01468,-14.150987,-29.287174,-10.469513,-9.757732,-38.545586
2_MossAndLichen_999__0005_00_719471490834_824308477751_CA_Nunavut_nan_RankinInlet.jpg,3.1581144,19.71534,-2.9409046,-4.595187,-11.153717,-12.987762,-3.9110365,-13.494169,-6.0997763,-6.1258764,-1.626962,-5.4581537,-4.4772596,-10.353842,-2.4965298,-2.9999194,-6.2058854,-3.0222971,-7.981164,4.336761,-3.7206366,6.451998,-7.708963,-8.060774,-4.7072644,-9.595216,-2.8047159,-3.2504852,-13.919655
2_MossAndLichen_999__0006_00_709812804899_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,6.3575983,44.8616,-4.9251275,-11.176204,-24.494904,-28.915522,-8.924159,-31.273947,-13.138166,-10.728904,-2.3034267,-11.835646,-8.267953,-22.408903,-8.066599,-5.261658,-14.326191,-10.845848,-18.576975,7.5604568,-8.769549,13.957865,-19.619085,-21.929476,-11.21048,-24.183619,-8.623578,-9.008708,-32.22429
2_MossAndLichen_999__0007_00_709611582276_754081782101_CA_Nunavut_nan_ClydeRiver.jpg,7.38716,54.407207,-7.666028,-16.296892,-31.102009,-34.51404,-8.641846,-37.45494,-18.045317,-12.50049,-1.5919032,-13.821291,-8.84404,-27.130451,-13.626937,-7.7398076,-17.780298,-16.544989,-21.407316,6.144331,-11.214837,15.95606,-23.856462,-27.73975,-15.156863,-29.217466,-10.386429,-13.905859,-40.33026
2_MossAndLichen_999__0008_00_679830633976_686672203180_CA_Nunavut_nan_ClydeRiver.jpg,8.140162,46.775288,2.2993684,-15.918064,-22.159615,-31.722958,-13.638159,-34.401974,-12.153103,-11.703654,-5.5678363,-10.036247,-9.790621,-26.569185,-11.899351,-10.409042,-22.113787,-15.316918,-20.750332,7.035117,-10.463821,13.855389,-18.618807,-21.510633,-6.9793763,-24.567623,-11.589992,-12.678635,-34.3916
3_Grasslands____1000%_0002_106_469552992270_1050281484103_MN_CentralAimak_nan_Bayantohom.jpg,6.514483,-2.8100967,11.922486,6.4434977,2.1471841,-4.6674294,-9.001508,-7.5728645,3.433329,-3.6219196,-5.411866,-7.5216007,-5.478051,-7.762111,-5.221797,-5.0536695,-11.746957,-3.5183587,-6.789409,-4.130763,-2.7915518,-5.676308,-3.2588494,-5.6873,0.4828291,-4.4495926,-5.2868266,-3.890865,-10.902867
3_Grasslands____1000__8845_55_212189256631_244988544285_BW_Central_nan_Rakops.jpg,11.465378,3.0691118,14.990327,-2.566398,2.5284748,-11.370242,-13.342943,-11.365302,1.2457136,-6.1050677,-5.6904407,-4.5717087,-5.837219,-10.107523,-11.632938,-10.021207,-14.247415,-5.5089593,-6.5520115,2.0012996,-2.1574352,-3.3001578,1.4750098,-5.467352,2.1691675,-5.0703635,-6.2317677,-8.608789,-10.888864
3_Grasslands____1000__8846_55_212189256631_245189766908_BW_Central_nan_Rakops.jpg,12.441603,-0.100798056,22.87247,1.5770925,2.4823718,-8.277704,-20.359251,-16.42145,2.4175744,-6.8749785,-8.414453,-8.810805,-8.605622,-13.813461,-12.470372,-9.818712,-20.364634,-4.5277047,-11.5595255,-1.8123174,-3.7462833,-8.186143,-0.11584732,-7.361562,-1.0670823,-4.589084,-11.665395,-6.499524,-15.539155
3_Grasslands____1000__8847_55_212189256631_245390989532_BW_Central_nan_Rakops.jpg,18.91749,4.063881,8.072661,-5.0884385,3.7276623,-18.078388,-12.022482,-14.5976925,-5.1349454,-16.584072,-13.155176,-1.8757906,-8.076638,-14.832525,-17.55597,-16.432693,-19.051695,-5.713386,-0.90594906,8.234297,0.0020364374,-0.89994407,5.5406394,-6.489113,1.5377036,-4.8690944,-7.984386,-6.281316,-15.842211
3_Grasslands____1000__8848_55_212189256631_245592212156_BW_Central_nan_Rakops.jpg,12.254465,0.4704308,23.218496,1.6049503,0.21669276,-7.42113,-21.315414,-17.527527,3.0930996,-5.733083,-6.782882,-9.425495,-10.370299,-15.099678,-11.268639,-7.6275735,-21.160202,-5.146164,-11.590911,0.16126841,-3.5149686,-7.06013,-0.29402992,-8.808857,-3.0939188,-4.3456707,-13.491477,-7.095605,-16.238827
3_Grasslands____1000__8849_55_212189256631_245793434779_BW_Central_nan_Rakops.jpg,11.197914,-1.8203708,21.914263,2.3798215,2.0595279,-6.1507263,-22.551086,-17.628967,1.9154793,-7.093059,-7.791074,-9.4771385,-10.239004,-16.240084,-11.8616085,-7.124466,-20.559908,-4.6981463,-10.591754,-1.5109224,-5.5994353,-8.990257,0.5254679,-8.042415,-3.8951018,-2.5026326,-12.4834385,-7.4864273,-16.446693
