id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
28_CropBroadRain_1000__372_632_264305916154_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,3.9342885e-09,1.573848e-07,1.8360639e-07,2.0163449e-09,3.3071441e-09,3.9008485e-10,1.0671731e-14,2.0297136e-10,1.761087e-09,1.3378688e-10,8.347356e-12,1.6939068e-11,2.0016207e-11,2.7834655e-13,4.417133e-09,9.271696e-10,5.192535e-10,1.8585006e-09,5.3074487e-09,1.0185415e-05,9.057043e-09,6.204614e-08,5.787422e-05,1.966107e-06,0.05594459,5.5733754e-08,0.9439849,1.707386e-09,8.9009675e-11
28_CropBroadRain_1000__373_633_264507138777_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,4.690237e-10,1.816779e-07,1.1582644e-08,4.3872832e-11,1.431629e-10,1.634525e-11,3.3534924e-16,8.610581e-12,8.743826e-12,1.9568477e-12,3.9450753e-13,5.4127845e-13,1.6972904e-12,1.1301222e-15,1.6959105e-10,5.0715976e-10,3.6517348e-11,1.5798951e-09,1.0301341e-09,2.2795566e-06,5.7383187e-10,1.386031e-08,1.5300579e-05,1.5456462e-07,0.16389285,2.491021e-08,0.8360892,8.559549e-10,5.602015e-13
28_CropBroadRain_1000__374_632_264507138777_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.0041368e-07,1.8662788e-06,2.6601103e-07,1.3481187e-08,1.587007e-07,5.183383e-09,4.0510913e-13,3.483711e-09,1.674404e-08,1.9895905e-09,5.8593824e-11,2.407045e-10,9.552093e-11,5.265674e-12,2.9399713e-08,1.1427966e-08,5.8428262e-09,1.6322819e-08,1.2984182e-08,7.3526107e-06,2.529523e-07,1.5757845e-06,0.00015711956,2.8439829e-06,0.028019344,4.957537e-07,0.9718086,5.6939648e-08,3.2871433e-10
28_CropBroadRain_1000__375_637_264507138777_618256511142_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.5495675e-09,2.1092566e-08,1.5570699e-08,3.6209824e-10,3.3711509e-10,8.3256e-11,1.7065872e-16,4.6796098e-11,1.9266286e-10,5.6345536e-11,6.327581e-13,9.5500844e-14,1.8774241e-13,4.211746e-15,3.1564343e-10,1.3263124e-10,1.6073953e-11,8.659946e-11,7.170346e-10,5.57984e-07,3.3145844e-10,3.4330775e-08,7.431029e-06,2.3026665e-08,0.006740368,4.784844e-09,0.9932515,6.063146e-11,4.886539e-12
28_CropBroadRain_1000__376_630_264708361402_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,4.181325e-08,2.5194922e-06,5.605873e-07,6.008107e-09,4.3766033e-08,1.7345445e-09,2.3958887e-13,9.533042e-10,4.935154e-09,4.8767435e-10,5.705513e-11,1.5400801e-10,3.820251e-10,4.3273553e-12,2.3594156e-08,1.763121e-08,3.289121e-09,6.8933794e-08,1.9712868e-08,2.2201335e-05,2.4753822e-07,5.1831074e-07,8.511697e-05,5.6749436e-06,0.1695292,1.0522145e-06,0.8303526,7.4110915e-08,8.92795e-11
28_CropBroadRain_1000__377_633_264708361402_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,3.0261248e-08,4.686487e-07,3.6270443e-08,9.781025e-10,1.6511732e-08,3.5489653e-10,3.2408976e-15,1.6796996e-10,9.639913e-10,9.277526e-11,4.219193e-12,2.459621e-12,7.917735e-12,7.725084e-14,1.474494e-09,2.930855e-09,5.530966e-10,3.125162e-09,1.6354754e-09,1.5059273e-06,3.7827537e-08,3.6461725e-07,6.031392e-05,6.8561417e-07,0.040370256,6.055795e-07,0.95956564,1.2610675e-08,3.4232972e-12
28_CropBroadRain_1000__378_637_264708361402_618256511142_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.0326592e-09,9.4485735e-08,8.072827e-08,4.766412e-10,9.789523e-10,7.27362e-11,7.461644e-16,7.528595e-11,1.5485375e-10,9.759387e-12,1.3566756e-12,1.025826e-12,3.2927643e-12,2.4359173e-14,6.1301014e-10,6.307777e-10,4.9682924e-11,7.4133777e-10,1.9903432e-09,3.884642e-06,2.837489e-09,1.544389e-08,7.1342465e-06,3.4089928e-07,0.057287797,2.733085e-08,0.94270056,1.4984206e-09,4.855172e-12
28_CropBroadRain_1000__379_637_264909584025_646427678452_AR_Tucuman_DepartamentodeBurruyacu_Burruyacu.jpg,8.850707e-06,1.5838108e-05,0.00049338944,4.626309e-06,0.00010363399,4.1861517e-06,5.100075e-10,1.8559281e-07,2.4875844e-06,4.1797148e-07,1.6757896e-07,9.579669e-07,6.528778e-08,6.0506267e-09,5.5338205e-06,2.095124e-06,1.3295457e-07,8.410383e-06,5.3866097e-06,0.0011295676,1.5618218e-05,5.4775396e-06,0.025375424,0.0019764553,0.72219014,0.00042161325,0.24822421,5.2066307e-06,3.3611435e-08
28_CropBroadRain_1000__380_628_264909584025_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.3133172e-06,8.274443e-06,4.517358e-05,6.588035e-07,5.2727587e-06,2.4304748e-07,1.05872026e-10,4.9172456e-08,3.0286512e-07,3.075913e-08,3.6950123e-08,1.7199314e-07,1.0900223e-07,1.2007502e-09,2.0703137e-06,2.329515e-06,8.223347e-08,2.0814387e-05,5.0137273e-06,0.0006239581,3.7987093e-06,2.8857662e-06,0.0011333354,0.00011616477,0.80886453,2.6226173e-05,0.18913439,2.7735687e-06,6.612533e-09
28_CropBroadRain_1000__381_631_264909584025_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,2.7411051e-08,1.6929756e-06,1.4538607e-07,6.55623e-09,1.997919e-07,2.438038e-10,2.318405e-14,4.7765336e-10,5.567668e-10,1.8810531e-11,7.0592933e-12,3.3485013e-11,4.4110778e-11,4.2997676e-14,3.2203855e-09,6.987368e-09,1.518602e-09,2.3632822e-08,2.4792448e-09,1.5969486e-05,4.7048633e-08,3.9919811e-07,1.4345486e-05,5.807717e-07,0.077748656,1.0939432e-06,0.9222168,1.5333893e-07,6.1206925e-12
28_CropBroadRain_1000__382_634_264909584025_618256511142_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,8.246546e-09,2.5687302e-07,8.150433e-07,1.4907352e-08,1.3767234e-08,2.4345845e-09,8.786839e-14,1.4933839e-09,8.94659e-09,5.814186e-10,7.98462e-11,7.928304e-11,1.8946741e-10,2.9342796e-12,2.4157453e-08,1.3781841e-08,2.992403e-09,2.4969735e-08,5.361559e-08,5.073626e-05,3.1811783e-08,9.6797216e-08,6.795156e-05,1.7334044e-06,0.09301702,3.2984562e-07,0.90686077,6.639367e-09,4.9589666e-10
28_CropBroadRain_1000__383_629_265110806649_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,3.5785706e-07,5.347824e-06,4.2200004e-06,6.510166e-08,1.4398333e-06,2.281925e-08,3.9376497e-12,4.2857398e-08,1.5004666e-07,2.4013739e-08,2.785742e-09,1.7764897e-09,1.981466e-09,1.647449e-10,1.6603884e-07,5.091139e-07,1.9175097e-08,2.3518523e-06,5.609763e-07,0.000107222535,3.2019634e-07,3.5365622e-07,0.0008971273,5.467339e-06,0.18718258,3.6564747e-05,0.8117545,4.81093e-07,8.082839e-10
28_CropBroadRain_1000__384_630_265110806649_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,6.2201e-07,1.8447573e-06,2.394994e-06,1.2714678e-07,6.9447738e-06,7.464936e-08,1.0919743e-11,3.676401e-08,2.2674125e-07,2.3923482e-08,7.9977075e-10,3.6056214e-09,1.1276209e-09,4.0659153e-11,2.1094276e-07,1.558765e-07,3.45443e-08,7.1842015e-07,2.0430831e-07,4.058296e-05,1.08739e-06,5.359907e-06,0.00037888638,6.599114e-06,0.04925174,6.4079795e-06,0.9502956,1.3882972e-07,8.348897e-10
28_CropBroadRain_1000__385_630_265110806649_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.2802608e-06,1.7798935e-06,7.4803434e-06,3.2971852e-07,1.0385329e-05,5.567912e-08,1.1419122e-11,2.1457165e-08,8.823468e-08,1.1065657e-08,1.0952932e-09,1.4689499e-09,5.573431e-10,7.1347637e-12,8.035553e-08,2.1416066e-07,2.0444483e-08,8.682809e-07,3.142178e-07,1.9145753e-05,3.8738162e-07,1.8545156e-06,0.00016703753,8.222714e-06,0.2234695,1.2554966e-05,0.7762976,6.773448e-07,2.5771718e-10
28_CropBroadRain_1000__386_633_265110806649_618256511142_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.0215739e-07,7.225997e-07,4.3153486e-06,5.735562e-08,2.5709636e-07,4.9982113e-08,4.701971e-12,1.3732804e-08,1.5446443e-07,1.1772577e-08,1.1244784e-09,2.2909799e-09,1.8895152e-09,9.772634e-11,1.294847e-07,7.2419574e-08,2.3239496e-08,3.0398118e-07,3.248153e-07,4.196009e-05,7.9606514e-07,9.634722e-07,0.00026370393,5.966641e-06,0.05799404,9.1195176e-07,0.9416851,3.306875e-08,6.6561574e-09
28_CropBroadRain_1000__387_646_265312029272_645824010581_AR_Tucuman_DepartamentodeBurruyacu_Burruyacu.jpg,4.8600036e-06,3.0140396e-05,0.00023728813,5.121197e-06,4.245385e-05,6.104845e-06,4.4601443e-09,4.2737346e-07,7.839105e-06,9.51659e-07,8.6852936e-08,3.979232e-06,1.944259e-07,1.0274031e-08,1.5031392e-05,4.319597e-06,5.953081e-07,5.28027e-06,4.3394407e-06,0.0009551356,3.676314e-05,1.2033558e-05,0.022036428,0.003496951,0.21569213,0.0003829233,0.7570123,6.008158e-06,2.0159662e-07
28_CropBroadRain_1000__388_655_265312029272_645622787957_AR_Tucuman_DepartamentodeBurruyacu_Burruyacu.jpg,2.0072456e-07,2.966204e-06,4.697547e-05,5.9660243e-07,1.3702326e-06,6.5182786e-07,1.5318654e-11,1.9670548e-08,1.1577828e-05,1.6440478e-07,1.4476626e-08,1.1811518e-07,1.1328425e-08,1.2881175e-09,1.2067158e-06,2.1631797e-07,2.0209708e-08,2.408603e-07,2.2886277e-06,0.00054397795,8.669722e-06,6.02174e-07,0.01485079,0.0007692182,0.27748486,1.1415028e-05,0.7062616,2.2221658e-07,3.0818946e-08
28_CropBroadRain_1000__389_630_265312029272_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.6014033e-06,1.09991015e-05,0.00015993214,1.185386e-06,1.3467527e-05,1.0162727e-06,2.0180387e-10,1.5327991e-07,3.194608e-06,1.4466609e-07,7.9528e-08,3.859374e-07,1.0994004e-07,1.2430655e-08,5.6753183e-06,2.5385052e-06,1.4434018e-07,1.898402e-05,1.0171535e-05,0.0013483021,1.2196463e-05,1.8507461e-06,0.0035243747,0.00019380361,0.6432319,2.2232593e-05,0.35143393,1.5242431e-06,8.983507e-08
28_CropBroadRain_1000__390_631_265312029272_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.5005779e-07,2.3881364e-06,3.6604981e-06,9.956096e-09,5.9010097e-07,1.6568709e-08,6.188889e-13,3.2242546e-09,4.2936062e-08,9.704928e-10,2.5943056e-10,3.6121975e-10,4.9352644e-10,1.7887088e-11,8.053598e-08,5.2653743e-08,4.5515005e-09,6.768154e-07,1.5543183e-07,2.318082e-05,3.0340647e-07,2.213968e-07,3.4157638e-05,2.0088733e-06,0.35451254,1.0373201e-06,0.64541864,7.658386e-08,3.9211154e-10
28_CropBroadRain_1000__391_631_265312029272_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.372558e-06,5.199247e-06,0.00012413943,9.840637e-07,3.010969e-05,1.7943116e-06,6.7018757e-10,1.036272e-07,1.3250918e-06,2.1262312e-07,1.2736072e-07,4.04348e-07,9.132492e-08,7.0156907e-09,5.920006e-06,2.150145e-06,1.8814313e-07,3.179029e-05,1.1280533e-05,0.0004911915,1.2490712e-05,1.91728e-06,0.0040086573,0.00022850404,0.7526653,2.060598e-05,0.24235274,1.3291836e-06,2.5550776e-08
28_CropBroadRain_1000__392_633_265312029272_618256511142_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,0.00012016102,5.0626964e-05,0.005533892,0.00022102954,0.012577867,0.006884193,1.7396821e-06,2.2676937e-05,0.0019134452,0.00010303138,2.1913542e-05,0.00065940525,2.6092805e-05,4.0208747e-06,0.00025410243,9.776105e-05,4.9059527e-06,7.852183e-05,0.00019009325,0.005525038,0.0022980764,2.469077e-05,0.6587196,0.032597076,0.2050225,0.0008757872,0.06613715,2.660843e-05,7.949717e-06
28_CropBroadRain_1000__393_625_265513251896_618457733766_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,1.1753853e-05,2.8464287e-05,0.00032208755,1.0826919e-05,0.00037546424,2.2612305e-05,7.769959e-09,1.1045615e-06,2.0347514e-05,2.1458275e-06,8.508594e-07,7.864441e-06,7.78798e-07,5.037933e-08,2.645447e-05,1.35750915e-05,1.7161333e-06,5.32726e-05,2.1179607e-05,0.0024056411,0.00011140255,3.024906e-05,0.010289997,0.00068373396,0.36783293,0.000114225724,0.617603,7.8835665e-06,3.5250346e-07
28_CropBroadRain_1000__394_628_266116919767_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,5.309386e-07,2.2881156e-06,2.8914466e-05,3.010746e-07,5.615424e-07,1.1758182e-07,5.2741023e-12,5.4359923e-08,1.286544e-07,2.8613721e-08,3.5083083e-08,3.5734231e-09,1.1707086e-08,1.6917423e-10,9.142975e-07,1.4589351e-06,2.3997888e-08,9.450992e-06,4.405103e-06,0.0007762059,3.282055e-07,4.6828586e-07,0.00091572606,2.3983603e-05,0.6583825,4.022911e-05,0.33981115,2.2662844e-07,1.6510228e-09
28_CropBroadRain_1000__395_616_266318142391_618860179013_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,2.8415518e-11,3.1735546e-08,7.281056e-11,8.169411e-13,1.2465261e-11,1.1189628e-12,6.6525575e-18,3.7274966e-12,2.2223021e-13,9.740477e-14,2.135425e-15,1.975405e-15,1.8444712e-15,3.3975233e-17,7.591602e-12,3.9069724e-12,2.6452137e-12,3.882546e-12,4.063538e-12,3.3589114e-08,1.8782944e-11,8.1952994e-10,1.2567529e-06,1.7787873e-08,0.00858424,5.428242e-10,0.9914145,1.488304e-11,3.073706e-14
28_CropBroadRain_1000__396_601_266318142391_618658956389_AR_SantiagodelEstero_nan_PampadelosGuanacos.jpg,2.3865928e-07,6.284957e-07,8.152746e-05,3.8508495e-07,5.225929e-07,6.928902e-08,1.5684462e-12,1.588673e-08,1.2604515e-06,1.5681024e-08,1.6822e-08,7.853215e-09,7.3679067e-09,3.053385e-10,9.158016e-07,1.18073054e-07,1.2114675e-08,1.486809e-06,1.3387676e-05,0.0022711165,6.4475756e-07,3.543866e-07,0.0007423071,1.8531582e-05,0.5468268,1.336931e-06,0.4500383,5.520647e-08,1.3549535e-08
28_CropBroadRain_1000__397_624_267726700756_644817897463_AR_Tucuman_DepartamentodeBurruyacu_Burruyacu.jpg,7.124542e-08,5.925565e-07,1.1020488e-05,2.6977341e-08,1.7610202e-07,3.088139e-08,2.8924356e-12,3.1386542e-09,4.8247763e-08,3.2585896e-09,1.6044533e-09,8.369872e-09,2.0494555e-09,6.696459e-11,1.9934677e-07,5.7086524e-08,1.3300174e-08,1.1924838e-06,4.484276e-07,7.152825e-05,4.3485687e-07,2.0895068e-07,0.00036915546,2.8483251e-05,0.49142095,8.5365247e-07,0.50809443,6.505257e-08,2.1460704e-09
28_CropBroadRain_1000__398_673_269738926993_647836236817_AR_SantiagodelEstero_nan_PozoHondo.jpg,4.474948e-06,9.903916e-06,0.0006234413,2.7014953e-06,0.0001803276,3.4378318e-06,2.0222626e-09,2.2917926e-07,8.011292e-06,8.071181e-07,2.7532607e-07,1.5156402e-06,2.468179e-07,2.0656763e-08,1.6082467e-05,3.3792792e-06,3.011373e-07,6.100553e-05,2.5845877e-05,0.0014691792,1.6658527e-05,2.6452149e-06,0.0036030216,0.00025170145,0.63123477,5.079582e-05,0.36242715,2.0325751e-06,1.1682314e-07
28_CropBroadRain_1000__399_648_271751153229_615841839658_AR_Chaco_nan_Gancedo.jpg,1.00397415e-07,5.5009025e-07,1.162092e-05,2.0562183e-08,6.6006356e-07,2.0272955e-08,3.3163073e-12,3.25557e-09,6.9311454e-08,5.759461e-09,1.5771999e-09,3.8891605e-09,1.2985033e-09,2.216651e-11,2.2585262e-07,1.06203245e-07,1.0960225e-08,3.2374287e-06,5.123636e-07,5.5047072e-05,2.4622423e-07,2.3527214e-07,0.00019003716,6.1530827e-06,0.39194143,2.643419e-06,0.607787,4.6772875e-08,1.0473644e-09
28_CropBroadRain_1000__400_664_271952375853_648439904688_AR_SantiagodelEstero_nan_TermasdeRioHondo.jpg,1.051314e-06,4.3396885e-06,5.886998e-05,3.5952982e-07,1.8734837e-06,4.067205e-07,4.6772673e-11,3.2930274e-08,3.1772026e-07,5.4437493e-08,3.509999e-08,2.0525917e-08,1.26296475e-08,5.779426e-10,1.1370624e-06,8.213543e-07,7.744458e-08,4.2399242e-06,2.133475e-06,0.00019151396,3.8066685e-06,1.5487543e-06,0.0028874397,0.00020066605,0.6167045,5.96008e-05,0.37987432,7.6141646e-07,3.842073e-09
28_CropBroadRain_1000__401_617_273562156842_616445507529_AR_Chaco_nan_Gancedo.jpg,3.6499553e-06,3.1181364e-06,0.00036756243,1.5416388e-06,4.3864897e-05,1.0367371e-06,3.7652959e-10,1.13379414e-07,1.2610461e-05,4.4003207e-07,1.7317933e-07,1.1380262e-06,2.4396059e-07,2.9564099e-08,8.997168e-06,3.222927e-06,7.030803e-08,0.00017678634,5.408653e-05,0.0029406159,2.172486e-06,3.4869038e-07,0.006340219,0.00010863068,0.6663972,1.6822602e-05,0.3235136,1.6534511e-06,4.4580936e-08
28_CropBroadRain_1000__402_642_273763379465_616847952776_AR_Chaco_nan_Gancedo.jpg,9.874025e-06,4.738718e-05,0.000110142784,3.5406488e-06,8.23855e-05,3.4272794e-06,5.6232996e-09,6.4679176e-07,3.4115712e-06,8.9744134e-07,4.1441203e-07,5.7054604e-06,1.3062202e-06,1.2843218e-08,1.4643804e-05,8.305847e-06,8.42099e-07,0.000113948154,1.4661844e-05,0.0022029472,3.4177276e-05,3.5490582e-05,0.0035847744,0.00066690176,0.72704613,0.00015121831,0.26584035,1.6431499e-05,6.622168e-08
28_CropBroadRain_1000__403_647_273964602089_616847952776_AR_Chaco_nan_Gancedo.jpg,1.9585398e-08,1.1374002e-06,8.7174647e-07,1.6260294e-08,3.540098e-08,2.2683293e-09,4.796844e-13,8.5774154e-10,2.2187905e-09,5.327271e-10,1.2285918e-10,1.0781825e-09,4.881004e-10,5.2971425e-12,3.5779287e-08,4.7438384e-08,1.8054059e-09,2.890605e-07,3.8611223e-08,7.382516e-05,5.5812873e-08,1.7499762e-07,0.00063907023,4.932311e-05,0.66790074,3.7332916e-06,0.33133054,8.234468e-08,5.7956247e-11
28_CropBroadRain_1000__404_642_275775605702_619866292131_AR_Chaco_nan_Gancedo.jpg,1.03739445e-07,4.955586e-06,1.0023881e-06,1.3784467e-08,6.332841e-08,1.4381803e-08,1.611017e-12,9.429442e-09,8.828253e-09,2.7402327e-09,4.44596e-10,3.4964698e-10,6.5889005e-10,2.8264863e-11,9.138357e-08,4.9798235e-08,1.22696795e-08,1.07196136e-07,1.4048669e-07,3.4362358e-05,3.087583e-07,1.3879072e-06,0.0002623002,6.342984e-06,0.11394118,7.31964e-07,0.8857467,7.65875e-08,9.697136e-10
28_CropBroadRain_1000__405_630_276781718820_618658956389_AR_Chaco_nan_Gancedo.jpg,1.3847504e-08,5.792683e-07,7.8703283e-07,9.983114e-10,1.16184316e-08,1.1026509e-09,1.660897e-14,2.015609e-10,5.5736243e-10,7.445623e-11,3.1473397e-11,1.4280076e-11,2.1226907e-11,2.504284e-13,4.4158353e-09,3.535145e-09,4.206655e-10,6.214665e-09,3.992785e-09,4.565384e-06,6.669642e-08,9.858569e-08,0.00014225552,1.122207e-05,0.38465977,3.4796892e-06,0.6151772,1.5680149e-08,6.112684e-12
28_CropBroadRain_1000__406_599_302739437270_638579996130_AR_Cordoba_nan_SanJosedelaDormida.jpg,6.130996e-07,3.6564584e-06,5.0934115e-05,8.406474e-08,4.4312375e-07,8.3115935e-08,4.543722e-12,8.881219e-09,3.124252e-08,4.8607554e-09,1.3205242e-08,2.5687181e-09,5.379524e-09,1.3416304e-10,2.4944188e-07,5.1746815e-07,1.0626954e-08,1.3270337e-06,8.882431e-07,9.73482e-05,6.7073756e-07,1.895261e-07,0.0010114535,9.650142e-05,0.85493,9.305656e-05,0.14371055,1.3171976e-06,5.63897e-10
28_CropBroadRain_1000__407_617_302940659894_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,8.689946e-06,5.8281235e-05,6.675021e-05,8.3461316e-07,9.957906e-06,8.03571e-07,4.5318006e-11,2.7612614e-07,1.7554954e-06,1.4642434e-07,4.2196078e-08,1.9416444e-08,7.876637e-08,1.3309304e-08,4.677322e-06,1.1849016e-06,1.3080546e-07,5.273303e-06,1.1969856e-05,0.0006799022,9.393617e-06,2.0310907e-05,0.00041606044,1.8224875e-05,0.35912538,7.7932955e-06,0.6395493,2.6256348e-06,3.8381955e-08
28_CropBroadRain_1000__408_595_303141882517_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,6.2506206e-06,2.0405685e-06,0.0002640347,1.3930756e-07,2.1484228e-05,5.970627e-08,2.945499e-12,2.254527e-09,9.351766e-08,2.7344373e-09,3.9281978e-09,1.6781663e-09,8.396947e-09,5.3841254e-11,2.0360204e-07,8.000241e-08,2.5319093e-09,4.7980875e-06,3.2975609e-06,0.00023746662,2.1084e-07,3.3636593e-07,3.3492357e-05,2.00428e-06,0.8467005,2.4554868e-06,0.15272027,8.211229e-07,3.9183407e-10
28_CropBroadRain_1000__409_626_303343105141_637976328259_AR_Cordoba_nan_SanJosedelaDormida.jpg,0.00021693052,0.00020564851,0.006154735,1.637519e-05,0.00010963946,4.7451754e-06,9.675062e-10,1.1257024e-07,2.2546255e-06,3.665499e-07,4.997206e-07,4.2501557e-07,4.5360613e-07,4.0791942e-08,1.2450449e-05,2.325053e-06,2.8474665e-07,2.4208763e-05,4.2963286e-05,0.0027201765,1.9623316e-05,6.259583e-06,0.015624333,0.0022021139,0.86502904,0.0012726658,0.10624297,8.8333014e-05,4.2280238e-08
28_CropBroadRain_1000__410_621_303343105141_637775105635_AR_Cordoba_nan_SanJosedelaDormida.jpg,2.6135278e-05,2.4962752e-05,0.0005604582,2.5335999e-06,3.2440625e-05,1.3703888e-06,1.820404e-10,1.3473677e-07,5.8658275e-06,2.0269871e-07,6.912622e-08,7.289342e-08,1.11825834e-07,2.082342e-08,8.793767e-06,8.0694485e-07,1.3251851e-07,9.489051e-06,4.2022028e-05,0.00082923437,2.3281913e-05,2.610932e-05,0.0014698626,4.3704877e-05,0.44164887,4.8625757e-06,0.555237,1.3003068e-06,7.484834e-08
28_CropBroadRain_1000__411_620_303343105141_636970215141_AR_Cordoba_nan_SebastianElcano.jpg,1.418231e-05,2.2630384e-06,0.0036607333,2.8666336e-06,0.0002818764,1.673661e-06,3.2344202e-10,2.3983892e-08,8.064208e-06,2.1189878e-07,8.414905e-08,1.12340544e-07,5.8854177e-08,5.799079e-09,4.140131e-06,4.239401e-07,2.7699544e-08,1.7654698e-05,3.5546087e-05,0.000494174,4.0849764e-06,9.5027053e-07,0.0016808575,7.3181436e-05,0.75102097,7.0293545e-06,0.24268803,8.0662414e-07,1.2638118e-08
28_CropBroadRain_1000__412_614_303946773012_637573883012_AR_Cordoba_nan_SanJosedelaDormida.jpg,6.4082883e-07,1.3535163e-06,7.7093835e-05,1.602133e-07,3.2071282e-06,1.3375617e-07,9.256364e-12,8.617975e-09,7.83034e-07,2.8442072e-08,6.711826e-09,3.3228883e-08,3.397914e-08,2.9757088e-09,1.9705797e-06,2.347194e-07,1.26017525e-08,1.0962892e-05,5.549501e-06,0.0005205105,1.9527045e-06,5.1838816e-07,0.0008473293,2.9322222e-05,0.60012007,9.052075e-07,0.39837703,1.5087295e-07,1.2679194e-08
28_CropBroadRain_1000__413_656_305355331377_639586109248_AR_Cordoba_nan_SanJosedelaDormida.jpg,2.275084e-06,1.9358233e-05,7.0957445e-05,8.173342e-08,4.0008936e-06,6.0072836e-08,9.903221e-12,4.6851185e-09,4.521917e-08,3.1746963e-09,6.201035e-09,5.357944e-10,2.0577302e-08,2.4483385e-10,1.9245523e-07,2.9686484e-07,8.855742e-09,3.610334e-06,2.3786756e-06,0.00014573944,5.700117e-07,6.028889e-07,2.0108637e-05,7.2269336e-06,0.90798044,2.738436e-05,0.09171222,2.4228261e-06,2.0035881e-10
29_UrbanBlUpArea_100.0__00385_90.9_(+32.0648250774_+34.8215750213)_IL_Tel-Aviv_nan_Giv`atayim.jpg,1.0962851e-10,1.6684599e-13,7.443402e-15,7.6824316e-16,4.1020864e-14,1.2504203e-16,6.3604326e-25,2.008043e-19,7.906403e-22,1.6911495e-25,9.861966e-21,1.3093807e-22,1.8234453e-21,1.5182125e-23,1.8911543e-16,8.857128e-12,4.130206e-15,1.313889e-22,4.671752e-23,2.1134529e-12,4.3279692e-13,6.756549e-20,2.6473696e-14,5.11703e-11,2.2701499e-10,2.6716984e-10,2.1114574e-13,1.0,1.9833105e-25
29_UrbanBlUpArea_100.0__00407_92.8_(+49.5108265473_+0.1106724430)_FR_Haute-Normandie_Departement-de-la-Seine-Maritime_Le-Havre.jpg,1.7801091e-09,4.125992e-12,1.1179829e-12,5.85336e-14,1.2351951e-12,4.4496484e-14,1.1760929e-21,1.4240645e-16,1.979259e-18,6.446449e-22,3.5633644e-17,4.735963e-19,1.7718223e-18,1.9114877e-20,2.2487698e-14,5.439643e-09,4.128637e-12,2.20379e-18,3.316581e-19,3.3266553e-11,4.3191332e-11,2.1195028e-17,9.820922e-12,4.9226734e-10,1.39734695e-08,1.19096555e-08,3.0500623e-11,1.0,1.0444797e-21
29_UrbanBlUpArea_1000__00358_925_329904491462_606585598971_AR_SantaFe_nan_GobernadorGalvez.jpg,3.3157843e-07,1.0424765e-09,1.03851985e-08,3.2650965e-11,1.0342974e-08,1.8859572e-09,6.1759793e-16,1.4418921e-11,2.8079288e-14,1.287017e-16,6.4362616e-13,1.0686988e-14,5.5690045e-13,6.129177e-17,2.3521851e-09,1.27188205e-05,1.140592e-10,8.4318246e-13,3.32763e-14,6.176334e-08,1.947833e-09,9.989604e-15,1.0996518e-09,1.1544504e-07,1.2060106e-05,6.017524e-07,1.613155e-08,0.999974,4.103116e-17
29_UrbanBlUpArea_1000__00359_944_235531080973_466132207668_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,7.019915e-12,1.18586866e-14,3.1131375e-16,1.2187966e-16,1.30329665e-14,3.787875e-17,3.3834022e-26,7.417246e-21,6.8287255e-24,1.0683404e-27,2.5099277e-22,1.2041513e-24,1.7029601e-22,5.5147733e-25,2.7477522e-17,4.3639197e-13,1.493392e-16,1.5665363e-24,6.5716033e-25,1.319294e-13,6.073486e-14,7.178628e-21,8.9254826e-17,2.6171834e-12,4.3324417e-11,4.832679e-12,4.7067245e-15,1.0,9.655076e-28
