id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
29_UrbanBlUpArea_1000__00362_937_339965622644_1183088415707_US_California_LosAngelesCounty_ViewParkWindsorHills.jpg,1.984334e-12,8.0810934e-11,1.1463959e-12,1.9649442e-09,5.9141216e-09,7.486355e-12,1.9885584e-12,7.5526624e-15,1.0936983e-12,2.750105e-14,8.936862e-17,5.970505e-10,5.304419e-09,4.691555e-13,1.1119046e-13,4.8281784e-10,2.8326782e-13,2.8195098e-13,1.5393788e-12,2.0862157e-11,2.9469344e-10,5.1071273e-17,2.6885664e-11,1.1499075e-10,4.5078975e-11,1.0633522e-11,3.2365457e-16,1.0,1.8540863e-18
29_UrbanBlUpArea_1000__00363_941_339563177397_1182685970460_US_California_LosAngelesCounty_FlorenceGraham.jpg,1.17845e-09,2.2252424e-09,2.7094569e-09,6.1710756e-07,3.6635012e-07,6.3696985e-11,1.0666621e-11,9.071643e-15,7.6168016e-11,1.3557557e-14,4.5010067e-17,3.1677907e-09,8.238177e-11,7.17452e-12,2.2984403e-11,5.720741e-10,4.895734e-12,8.9047134e-13,2.542144e-10,3.5476222e-09,7.2043527e-10,3.224146e-16,2.825398e-08,4.205461e-10,1.6407354e-08,2.8609983e-09,9.4975035e-15,0.99999905,2.5388969e-18
29_UrbanBlUpArea_1000__00364_936_388661497566_1154716025774_CN_Hebei_nan_Baoding.jpg,1.020244e-08,8.250692e-09,9.708512e-10,4.1019486e-08,1.6764791e-09,1.12150875e-08,3.4246645e-13,1.1198366e-13,1.0125795e-10,5.6827324e-11,2.8104724e-13,1.0032926e-09,2.274876e-08,8.622453e-10,1.4793486e-10,5.157607e-10,1.8118744e-11,2.754295e-09,4.8002415e-11,1.4920822e-08,5.8999237e-09,6.565055e-12,5.7184266e-08,1.9859087e-08,1.7093663e-08,7.701547e-08,1.1022743e-11,0.99999964,2.9210565e-14
29_UrbanBlUpArea_1000__00365_938_194682888374_992329368494_MX_Mexico_nan_NaucalpandeJuarez.jpg,7.75515e-09,1.1570638e-09,3.1582972e-11,3.6215653e-07,6.9834033e-10,6.76531e-09,2.5921173e-12,1.2257457e-11,2.7691446e-11,2.426538e-12,2.6144687e-14,3.111066e-10,1.45773384e-08,3.724256e-09,2.7950984e-11,4.4346833e-09,5.513089e-12,2.0977178e-10,1.5056992e-10,1.3288112e-09,4.4430144e-09,7.907532e-13,1.8875914e-09,1.13978084e-10,4.7727085e-09,6.6530913e-07,4.3153654e-11,0.9999989,2.93057e-17
29_UrbanBlUpArea_1000__00366_913_277184164067_853083312933_NP_CentralRegion_BagmatiZone_Kathmandu.jpg,5.8506767e-12,1.1192365e-10,4.1725845e-11,6.8150365e-09,2.6438858e-08,1.1673249e-11,1.1633035e-12,1.6145956e-14,5.344e-14,6.385113e-16,3.7991188e-17,1.7780595e-09,2.5091726e-10,2.8479025e-12,6.847101e-13,1.4538244e-10,1.5247672e-13,4.377009e-12,1.4031396e-12,6.790766e-11,1.1196822e-11,8.04629e-18,1.860521e-09,2.1439087e-11,8.856655e-12,5.348212e-10,9.189267e-16,1.0,1.2250922e-19
29_UrbanBlUpArea_1000__00367_919_130694094055_802173989151_IN_TamilNadu_Chennai_Chetput.jpg,5.808984e-14,7.95222e-13,5.4413674e-12,1.8382797e-10,1.805235e-11,2.9162423e-14,6.4280305e-15,5.6651046e-15,2.779157e-16,9.0365174e-17,4.0270642e-19,1.7798551e-12,5.4756833e-12,3.667272e-11,3.9107904e-14,4.2363086e-13,6.3234296e-14,8.576468e-13,7.730497e-16,1.1703138e-12,1.4588459e-11,1.3382326e-18,4.3546947e-11,1.8868902e-14,2.261281e-11,1.3374132e-11,2.9167536e-18,1.0,5.2231975e-24
29_UrbanBlUpArea_1000__00368_931_130492871432_802173989151_IN_TamilNadu_Chennai_Chetput.jpg,2.5874162e-13,5.3611822e-14,2.8405407e-12,4.976973e-12,1.6923084e-13,1.5142112e-14,2.3576618e-14,1.3052513e-15,4.9449774e-17,5.443951e-20,3.7540464e-22,3.1937487e-12,9.4918126e-14,3.0380638e-13,4.9827425e-14,2.7578988e-15,4.738623e-14,2.1714632e-13,9.618887e-16,4.4285704e-12,6.9301645e-13,1.191461e-19,2.2816576e-10,1.053038e-12,7.280257e-12,1.7570963e-13,3.3563962e-17,1.0,5.05599e-25
29_UrbanBlUpArea_1000__00369_936_349624308579_1385719597715_AU_SouthAustralia_Unley_Forestville.jpg,3.1586845e-12,3.1982596e-12,1.8850288e-12,7.5878015e-09,3.550363e-11,3.4011155e-12,3.153115e-13,7.727641e-15,4.6139826e-14,1.7793414e-17,1.3032534e-19,7.13502e-12,1.214066e-12,6.9857345e-12,1.5775171e-12,1.2981698e-12,4.6949743e-13,3.0433197e-12,5.1810742e-14,2.7882379e-11,1.5373345e-11,5.977306e-18,4.8261135e-11,3.1263536e-12,2.8091376e-10,8.787112e-12,1.4721985e-15,1.0,1.2537844e-21
29_UrbanBlUpArea_1000__00370_944_199512231341_440375711842_BR_MinasGerais_Contagem_Contagem.jpg,5.5261156e-13,1.2145275e-11,1.643475e-11,1.0639664e-08,3.1590237e-11,1.4912554e-11,1.6489816e-12,2.0161649e-14,5.2344336e-14,1.0663436e-15,5.294062e-19,1.6951604e-10,2.255767e-11,2.0218405e-11,2.2992492e-11,2.2729344e-11,4.1484843e-11,6.454725e-12,2.061759e-13,2.0326981e-11,2.7145102e-11,9.613375e-18,1.3363321e-11,5.8708906e-11,2.8133632e-10,9.8615696e-14,5.353288e-16,1.0,5.438302e-21
29_UrbanBlUpArea_1000__00371_963_598939139272_303141882517_RU_StPetersburg_nan_Admiralteisky.jpg,2.504321e-09,1.8431967e-08,2.0561327e-08,1.2193319e-06,1.6414936e-09,7.612673e-10,1.9074382e-12,5.5704826e-11,2.791215e-09,4.444091e-11,1.0877552e-11,7.520529e-09,4.1225294e-09,2.3936675e-09,1.20633805e-08,1.3136553e-08,1.0685188e-10,4.1326693e-09,5.822487e-09,8.3101135e-08,1.6128268e-09,2.8785462e-11,1.6114349e-08,7.964106e-09,5.4683465e-08,4.2828214e-07,8.62362e-11,0.9999981,3.2008117e-15
29_UrbanBlUpArea_1000__00372_883_545212698760_362703779116_RU_Kaluga_nan_Kaluga.jpg,5.683537e-11,8.153932e-13,2.7847326e-13,4.3400367e-10,3.7284264e-12,2.7937956e-11,5.7500387e-15,2.3350226e-13,5.3970605e-14,5.2446373e-14,2.7151105e-15,9.202002e-12,1.176163e-09,2.0038528e-12,3.7969535e-13,6.2438235e-11,2.532105e-14,1.1318699e-11,3.7849918e-14,2.6687378e-11,1.00748385e-11,9.037698e-15,3.6212994e-11,3.6266131e-12,1.804692e-10,4.8288046e-10,3.552578e-15,1.0,4.0319197e-20
29_UrbanBlUpArea_1000__00373_898_505169396655_304952886130_UA_Kiev_nan_Vyshhorod.jpg,2.7142109e-08,5.1664905e-11,1.9084214e-09,3.1798686e-06,1.2904456e-09,2.5316738e-09,1.0811376e-10,2.1872198e-12,5.6361743e-10,1.5434489e-12,2.101172e-15,3.376621e-08,2.3347129e-09,1.1932646e-09,8.453439e-08,1.6856196e-08,4.1168593e-09,4.743047e-07,1.9668683e-10,5.987956e-07,7.141445e-10,9.244241e-13,5.575201e-09,5.966599e-08,1.4054551e-08,4.3620383e-07,1.4880827e-11,0.999995,5.449565e-16
29_UrbanBlUpArea_1000__00374_940_417838777994_1233796516865_CN_Liaoning_ShenyangShi_Shenyang.jpg,3.3579253e-09,1.1640377e-06,5.330712e-10,6.497421e-07,5.2463385e-09,2.1178948e-08,4.938992e-12,1.0030368e-11,6.169377e-09,1.452832e-09,2.764896e-12,2.4348448e-10,5.2283577e-09,6.1675416e-09,4.098493e-11,3.7005282e-10,1.0408108e-08,1.1773822e-07,4.3109876e-09,2.0933373e-07,1.5625056e-07,3.2145426e-09,8.120103e-07,2.3194634e-07,4.681644e-07,4.335209e-07,1.0151487e-11,0.9999956,3.426622e-14
29_UrbanBlUpArea_1000__00375_938_398923851371_1163771043837_CN_Beijing_nan_Beijing.jpg,1.4025161e-12,7.3916996e-13,3.0833295e-13,6.829503e-10,5.7449417e-11,3.8506427e-11,4.805086e-16,9.530057e-17,2.0710623e-15,1.4386431e-16,2.4065707e-18,1.1525112e-11,7.284431e-10,2.9710625e-13,7.3312147e-16,1.4250129e-12,4.2030347e-14,1.4938488e-11,2.1145084e-13,9.637988e-12,1.3563248e-12,1.8896102e-17,3.0817453e-11,5.2222258e-11,1.9352712e-12,1.1755792e-10,2.4826984e-18,1.0,1.5068885e-20
29_UrbanBlUpArea_1000__00376_930_342380294128_1089117450466_CN_Shaanxi_nan_Beilin.jpg,3.4186712e-11,3.7702848e-11,3.8612736e-13,1.3199317e-08,4.5249e-12,2.2171453e-12,6.6053874e-16,2.7284408e-16,2.4367056e-13,1.342785e-16,5.753557e-20,1.7832056e-12,2.4991827e-12,2.5509659e-11,3.539752e-16,2.755395e-12,5.0525383e-14,4.8855434e-12,7.6475745e-13,4.8987745e-12,3.1191025e-10,2.993581e-14,3.968301e-11,2.0447293e-11,1.0513035e-09,1.8015125e-08,3.2766466e-16,1.0,5.732153e-20
29_UrbanBlUpArea_1000__00377_920_284629401142_770179591992_IN_Haryana_Gurgaon_Gurgaon.jpg,1.7846903e-10,5.460675e-11,3.3524278e-10,1.5985485e-09,2.012364e-07,1.4954076e-11,1.9281273e-11,1.72641e-13,3.6332998e-12,6.1262516e-16,2.447035e-17,2.4889497e-08,2.0019681e-09,1.5894633e-10,1.3362563e-13,2.2650583e-10,9.037028e-14,1.6245481e-10,5.5240743e-11,1.0411337e-10,1.8572981e-08,1.119758e-16,2.4364088e-08,8.791563e-13,3.6988385e-12,1.0490948e-07,1.434276e-15,0.99999964,5.7584096e-19
29_UrbanBlUpArea_1000__00378_931_77973766661_1103806701992_ID_DaerahIstimewaYogyakarta_nan_Yogyakarta.jpg,1.2719055e-12,4.504124e-15,7.749608e-14,1.1962524e-11,3.4446512e-14,2.7248408e-13,5.791528e-17,8.215924e-17,1.6426883e-15,3.470658e-20,6.656126e-24,6.0683246e-13,2.280436e-13,7.4014904e-13,1.1483359e-14,9.088725e-16,3.765501e-17,4.4321846e-13,4.44315e-15,5.1116182e-14,2.2436385e-13,3.626771e-20,3.5819629e-12,9.149662e-14,1.7472926e-11,4.3619598e-11,2.189046e-16,1.0,5.8708034e-25
29_UrbanBlUpArea_1000__00379_899_366527008965_1170008945170_CN_ShandongSheng_nan_Jinan.jpg,7.3426066e-12,1.690406e-12,4.3814314e-14,1.9643961e-10,4.125744e-14,7.8824837e-13,9.2027324e-17,2.1572538e-17,3.106112e-14,5.793299e-16,2.3982378e-20,4.5678976e-14,8.349658e-12,5.916089e-15,3.196314e-16,9.963803e-13,7.6510215e-16,3.4521314e-13,4.177505e-15,3.977284e-13,1.4066198e-13,3.256531e-18,8.184227e-12,1.8754867e-11,6.3239062e-12,4.781107e-12,8.419647e-18,1.0,3.8495454e-20
29_UrbanBlUpArea_1000__00380_919_73949314188_39540245545_NG_Oyo_nan_Ibadan.jpg,1.7374439e-13,2.3981995e-14,8.5154073e-13,1.7803424e-10,6.0728136e-14,1.8929725e-13,1.0355953e-16,7.440215e-17,2.5626452e-15,4.1556284e-18,4.1048208e-24,1.6527223e-12,1.0173988e-13,2.8328403e-13,3.4364303e-13,2.9461808e-14,8.923202e-17,6.046376e-12,5.1372824e-15,8.487821e-14,8.134546e-13,8.736223e-20,5.0873726e-13,3.9109022e-14,2.2102849e-11,7.209569e-10,1.3162702e-17,1.0,1.3228396e-24
29_UrbanBlUpArea_1000__00381_936_339563177397_1510880069621_AU_NewSouthWales_Hurstville_Penshurst.jpg,2.7259284e-12,3.52178e-11,1.3714629e-11,9.960916e-09,3.150293e-11,1.26450204e-11,1.8530242e-12,2.7592962e-13,2.1434677e-14,4.701536e-16,1.3216431e-18,1.3699787e-10,1.5941689e-11,7.207809e-10,1.455957e-12,1.1112363e-10,5.300416e-12,5.772533e-11,2.7473397e-12,5.471332e-11,2.0308004e-10,4.2848955e-17,7.043258e-10,1.2297185e-11,2.454828e-10,2.9047316e-12,1.0802106e-15,1.0,2.2635565e-21
29_UrbanBlUpArea_1000__00382_940_488669141516_23643658278_FR_IledeFrance_Paris_Paris.jpg,2.6824345e-15,5.6660046e-14,1.004489e-14,2.6382951e-11,8.2199384e-13,5.3898905e-14,1.6233075e-13,1.8345606e-13,5.7607684e-17,2.145436e-17,5.2372367e-19,1.2661341e-10,2.945181e-10,1.092844e-11,4.0551753e-15,4.9982224e-13,5.949383e-14,5.8043077e-11,2.435054e-15,6.8382095e-14,2.5338046e-11,5.0593845e-18,1.38275745e-11,1.8988e-11,2.761272e-12,4.4886143e-13,6.7458936e-18,1.0,2.2628302e-22
29_UrbanBlUpArea_1000__00383_919_342782739375_1089922340961_CN_Shaanxi_nan_Xinjiamiao.jpg,3.791385e-11,5.190345e-09,2.8651905e-12,1.8410666e-09,3.3838053e-13,6.3572606e-12,1.2489669e-15,1.5495267e-16,2.916694e-13,7.522691e-14,1.1136454e-16,6.830877e-12,2.6330432e-10,1.7725012e-11,1.2285914e-14,1.818104e-10,4.7646427e-14,1.1241273e-10,7.401924e-14,1.0636179e-11,8.4668667e-10,4.553825e-13,9.217746e-11,8.767516e-10,9.493344e-12,7.1905664e-09,1.3336691e-14,1.0,4.3399573e-16
29_UrbanBlUpArea_1000__00384_934_339764400019_1182082302589_US_California_LosAngelesCounty_HuntingtonPark.jpg,1.7046148e-10,7.648779e-11,5.7534755e-10,4.035312e-09,6.0851026e-11,1.503471e-14,8.9434623e-13,8.424994e-15,3.7792875e-13,1.3378722e-15,3.1374537e-19,3.4138366e-11,2.601407e-12,5.582925e-12,1.1817439e-13,1.2269359e-10,1.5842123e-14,1.20774e-12,3.2910575e-13,7.642945e-11,4.0999728e-11,1.7544981e-16,6.796393e-10,4.9157063e-12,3.026022e-10,1.9775903e-11,3.0815667e-16,1.0,5.786948e-20
29_UrbanBlUpArea_1000__00386_905_346807191848_19015537934_MA_Oriental_OujdaAngad_Oujda.jpg,7.28874e-09,1.0746003e-07,8.8371865e-10,1.08654184e-07,1.4465823e-10,2.5848157e-09,5.454941e-14,1.0339903e-12,2.8983907e-10,2.3646154e-13,2.0882267e-17,2.8846788e-11,2.6764965e-10,5.4277055e-11,9.7441005e-12,1.5231125e-09,1.4765928e-12,1.1500841e-11,1.8622248e-12,6.817175e-10,3.138692e-11,1.6310858e-15,2.4666355e-10,1.4071425e-09,4.1228752e-08,1.8832756e-07,1.6580071e-12,0.9999995,3.0308839e-18
29_UrbanBlUpArea_1000__00387_931_328697155719_132505097668_LY_Tripoli_nan_Tripoli.jpg,1.3393137e-09,1.3743034e-08,3.0501248e-08,7.09837e-06,2.2495885e-07,4.6108684e-10,1.1029097e-11,7.9611505e-11,1.0915095e-09,7.938095e-13,1.3968522e-14,1.1401217e-09,1.2737525e-09,2.0113256e-10,1.0657038e-10,3.100334e-07,4.3731915e-10,4.140387e-12,6.0856995e-09,2.7684213e-09,1.964307e-09,6.692666e-15,6.5857595e-09,5.4686086e-11,6.4972156e-08,3.944165e-09,7.474195e-13,0.99999225,1.1644531e-16
29_UrbanBlUpArea_1000__00388_911_357270768277_513218301600_IR_Tehran_nan_Tehran.jpg,1.8336248e-08,4.1547537e-07,1.2941259e-08,7.3548605e-08,1.6952297e-09,9.2339425e-10,9.73017e-10,2.4606285e-13,8.768599e-08,1.31092056e-11,1.677322e-12,1.0534422e-08,7.3384694e-11,1.0519975e-10,2.9968177e-09,1.2628767e-09,2.0428872e-10,8.9485813e-10,4.126749e-12,2.3529124e-08,6.1573715e-08,2.9172142e-12,5.155187e-08,3.7267594e-07,1.5894017e-07,2.9293096e-07,5.2008266e-11,0.99999845,5.0679828e-14
29_UrbanBlUpArea_1000__00389_908_357270768277_514023192095_IR_Tehran_nan_Tehran.jpg,3.5330927e-09,1.459666e-08,1.8728654e-08,7.5461074e-08,6.982177e-08,3.1070923e-12,5.850589e-11,2.692893e-14,1.7335275e-09,2.537829e-14,1.2738093e-15,1.7565566e-09,9.117881e-11,2.0831664e-10,1.9705351e-10,4.958084e-10,3.141346e-11,3.8580723e-12,2.553281e-12,7.417587e-09,1.3074083e-08,3.3297329e-15,2.0403062e-08,1.4147851e-10,4.119638e-08,7.735091e-10,1.1263687e-12,0.99999976,1.1142145e-16
29_UrbanBlUpArea_1000__00390_930_436150036745_1222729272565_CN_InnerMongolia_nan_Tongliao.jpg,3.3941212e-09,1.0012553e-08,4.099317e-10,1.4319688e-08,5.9855856e-11,3.3243617e-09,5.460486e-12,6.2536517e-12,3.3650498e-09,2.694752e-11,3.8781676e-13,3.7115494e-10,5.17497e-10,6.460812e-11,7.413725e-09,3.0852101e-10,3.3127323e-10,1.2498164e-09,3.552835e-11,7.083506e-08,3.657921e-09,5.8586117e-13,1.125278e-08,5.4520672e-08,5.033565e-08,6.635795e-08,3.3322192e-10,0.99999976,1.9296476e-14
29_UrbanBlUpArea_1000__00391_912_360892775502_1203814345942_CN_ShandongSheng_nan_Qingdao.jpg,3.275117e-11,2.0925127e-10,7.0924677e-12,1.9897333e-09,1.921884e-09,6.855604e-10,3.5329172e-13,4.0306105e-13,6.7250623e-12,2.3724743e-11,1.541541e-12,4.0266673e-10,2.053425e-07,8.145684e-11,3.9281318e-11,9.317247e-10,2.721119e-11,6.047095e-10,1.72859e-11,1.531383e-09,1.6967847e-09,1.0014132e-13,1.4811698e-10,1.2383057e-09,5.6149135e-10,1.2724823e-09,1.3136492e-13,0.99999976,7.387303e-16
29_UrbanBlUpArea_1000__00392_934_306965112367_1040824020792_CN_Sichuan_nan_Chengdu.jpg,2.7283163e-12,6.0041425e-12,4.247923e-15,2.210146e-11,6.72065e-13,1.3691316e-11,3.050223e-16,1.734104e-16,7.1265593e-16,1.1910312e-16,1.2597976e-19,2.9318332e-12,6.2874914e-11,8.890212e-13,5.9746387e-18,5.8173417e-11,1.4069208e-16,2.6680036e-12,2.4722886e-14,3.284241e-13,4.260842e-11,7.0873265e-17,7.924746e-11,1.836232e-11,1.1820511e-12,2.4677922e-08,2.0247971e-18,1.0,2.550515e-21
29_UrbanBlUpArea_1000__00393_930_306361444496_1040622798168_CN_Sichuan_nan_Chengdu.jpg,7.067358e-14,3.0647782e-13,4.08145e-15,4.9362854e-11,8.1457986e-14,6.8601076e-13,1.1673047e-15,4.8304293e-16,8.674336e-17,2.846668e-17,2.4083489e-21,1.9663333e-11,3.931341e-11,9.631056e-13,2.0035985e-18,1.0402443e-11,4.6742133e-15,6.273425e-12,2.1971967e-14,2.0983212e-13,4.734427e-12,2.99569e-17,1.1210247e-10,1.3053716e-10,4.3639197e-13,2.2394295e-11,2.8204222e-18,1.0,3.2383034e-21
29_UrbanBlUpArea_1000__00394_945_193877997879_991323255376_MX_MexicoCity_nan_ColoniaNativitas.jpg,1.2855295e-12,6.434179e-14,2.0361818e-12,1.9548053e-10,9.310574e-13,5.5606897e-13,2.2117293e-13,1.9802586e-15,1.182638e-15,6.637133e-17,1.310121e-21,1.8941302e-11,1.2570012e-12,1.7874928e-12,7.1851127e-12,2.48288e-13,1.8427376e-14,4.5468924e-12,4.151214e-15,2.8233926e-11,1.2307833e-12,8.2262925e-20,2.1639786e-10,4.2103166e-12,1.518935e-10,7.408584e-12,1.606895e-16,1.0,3.0165615e-24
29_UrbanBlUpArea_1000__00395_930_180194859472_768167365756_JM_SaintAndrew_nan_HalfWayTree.jpg,4.0548657e-15,2.5970069e-14,7.776701e-15,1.153003e-12,1.0153672e-13,3.808293e-15,6.2451056e-16,3.5931624e-17,7.5672765e-17,3.277615e-20,2.5069695e-23,4.5393339e-13,3.0537134e-14,2.4872926e-13,2.1249443e-16,3.2537792e-15,2.98103e-17,6.5015945e-15,2.6754944e-16,5.29878e-15,3.7535624e-13,3.9064974e-21,7.351772e-12,6.6885834e-15,6.228612e-14,7.126312e-13,1.1314104e-18,1.0,2.9382517e-25
29_UrbanBlUpArea_1000__00396_901_90248346703_387454161824_ET_AdisAbeba_nan_AddisAbaba.jpg,4.8614325e-15,1.8843164e-13,9.004868e-15,1.0938664e-10,5.2554322e-14,3.0828058e-13,2.9225578e-17,1.06327186e-17,4.7795263e-17,3.242483e-20,1.1353419e-23,1.8605252e-12,3.3569217e-13,8.0861235e-14,3.435847e-17,5.745544e-15,1.8926619e-17,2.2773184e-14,1.4400322e-16,3.0352865e-15,1.6189097e-14,6.7750217e-22,2.0031516e-14,2.2823614e-15,1.719306e-13,1.4816567e-13,2.6934401e-20,1.0,7.116719e-25
29_UrbanBlUpArea_1000__00397_913_37729241933_385844380834_BR_Ceara_Fortaleza_Fortaleza.jpg,1.8519147e-12,3.1171024e-11,5.411071e-13,7.653394e-10,1.0286516e-13,6.8016735e-13,2.4424298e-16,3.1885702e-15,6.115243e-13,2.675881e-17,1.9579811e-21,3.7743607e-13,1.09857065e-14,1.8851882e-11,2.8862348e-13,2.7832882e-13,3.6678404e-14,4.0185563e-11,1.8666522e-13,7.1357996e-11,3.0138366e-12,5.502392e-19,4.384111e-12,5.6659074e-14,8.802129e-11,4.232345e-12,4.075454e-14,1.0,6.541347e-23
29_UrbanBlUpArea_1000__00398_933_247000770521_466937098163_SA_ArRiyad_nan_Riyadh.jpg,8.287008e-07,4.377934e-07,5.193054e-07,6.0292314e-07,2.3771904e-07,7.5151085e-09,1.1112013e-08,1.4573807e-10,7.787953e-07,1.8749848e-12,1.9751069e-14,1.2044108e-09,1.9404799e-11,3.2594725e-09,7.161852e-08,4.60406e-09,7.594703e-10,4.663743e-10,2.8125205e-10,3.2178523e-08,3.9462157e-07,4.0853708e-13,2.1306153e-07,9.61269e-08,1.2512425e-06,4.628763e-07,4.5346087e-09,0.99999416,3.0267704e-15
29_UrbanBlUpArea_1000__00399_843_231707851124_799356872420_IN_MadhyaPradesh_Jabalpur_Jabalpur.jpg,1.9207755e-15,2.9796332e-16,8.794895e-15,1.37392415e-11,9.025241e-12,1.9669267e-14,3.6951376e-16,3.5213778e-18,2.2121635e-17,1.3344945e-20,4.6768515e-23,9.941977e-12,1.8594243e-13,5.1950436e-15,1.9232904e-15,2.8356174e-14,1.3446399e-17,1.9833405e-14,6.938381e-16,2.0585238e-14,6.080669e-15,4.9082588e-23,1.5633177e-14,8.871109e-16,1.6330236e-14,1.3418449e-13,1.2147467e-20,1.0,1.956565e-26
29_UrbanBlUpArea_1000__00400_937_173554512891_784868843518_IN_Telangana_Rangareddi_GaddiAnnaram.jpg,3.466835e-07,5.695024e-10,3.3837657e-07,6.5213965e-07,8.879115e-06,2.962198e-09,6.8166484e-10,2.1044676e-12,2.908542e-12,1.4743301e-14,1.5964061e-15,2.6889962e-05,9.0778165e-08,4.7164197e-09,7.1667144e-10,1.21961845e-08,1.3289348e-13,6.722263e-07,1.7390595e-09,3.0463532e-08,1.6091658e-08,1.7314822e-14,8.50215e-06,2.6793326e-11,2.0790287e-09,3.7123402e-05,8.425974e-12,0.99991655,6.2848005e-17
29_UrbanBlUpArea_1000__00401_781_205347687427_473979889990_BR_SaoPaulo_Franca_Franca.jpg,4.9327133e-13,6.002032e-13,2.700034e-13,4.6682175e-11,3.2791193e-14,5.41006e-13,4.3655943e-16,1.4853365e-15,5.230277e-16,5.4029514e-18,7.0966924e-23,7.2927753e-13,3.241887e-14,1.6530447e-11,3.7460454e-13,1.1580136e-14,6.39076e-14,2.1365555e-12,3.584568e-15,1.709435e-12,6.7522447e-13,7.821248e-20,2.100124e-12,1.0820119e-13,6.128253e-12,9.827963e-13,2.0600221e-16,1.0,9.234908e-25
29_UrbanBlUpArea_1000__00402_939_235329858350_466937098163_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,1.9282862e-11,3.5560156e-11,6.723837e-11,5.4296116e-08,1.06578725e-10,1.2714461e-10,5.683035e-12,6.5328396e-13,1.7075288e-12,1.990559e-15,5.0762254e-17,7.305452e-11,1.2181676e-11,1.3097942e-09,2.1677543e-10,6.3759492e-12,7.990584e-12,3.073861e-11,1.8148948e-11,9.63667e-11,2.691441e-10,2.3311252e-16,3.728658e-10,1.1826697e-11,4.3094937e-09,1.3152009e-10,1.1892358e-12,1.0,4.2540257e-20
29_UrbanBlUpArea_1000__00403_935_378600366383_1450312059905_AU_Victoria_GlenEira_CaulfieldNorth.jpg,1.941261e-11,6.4948426e-14,6.478496e-11,1.4307364e-10,5.7019493e-12,4.0776565e-13,8.210298e-14,1.4989419e-13,7.876178e-15,5.3303e-17,5.363994e-18,1.2253683e-11,3.3104875e-12,1.9552332e-11,7.777806e-13,2.6969301e-13,6.3514396e-13,1.1683088e-12,2.7125822e-13,1.8141887e-11,5.842973e-11,1.7886452e-16,1.4330886e-09,5.146666e-12,2.8989838e-10,5.768348e-12,7.898653e-15,1.0,1.2622119e-20
29_UrbanBlUpArea_1000__00404_944_358276881395_1397994177758_JP_Saitama_nan_Soka.jpg,3.3394937e-13,5.0444333e-13,7.0666476e-13,2.5549807e-09,1.8858822e-11,2.295415e-11,2.3740252e-13,1.272016e-14,1.01746675e-13,1.589524e-14,7.606608e-17,9.957283e-10,1.697643e-09,4.1887292e-12,2.4761264e-13,7.644229e-11,2.8115886e-13,3.1318163e-11,1.1987619e-12,2.8108247e-11,5.204394e-12,3.1372413e-17,7.527894e-12,1.2541807e-11,3.2230227e-13,1.9353265e-12,9.0229463e-17,1.0,3.0245756e-20
29_UrbanBlUpArea_1000__00405_935_376990585394_1127349748958_CN_ShanxiSheng_nan_Yuci.jpg,4.38853e-10,5.522483e-07,4.6392595e-11,1.5813036e-07,3.0398226e-10,3.3823497e-10,1.9250391e-12,6.554464e-13,1.2793584e-10,7.6528596e-11,2.2478732e-13,8.999897e-12,2.1295138e-10,2.5321637e-12,2.4012017e-09,2.456686e-10,3.9718775e-12,3.0958544e-10,1.0239729e-12,1.5798339e-09,4.2864362e-10,5.5873468e-14,1.1474234e-08,2.7604962e-08,9.770223e-09,5.990797e-09,5.2937034e-12,0.9999993,6.54057e-15
29_UrbanBlUpArea_1000__00406_934_380612592620_1145057339839_CN_HenanSheng_nan_Taoyuan.jpg,2.515431e-07,3.9839864e-07,8.833172e-09,2.2801623e-06,7.4021305e-09,2.0248933e-08,2.6337676e-10,3.001128e-11,8.054289e-08,2.1730389e-09,2.7739874e-10,1.6993745e-08,1.8118989e-07,5.6224327e-09,1.2978519e-07,5.595772e-07,1.8084565e-09,5.075542e-07,1.0188855e-08,2.5836223e-06,6.4525415e-07,2.4744802e-09,1.2319878e-06,1.6977832e-05,1.2604092e-07,4.4089044e-05,1.9148274e-09,0.9999299,2.3695773e-11
29_UrbanBlUpArea_1000__00408_813_83608000123_626305416088_VE_Bolivar_MunicipioCaroni_CiudadGuayana.jpg,2.5525597e-13,5.9210707e-14,1.9635851e-12,4.294225e-12,7.051847e-14,3.7874781e-13,9.540584e-14,5.908485e-16,1.3849876e-15,1.5260136e-19,4.6178196e-22,1.6589062e-12,2.5075645e-14,2.554313e-13,1.2087406e-15,3.3777726e-15,3.0825208e-15,1.1735964e-14,4.4474166e-14,3.155454e-14,1.6743433e-11,1.6523517e-18,2.5630463e-11,1.401051e-12,2.9144864e-13,5.7226615e-12,5.355039e-18,1.0,2.5675064e-24
