id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
2_MossAndLichen_994__0037_00_708404246534_754886672595_CA_Nunavut_nan_ClydeRiver.jpg,7.063283e-05,0.95867276,4.857154e-05,1.2007437e-05,5.997915e-09,1.851822e-06,1.1825806e-06,1.6410765e-07,3.539501e-06,1.3795822e-07,3.0992435e-06,0.00034784555,7.2745834e-06,7.761087e-07,1.3602225e-05,6.3046304e-05,3.3187158e-07,1.7949647e-05,9.3685485e-06,0.040520504,0.00012766093,3.0795843e-05,1.8997727e-06,2.6784498e-06,1.1031381e-06,2.715695e-07,1.2869145e-07,3.359128e-06,3.7516387e-05
2_MossAndLichen_994__0038_00_715447038361_790704299604_CA_Nunavut_nan_ClydeRiver.jpg,9.704804e-05,0.999619,2.446361e-05,4.046096e-05,1.3149003e-10,2.5909813e-07,9.2973576e-09,1.7609329e-08,1.1335378e-08,6.4630656e-09,9.9986146e-08,3.8847837e-08,2.8025846e-07,8.890149e-09,2.5617356e-07,4.395065e-06,7.198062e-07,1.4852844e-06,1.0036715e-05,0.00016762993,1.1649663e-06,3.091558e-05,1.2321387e-07,3.7710777e-07,1.0800775e-07,5.9300316e-08,6.345344e-08,1.191203e-07,8.548774e-07
2_MossAndLichen_994__0039_00_664738937203_629524978066_CA_Nunavut_nan_Pangnirtung.jpg,4.1825544e-07,0.99999654,1.6244479e-07,3.640724e-09,1.6848949e-13,2.6683994e-10,7.835905e-11,1.7431731e-10,5.665032e-11,1.4762659e-10,1.9722913e-11,1.04344845e-10,2.6786247e-09,8.821175e-11,4.128496e-07,9.208147e-07,2.580605e-10,4.182127e-09,3.8769738e-08,7.6229026e-07,9.241141e-08,6.418601e-07,2.1435935e-12,3.9799983e-11,1.2675264e-10,5.0243494e-12,1.4145559e-11,2.2217868e-11,4.4983164e-10
2_MossAndLichen_994__0040_00_625701748217_674800068386_CA_Nunavut_nan_Iqaluit.jpg,9.654413e-08,0.9999802,1.7288299e-07,2.592168e-08,4.8576573e-11,6.7617907e-09,1.5499687e-09,1.397601e-09,8.610272e-10,7.471541e-09,5.2276615e-08,2.0009615e-07,3.147773e-08,2.3940344e-10,3.1463383e-08,4.4021635e-07,6.7021006e-08,1.05507844e-07,1.1033426e-07,1.30694225e-05,3.2256487e-06,2.0432437e-06,5.2579585e-09,1.2354389e-09,5.3400258e-09,2.6168024e-08,7.991673e-09,4.5929685e-10,1.4429019e-08
2_MossAndLichen_994__0041_00_678824520858_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,6.479905e-05,0.66368943,0.00014700473,0.00018080338,8.351812e-07,9.204792e-06,2.3030762e-07,2.1520151e-08,0.009314695,1.5856454e-06,8.8527406e-07,3.3133933e-06,2.131242e-06,3.9253036e-06,0.00841873,0.00017163908,1.3874632e-06,1.3084575e-06,8.022853e-06,0.31630093,0.00046155896,0.0010374367,9.5132775e-05,9.821212e-06,4.408918e-05,1.1402517e-06,2.6820948e-05,1.3244204e-06,1.7945881e-06
2_MossAndLichen_994__0042_00_711825031136_760722128681_CA_Nunavut_nan_ClydeRiver.jpg,1.5976618e-06,0.9999926,3.3536128e-06,1.633247e-08,1.9264364e-12,2.3915734e-09,7.7990037e-10,2.4772396e-11,1.7004206e-09,1.6203861e-11,1.1459694e-09,9.6913616e-11,8.693206e-09,2.242948e-11,3.2904264e-08,6.205509e-08,9.520194e-10,2.2431473e-07,1.4291925e-07,1.813782e-06,9.096186e-08,6.167585e-08,1.860428e-10,1.6929572e-10,6.2854816e-10,3.3084088e-10,1.5730369e-09,1.2086881e-11,1.2189043e-08
2_MossAndLichen_995__0027_00_708404246534_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,1.0752145e-05,0.9859016,0.00019897988,2.32851e-06,1.8626586e-08,2.5421642e-07,9.2100805e-07,9.6452304e-08,0.00038467604,3.5282792e-08,1.2014564e-05,4.3583577e-07,4.397483e-05,4.1751267e-07,0.00021720168,0.00017704659,2.107128e-05,8.6205574e-07,1.9711919e-05,0.012712629,0.00019853633,9.264536e-06,4.7353315e-05,1.4720187e-07,3.560012e-05,2.537603e-09,3.9335996e-06,9.192351e-08,1.3368924e-07
2_MossAndLichen_995__0028_00_698745560599_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,1.3331858e-07,0.9993443,6.497113e-06,1.765423e-07,5.428483e-12,1.8350764e-08,6.040568e-08,1.758958e-09,9.1305985e-09,7.598571e-11,8.7050317e-10,9.833446e-08,1.9243215e-08,2.266314e-09,9.1710604e-08,2.7806108e-08,3.9283625e-09,4.1582744e-08,3.8602772e-07,6.728406e-05,0.0005748246,5.9065e-06,2.6821123e-08,1.3544632e-09,2.0782641e-08,1.9279456e-10,1.1066114e-09,2.552098e-09,2.7557851e-08
2_MossAndLichen_995__0029_00_708203023910_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,4.060836e-09,0.99999774,3.8845562e-07,2.6339677e-09,8.319368e-13,1.4623869e-10,2.1439785e-10,1.0305085e-10,9.649643e-09,4.8249616e-11,1.2820784e-09,6.6639455e-10,2.6104326e-08,6.833628e-11,1.2280876e-06,1.4765318e-07,2.6421505e-08,1.34629845e-08,2.270277e-08,4.2531846e-07,2.3997066e-08,1.007118e-08,1.7742807e-10,2.5090652e-11,5.747745e-11,7.464463e-13,2.2579283e-10,5.2056262e-11,3.9208596e-09
2_MossAndLichen_995__0030_00_708001801287_753478114230_CA_Nunavut_nan_ClydeRiver.jpg,1.17896164e-07,0.99999917,2.1426071e-07,1.2159098e-08,2.8414312e-13,3.8877693e-10,1.517355e-11,3.3762032e-12,2.724992e-11,1.0587682e-13,8.2918394e-11,7.5626616e-11,1.30120075e-08,3.7054218e-10,9.068869e-09,1.3064073e-09,5.9646926e-11,2.8265007e-10,6.148301e-09,3.8080512e-07,2.2412513e-08,1.2202574e-07,6.850512e-11,6.2346395e-12,3.783791e-10,4.665212e-12,3.166708e-10,4.5410342e-10,2.7380198e-09
2_MossAndLichen_995__0031_00_704782239308_1068793965478_CA_Nunavut_nan_Kugluktuk.jpg,0.041136276,0.926357,3.2855685e-05,0.000108875385,2.9601574e-10,1.4620042e-05,1.296822e-06,2.8620886e-09,8.877776e-10,1.517056e-07,1.2692402e-07,7.634715e-06,3.5131677e-07,4.5356696e-08,8.494577e-07,7.127761e-08,1.6818444e-10,5.488098e-06,8.0274697e-07,0.00022887986,0.03127961,0.00082303304,2.8116063e-09,3.0641414e-10,1.3974663e-06,5.912805e-09,5.8351755e-09,4.027437e-07,2.1381439e-07
2_MossAndLichen_995__0032_00_705989575050_724904501673_CA_Nunavut_nan_ClydeRiver.jpg,3.729009e-08,0.9999424,6.970534e-08,1.7299372e-09,8.509304e-12,9.495723e-10,7.677878e-11,7.234137e-11,4.597936e-08,1.02642055e-10,4.0794973e-10,8.1559015e-10,1.6316331e-08,4.4086184e-09,8.302292e-06,3.9653923e-08,1.5409787e-09,1.104113e-08,1.0713715e-06,4.7411475e-05,3.8622082e-07,6.356968e-08,7.620505e-09,8.610292e-10,7.7291356e-09,9.505575e-11,4.0684053e-08,2.5307526e-10,9.119519e-10
2_MossAndLichen_995__0033_00_678220852987_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,5.852759e-09,0.9998584,2.260639e-06,9.476655e-09,7.532074e-11,4.350513e-09,1.9651617e-08,9.171648e-12,4.6646575e-10,7.114836e-12,4.2049655e-10,1.6465203e-08,3.072724e-10,3.0424294e-09,1.0960824e-05,5.0727596e-07,4.714137e-10,3.6651762e-09,9.1410985e-09,0.00012504178,1.6223653e-06,1.1708762e-06,4.804017e-10,3.5468186e-09,4.547385e-08,1.1978705e-11,2.7951533e-11,2.4571079e-10,9.004514e-09
2_MossAndLichen_995__0034_00_706593242921_731746070876_CA_Nunavut_nan_ClydeRiver.jpg,9.580627e-08,0.99999285,1.3470367e-08,5.356075e-10,2.4759058e-13,2.658782e-10,6.639018e-11,3.4641562e-10,2.0485842e-10,2.4103577e-10,2.396261e-11,3.3546563e-10,3.4199092e-09,4.1968665e-11,1.0484241e-06,2.6283483e-06,8.427888e-08,7.727152e-09,1.9001e-07,3.039873e-06,4.2524455e-09,5.642482e-08,1.4214474e-11,1.5922319e-10,3.0781003e-10,7.374652e-12,3.9316505e-11,1.2425736e-11,8.4903035e-10
2_MossAndLichen_995__0035_00_710416472770_752472001112_CA_Nunavut_nan_ClydeRiver.jpg,6.91773e-06,0.998884,2.0947611e-05,1.3404455e-08,1.3165506e-09,8.014634e-08,7.4710165e-08,1.935255e-08,2.7652886e-06,1.13327e-07,1.2869965e-07,4.0436166e-08,2.9597531e-06,2.0455724e-09,0.0010072555,5.303247e-05,2.3848422e-06,9.755442e-06,6.980612e-07,7.303625e-06,3.409193e-08,8.580741e-07,3.0256328e-10,6.542112e-09,5.4485946e-07,1.7883535e-09,1.00192196e-07,1.5086643e-09,1.7470704e-08
2_MossAndLichen_996__0021_00_708404246534_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,1.1047933e-06,0.9999528,1.0233648e-05,2.7579758e-06,3.5313804e-11,5.036565e-08,9.119844e-09,3.2216864e-08,7.6845e-09,2.5815208e-10,6.446692e-09,8.314442e-09,3.212968e-07,1.337574e-08,2.8206547e-05,3.5644788e-07,1.6858148e-07,3.3192512e-07,4.785127e-07,3.813453e-07,1.6734912e-06,8.6819495e-07,5.870463e-09,1.3206317e-09,2.1250388e-08,5.7035647e-11,2.712413e-09,7.4323665e-08,1.355966e-08
2_MossAndLichen_996__0022_00_698946783223_720276381329_CA_Nunavut_nan_ClydeRiver.jpg,1.6894064e-07,0.9992336,4.0923056e-05,3.5128882e-09,3.0043068e-10,2.7520838e-10,8.739101e-10,3.6296965e-10,8.293825e-07,3.5230166e-11,5.967355e-09,1.9400863e-09,3.0680457e-07,1.7369015e-08,0.0006805851,1.054442e-06,4.1016435e-09,2.4783853e-09,2.5594968e-06,3.6282177e-05,8.963466e-08,2.0848724e-06,1.823516e-07,2.7690303e-08,8.445859e-08,1.0970365e-09,1.143664e-06,2.0717097e-08,4.1946446e-09
2_MossAndLichen_996__0023_00_710014027523_743014537800_CA_Nunavut_nan_ClydeRiver.jpg,3.0407435e-10,0.9999989,1.3333285e-08,4.912442e-11,3.6597287e-15,2.8490744e-11,4.359375e-12,1.0321336e-12,3.7023337e-10,2.9217676e-14,3.4630107e-12,4.9174454e-12,9.793891e-10,1.1934326e-10,1.5444504e-08,6.490914e-09,4.2395337e-11,8.713455e-11,5.983529e-10,1.1089517e-06,8.318347e-09,8.973865e-10,8.071761e-12,3.9450583e-12,4.1426025e-12,9.6625405e-14,8.099664e-11,3.6728856e-13,5.463599e-11
2_MossAndLichen_996__0024_00_667153608687_614433281293_CA_Nunavut_nan_Pangnirtung.jpg,1.0214876e-08,0.99999905,2.7667244e-09,1.6416548e-09,2.8253449e-15,5.0311803e-12,1.8403345e-13,8.253841e-15,1.8014582e-13,4.000807e-16,6.41697e-13,1.7962438e-12,7.0364395e-11,1.3686754e-12,4.104063e-10,4.2769028e-11,1.4883258e-13,1.0974445e-11,4.705933e-10,7.499859e-07,1.6317482e-07,7.0289623e-09,1.03138244e-11,5.2127915e-13,1.7178581e-10,3.1047604e-13,3.6723663e-10,6.1667177e-12,9.209029e-13
2_MossAndLichen_996__0025_00_716453151480_793118971087_CA_Nunavut_nan_ClydeRiver.jpg,4.58494e-10,0.9999988,2.0995539e-07,5.7865015e-12,4.914552e-14,2.9254352e-11,4.2549306e-12,7.952408e-13,2.6818363e-09,3.1805658e-12,1.7514077e-11,1.6339385e-09,2.1742872e-09,1.0920826e-10,7.024997e-08,6.4645347e-09,1.0281635e-10,6.106491e-10,8.9180725e-09,7.3403623e-07,9.2990675e-08,2.7099574e-09,3.5675216e-10,1.6510207e-10,5.3492566e-10,5.182645e-12,7.072789e-09,9.634191e-12,6.785475e-11
2_MossAndLichen_996__0026_00_679830633976_691099100901_CA_Nunavut_nan_ClydeRiver.jpg,1.8888382e-05,0.9947838,5.182744e-05,2.5149433e-05,7.831831e-09,1.9113793e-08,4.220835e-08,1.1019571e-08,2.2747003e-07,5.5444477e-08,4.232463e-06,2.6588296e-08,1.2781384e-05,4.202503e-08,6.469296e-06,2.5636791e-06,1.011368e-06,1.0303908e-05,0.00011207386,4.1311378e-05,0.0048451726,6.9438014e-05,1.1749413e-05,1.1082468e-06,7.594195e-07,1.4367488e-08,8.662676e-07,4.921287e-09,2.3504406e-08
2_MossAndLichen_997__0016_00_709611582276_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,2.8714155e-08,0.99999774,1.8212794e-06,1.3380512e-10,1.8597873e-15,1.6603349e-10,9.902142e-11,1.6684155e-12,8.9221226e-14,1.3697585e-14,5.404179e-13,5.4555613e-12,4.273065e-11,1.9142786e-12,1.4953904e-11,6.4979633e-10,5.3533333e-10,2.7712932e-10,5.367719e-10,8.084186e-08,3.858869e-07,2.6434863e-08,1.0075458e-13,1.53103e-12,1.1551251e-11,6.049079e-14,6.5964806e-13,1.1125863e-11,5.090997e-11
2_MossAndLichen_997__0017_00_711623808512_770582037238_CA_Nunavut_nan_ClydeRiver.jpg,5.43405e-06,0.99953353,2.626432e-06,4.227573e-06,7.283519e-10,1.1877972e-08,1.3359622e-09,1.4475164e-07,1.3597106e-09,2.5917797e-09,1.7058895e-08,9.162337e-09,2.5212483e-07,1.6737778e-09,1.0066266e-06,7.715435e-08,1.2545718e-07,4.465624e-08,6.631266e-06,0.00039657,2.5788227e-06,2.401041e-05,3.9978243e-08,3.0246453e-10,2.1912929e-05,2.0112554e-09,5.654946e-07,1.630113e-07,8.694254e-09
2_MossAndLichen_997__0018_00_708404246534_741404756811_CA_Nunavut_nan_ClydeRiver.jpg,3.543495e-10,0.99999905,9.532928e-08,4.209491e-13,1.1456046e-14,2.9745786e-11,2.260691e-12,1.5267112e-11,1.01412136e-10,6.217058e-14,6.787467e-12,1.7548131e-10,7.6379586e-10,1.7434224e-11,1.4832228e-08,9.7782234e-08,2.4613894e-10,9.548787e-10,3.921448e-09,6.515214e-07,3.022387e-09,5.818252e-09,3.0009333e-12,3.2994185e-10,4.7347952e-11,6.133085e-13,9.042106e-11,1.0919558e-10,4.3933423e-11
2_MossAndLichen_997__0019_00_706794465545_728325286275_CA_Nunavut_nan_ClydeRiver.jpg,9.764028e-07,0.99923086,4.50667e-07,1.2911756e-08,1.2308604e-11,4.458313e-09,3.283711e-10,7.468454e-11,3.3141337e-10,4.341236e-09,1.6834253e-09,9.735924e-08,9.9893576e-08,8.801954e-11,2.448468e-07,1.0758665e-05,4.2754014e-08,4.0526715e-09,4.286731e-06,0.00074952317,1.9418951e-07,2.4916014e-06,4.0380554e-10,3.499904e-09,1.3335374e-08,7.2407774e-10,3.2751793e-10,1.6237824e-10,4.0249065e-10
2_MossAndLichen_997__0020_00_708605469158_753880559477_CA_Nunavut_nan_ClydeRiver.jpg,1.581036e-06,0.9996809,1.1865067e-05,1.9253368e-06,3.894466e-09,2.6953245e-07,4.3592547e-07,1.1557613e-08,4.6610486e-07,5.280995e-09,6.3516916e-07,1.2600336e-06,2.480338e-06,2.0732786e-07,1.7552733e-05,2.337662e-05,2.5408374e-07,3.6875446e-07,5.4476736e-06,0.00012508886,0.00012057508,2.1889537e-06,3.1507643e-08,3.365801e-08,1.483231e-07,3.946714e-09,3.166833e-08,5.2475946e-07,2.3993032e-06
2_MossAndLichen_998__0009_00_707800578663_756496453585_CA_Nunavut_nan_ClydeRiver.jpg,7.4952964e-05,0.9998454,3.0687093e-05,2.6327356e-07,2.5688653e-11,1.03836506e-07,5.707531e-08,1.3184817e-09,3.298328e-09,5.2779912e-11,1.1920831e-09,8.745774e-09,7.526483e-09,3.1578156e-09,3.666157e-07,3.2390595e-08,3.8878387e-10,8.5324025e-08,6.610392e-08,4.4761335e-05,2.3061416e-06,5.985462e-07,3.3189562e-10,7.7511453e-10,2.2318713e-07,2.574547e-10,9.51389e-10,1.4509752e-08,2.5510767e-08
2_MossAndLichen_998__0010_00_678422075611_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,2.7821176e-05,0.85702044,0.036825664,0.000110749614,1.6667864e-05,2.6574774e-06,1.564201e-05,2.5517159e-06,0.028642556,8.207684e-09,4.9971346e-05,8.437166e-05,5.4043092e-05,1.110817e-05,0.035032906,2.58456e-05,8.606803e-06,2.231662e-05,8.051299e-05,0.013966518,0.0005207718,0.0010866476,2.6838417e-05,5.049053e-05,0.0012928767,5.8865617e-06,8.8764355e-05,0.024909576,1.7131451e-05
2_MossAndLichen_998__0011_00_677818407740_681440414966_CA_Nunavut_nan_ClydeRiver.jpg,2.69517e-08,0.9999988,3.368529e-08,2.6607501e-11,1.5062756e-15,7.049206e-13,2.3525032e-13,1.5508653e-11,2.6334796e-12,3.0748495e-14,7.595036e-12,1.7368454e-13,1.1372097e-10,1.4889946e-14,5.74117e-10,5.5730536e-09,2.6703681e-08,2.3785768e-10,9.0221806e-07,1.6074814e-07,1.7800832e-09,9.013499e-08,1.1424109e-12,1.5266293e-11,1.9251713e-11,1.0244247e-14,3.4974413e-12,1.9372066e-13,2.810954e-12
2_MossAndLichen_998__0012_00_710014027523_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,1.1674254e-07,0.9999982,7.5837406e-08,6.104584e-08,6.4840044e-13,3.5068366e-09,2.3858224e-10,7.805651e-11,1.3655047e-10,2.2179027e-12,8.417848e-11,6.084549e-10,1.0113998e-08,4.5545875e-10,8.2983584e-09,1.5354177e-08,2.935335e-09,9.145704e-10,6.075912e-09,1.2005894e-06,6.217676e-08,2.2800951e-07,1.1790667e-10,1.5359923e-11,1.1160716e-09,2.3524316e-12,1.0212875e-09,3.1719644e-10,1.2590045e-09
2_MossAndLichen_998__0013_00_709410359652_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,3.0117715e-08,0.99988663,1.3632142e-07,4.0896622e-10,1.002241e-11,5.769166e-09,6.015522e-11,1.8641808e-10,1.5361886e-09,2.519379e-11,2.0489645e-10,6.262932e-09,1.977109e-08,4.5265215e-11,1.1843009e-07,5.190158e-07,4.899747e-10,1.233511e-08,8.503157e-07,0.000111486384,4.9757922e-08,8.531746e-08,4.4567972e-10,2.680437e-08,2.335699e-08,1.3718452e-09,1.7569735e-10,1.1060266e-11,1.9572495e-08
2_MossAndLichen_998__0014_00_681239192342_679830633976_CA_Nunavut_nan_ClydeRiver.jpg,1.4712102e-06,0.999796,1.4654655e-05,8.3206186e-07,2.400526e-09,1.566169e-07,2.320829e-08,1.7551419e-11,2.7005365e-07,4.5892626e-12,7.0775985e-10,2.1152317e-08,5.952963e-09,3.1620833e-09,2.396866e-05,3.1273308e-07,1.5467804e-09,7.916596e-09,2.6139049e-09,0.00015486707,5.353926e-07,6.782589e-06,1.2100032e-10,7.271002e-08,2.0896238e-08,4.231954e-10,8.010747e-11,3.120443e-09,9.70589e-09
2_MossAndLichen_998__0015_00_680233079223_689690542535_CA_Nunavut_nan_ClydeRiver.jpg,1.7878005e-08,0.99999654,1.809368e-08,8.197575e-11,3.5291613e-13,9.865534e-12,1.3367524e-12,5.2114437e-14,1.4969897e-11,7.126539e-15,6.8313493e-12,2.9072671e-11,1.0628892e-09,1.3345819e-12,8.458557e-10,8.01433e-10,2.3014073e-12,7.7777385e-12,5.168061e-09,3.5008845e-06,7.465338e-09,2.9248681e-09,1.8449743e-11,4.9852874e-12,9.6589764e-11,3.0304833e-13,1.3991055e-11,1.8724616e-13,5.1993956e-12
2_MossAndLichen_999__0004_00_710014027523_752673223734_CA_Nunavut_nan_ClydeRiver.jpg,2.8806252e-07,0.9999989,3.8260185e-07,4.2762156e-08,2.3877143e-13,2.708618e-10,1.16900595e-11,1.3942371e-10,2.1368846e-11,1.9940408e-12,1.6842035e-11,4.224004e-11,1.9880775e-09,4.3305953e-11,7.424633e-08,6.287434e-08,2.5133945e-10,8.436503e-10,9.76748e-09,8.542539e-08,1.4876226e-08,9.604927e-08,4.69302e-12,2.7258803e-11,2.0230506e-10,1.1316565e-12,2.6350047e-10,5.9582554e-11,4.314592e-11
2_MossAndLichen_999__0005_00_719471490834_824308477751_CA_Nunavut_nan_RankinInlet.jpg,1.0678866e-06,0.99999166,2.1161906e-08,3.528197e-08,3.0218826e-15,2.493641e-10,1.0556379e-11,1.921819e-11,4.820845e-12,5.6184376e-13,5.5237854e-12,2.4879055e-11,1.1784385e-10,1.7269568e-12,2.6473292e-09,6.1271597e-09,3.436923e-11,7.805619e-10,1.3387899e-08,6.917777e-06,2.3300961e-09,3.745811e-07,1.857695e-11,1.0600956e-10,8.200206e-12,1.4616961e-12,2.5035382e-11,2.3483277e-12,1.7134679e-09
2_MossAndLichen_999__0006_00_709812804899_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,3.5223848e-06,0.9990728,0.0005064773,1.4361005e-07,2.5309848e-09,2.4457156e-08,1.8198532e-08,4.932673e-09,6.828705e-06,2.462542e-09,3.485452e-07,1.9781279e-08,2.2322863e-06,3.713131e-08,0.0003737006,8.5636816e-07,2.1970084e-07,2.1349942e-06,2.4231585e-06,2.5993264e-05,3.5416534e-07,9.147474e-07,1.2461057e-08,2.2706617e-08,2.1373135e-07,4.384029e-10,5.3450907e-07,7.3260362e-09,1.7974263e-07
2_MossAndLichen_999__0007_00_709611582276_754081782101_CA_Nunavut_nan_ClydeRiver.jpg,7.86434e-09,0.99999964,1.8363473e-07,2.4832475e-10,1.4213138e-14,1.9361335e-09,4.0089623e-11,2.1686293e-11,5.5204166e-12,1.568619e-14,4.8137904e-12,2.068408e-12,2.9790617e-10,6.7546066e-11,3.717403e-09,2.8311489e-09,4.3961442e-11,1.0095793e-09,6.6477845e-10,5.5097303e-08,2.6556407e-08,1.6512915e-08,2.5423613e-12,1.5329623e-11,7.0880446e-12,1.06130816e-13,5.4460585e-12,1.5951715e-12,1.575873e-10
2_MossAndLichen_999__0008_00_679830633976_686672203180_CA_Nunavut_nan_ClydeRiver.jpg,2.6227966e-08,0.99996984,8.4610265e-06,1.2381719e-09,6.2109567e-12,3.4976324e-09,9.873808e-10,5.1490096e-10,6.587145e-07,2.1704671e-12,1.0406525e-09,1.0985063e-10,1.7898435e-07,1.4195149e-08,1.8937502e-05,3.62858e-08,5.7892713e-08,2.9945564e-08,3.114452e-08,1.6745558e-06,1.0385313e-08,6.9476286e-08,7.762042e-09,6.4389125e-09,1.6776967e-08,3.7260464e-12,1.5663316e-08,2.4524174e-11,1.2232807e-08
3_Grasslands____1000%_0002_106_469552992270_1050281484103_MN_CentralAimak_nan_Bayantohom.jpg,0.0029643667,9.3981595e-07,0.8333801,0.0031852154,0.0793227,0.0052037025,0.00026737785,0.00010242864,0.0014800781,1.0669084e-05,4.1548705e-05,2.6789262e-06,4.0965783e-06,1.3978979e-05,0.029718326,0.00572869,0.00015048911,0.031780716,1.5770216e-05,0.0021420121,1.5962677e-06,0.00020338937,0.0015831033,0.0015337417,0.00079280155,3.649883e-05,0.00011739805,7.169517e-05,0.00014386693
3_Grasslands____1000__8845_55_212189256631_244988544285_BW_Central_nan_Rakops.jpg,0.94989455,7.650204e-06,0.00043118978,0.005593381,0.020080196,0.006218015,2.0478044e-05,2.8867891e-08,3.4894853e-08,0.0016049723,8.438075e-07,0.011106557,0.000103623956,8.0740094e-08,2.340429e-05,0.0026856347,3.4173347e-05,0.0015761327,8.692639e-05,1.3825179e-06,1.0099468e-08,5.0165618e-06,0.00026849212,7.15498e-07,3.1116755e-07,1.494646e-06,2.5351906e-06,3.516611e-07,0.00025171725
3_Grasslands____1000__8846_55_212189256631_245189766908_BW_Central_nan_Rakops.jpg,0.007828968,1.965339e-06,0.00013306484,0.0025521428,0.003340318,0.98567826,1.18279395e-05,7.156705e-08,4.4164112e-06,1.3869443e-07,1.3938308e-06,3.3403037e-05,2.6739863e-07,2.2679405e-08,1.1351524e-06,1.8179542e-05,2.4072085e-07,1.1764682e-05,4.8371244e-06,7.2303505e-06,7.1053165e-07,2.3351377e-06,1.5562316e-06,1.757504e-05,9.198147e-07,0.00034340087,1.6725768e-07,2.721368e-06,8.7493794e-07
3_Grasslands____1000__8847_55_212189256631_245390989532_BW_Central_nan_Rakops.jpg,0.84257776,1.2029521e-07,0.04468523,0.05395295,0.015095836,0.043151025,2.0553057e-06,1.1221614e-09,6.6099363e-07,7.21402e-08,2.0600623e-08,1.4854106e-07,3.2868852e-06,3.3727634e-08,1.9560516e-06,6.8741016e-08,1.1965602e-06,0.0003145618,7.971466e-06,6.67044e-08,2.6604635e-06,3.7264192e-06,9.386179e-05,4.125122e-05,1.0550486e-06,6.139103e-05,8.533914e-07,2.4559922e-08,9.5320836e-08
3_Grasslands____1000__8848_55_212189256631_245592212156_BW_Central_nan_Rakops.jpg,0.020962177,2.288458e-05,0.9762007,0.0011589065,0.0005510313,5.2914744e-05,8.466528e-06,2.5354516e-10,1.324859e-06,1.5471188e-06,5.6038836e-08,8.045341e-08,3.7133865e-05,2.175673e-09,3.5348344e-06,0.00018047969,5.0374005e-05,2.6411904e-05,0.00038841853,2.441349e-05,2.539171e-08,4.7108815e-06,0.00019797843,1.6582578e-06,2.0245116e-08,8.168948e-05,2.0540726e-08,3.8177083e-07,4.2616957e-05
3_Grasslands____1000__8849_55_212189256631_245793434779_BW_Central_nan_Rakops.jpg,0.7866293,5.6843246e-06,0.003162781,0.029173426,0.1433684,0.03195499,7.4629065e-07,3.6332801e-06,1.2871629e-05,5.7709885e-06,1.2481661e-06,3.417723e-05,3.249041e-07,5.1823537e-08,3.0892574e-05,0.00030265356,3.179315e-05,0.00011038974,0.00019839173,0.001193991,1.5564922e-06,0.00013502022,0.0006392638,0.00030913836,1.0417452e-05,0.0026727035,8.067006e-06,1.3494473e-07,2.0207656e-06
3_Grasslands____1000__8850_55_212189256631_245994657403_BW_Central_nan_Mopipi.jpg,0.72602904,0.00011010447,0.23566532,0.029335175,0.0026313816,0.00059932505,1.2118169e-06,8.859211e-08,1.6330536e-05,1.0279438e-06,4.3619292e-07,3.615356e-05,1.7842119e-06,5.0511173e-09,0.00039675087,7.559081e-05,2.5758143e-07,0.00021241454,0.0010003474,0.00056331005,6.1136075e-07,3.505447e-05,0.00014491839,0.00020074158,6.175022e-05,0.0028371764,2.0844557e-06,3.1985895e-05,9.720906e-06
3_Grasslands____1000__8851_56_212189256631_246397102650_BW_Central_nan_Mopipi.jpg,0.0099186255,1.3820416e-07,0.00020612864,0.00213034,0.9859649,9.906236e-05,4.43947e-05,1.5516521e-08,5.8592286e-05,4.028973e-06,1.8297529e-06,6.0212275e-05,2.9781254e-06,2.7982165e-09,8.318447e-08,0.0012540134,3.920317e-06,1.9033328e-05,1.2347488e-06,1.1003087e-05,3.6132544e-09,3.47398e-06,1.5403657e-06,2.3899747e-05,1.832085e-07,0.00015293845,2.6720446e-08,4.6082332e-07,3.682848e-05
3_Grasslands____1000__8852_55_212390479254_244787321661_BW_Central_nan_Rakops.jpg,0.029389033,2.6192156e-06,0.20014036,0.05301462,0.0058416864,0.65141696,3.3958928e-05,3.5205707e-07,2.749613e-07,0.011125718,2.289361e-07,0.004954055,7.126641e-06,7.221602e-10,5.740718e-07,0.0019441326,6.4484215e-05,0.040609885,1.3683397e-06,4.4069106e-06,6.0947065e-09,2.6182253e-05,3.6733638e-06,0.0004630849,5.112342e-07,0.0009524948,1.3699052e-08,9.9995e-07,1.2752943e-06
